case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,4943.0,1470.0,11.460276365280151,0.00344075,pot
valid.002,(E),(E),1.0,3354.0,549.0,6.764287233352661,0.001662,pot
valid.013,(B),(B),1.0,9667.0,1346.0,17.96583390235901,0.0044357500000000005,pot
valid.006,(J),(D),0.0,7287.0,1025.0,15.134389400482178,0.0033592499999999994,pot
valid.048,(E),(E),1.0,3354.0,532.0,5.8885157108306885,0.0016365,pot
valid.035,(B),(F),0.0,7402.0,1534.0,15.405747652053833,0.004151500000000001,pot
valid.036,(J),(J),1.0,4676.0,829.0,9.05429220199585,0.0024124999999999997,pot
valid.072,(E),(E),1.0,3354.0,536.0,6.086257219314575,0.0016425,pot
valid.058,(I),(I),1.0,5161.0,984.0,9.993314266204834,0.00276625,pot
valid.046,(E),(E),1.0,3354.0,642.0,6.429522752761841,0.0018015000000000001,pot
valid.037,(H),(K),0.0,5743.0,876.0,10.194350481033325,0.0027497499999999996,pot
valid.005,(J),(I),0.0,5198.0,1038.0,9.84299087524414,0.0028565,pot
valid.069,(J),(D),0.0,6513.0,938.0,11.993128776550293,0.0030352499999999998,pot
valid.014,(J),(J),1.0,5643.0,1084.0,10.791582822799683,0.0030367499999999995,pot
valid.045,(D),(D),1.0,6511.0,1051.0,12.516595840454102,0.0032042499999999996,pot
valid.038,(J),(J),1.0,4932.0,747.0,9.85332727432251,0.0023534999999999997,pot
valid.016,(D),(D),1.0,5737.0,1001.0,11.461106300354004,0.00293575,pot
valid.063,(B),(F),0.0,13556.0,2008.0,25.950690031051636,0.006400999999999999,pot
valid.003,(B),(B),1.0,6949.0,1331.0,13.776947498321533,0.00373375,pot
valid.064,(G),(G),1.0,7294.0,1033.0,13.824515581130981,0.0033729999999999997,pot
valid.055,(A),(K),0.0,4105.0,822.0,7.7376344203948975,0.00225925,pot
valid.047,(B),(F),0.0,8913.0,1448.0,17.017048835754395,0.0044002500000000005,pot
valid.028,(A),(K),0.0,4144.0,848.0,8.076053380966187,0.002308,pot
valid.034,(A),(K),0.0,4530.0,890.0,8.124498844146729,0.0024674999999999996,pot
valid.026,(E),(E),1.0,3354.0,536.0,6.139453172683716,0.0016425,pot
valid.057,(B),(F),0.0,8942.0,1272.0,17.501845836639404,0.0041435000000000005,pot
valid.018,(I),(I),1.0,4449.0,1092.0,10.728224039077759,0.00275025,pot
valid.017,(B),(B),1.0,9653.0,1306.0,18.135441541671753,0.00437225,pot
valid.010,(B),(B),1.0,8119.0,1185.0,16.029696226119995,0.0038072500000000007,pot
valid.019,(H),(D),0.0,8060.0,1202.0,14.497056007385254,0.003818,pot
valid.065,(G),(C),0.0,7329.0,1212.0,15.084659337997437,0.00365025,pot
valid.012,(H),(D),0.0,5734.0,1005.0,11.278595447540283,0.002941,pot
valid.007,(G),(G),1.0,8090.0,1117.0,14.846394538879395,0.003698,pot
valid.032,(H),(K),0.0,6524.0,1273.0,12.687419891357422,0.0035404999999999994,pot
valid.049,(E),(E),1.0,3354.0,575.0,6.028862476348877,0.001701,pot
valid.004,(G),(C),0.0,3268.0,1112.0,6.030036926269531,0.002485,pot
valid.054,(A),(K),0.0,4143.0,817.0,7.989471435546875,0.0022612500000000002,pot
valid.025,(I),(I),1.0,5131.0,872.0,9.996099948883057,0.00259075,pot
valid.061,(B),(C),0.0,8082.0,1294.0,15.150615930557251,0.0039615,pot
valid.040,(C),(C),1.0,7321.0,1055.0,14.235175371170044,0.00341275,pot
valid.020,(C),(C),1.0,7330.0,1205.0,13.792485475540161,0.00364,pot
valid.070,(H),(K),0.0,5755.0,1058.0,11.415759563446045,0.00302575,pot
valid.031,(J),(J),1.0,4676.0,887.0,10.167916536331177,0.0024995,pot
valid.015,(G),(G),1.0,6535.0,1045.0,13.793342590332031,0.00320125,pot
valid.022,(E),(E),1.0,3354.0,574.0,6.294042348861694,0.0016995,pot
valid.011,(J),(J),1.0,4939.0,885.0,10.825364828109741,0.00256225,pot
valid.073,(E),(E),1.0,3348.0,555.0,5.9127037525177,0.0016695,pot
valid.059,(G),(C),0.0,10401.0,1548.0,19.273719549179077,0.004922250000000001,pot
valid.074,(J),(J),1.0,6431.0,1028.0,12.471452474594116,0.0031497499999999998,pot
valid.067,(H),(D),0.0,7284.0,1126.0,13.095206499099731,0.00351,pot
valid.042,(D),(B),0.0,8140.0,1146.0,15.101363897323608,0.0037540000000000004,pot
valid.066,(I),(I),1.0,5192.0,896.0,10.89771556854248,0.0026420000000000003,pot
valid.039,(E),(E),1.0,3354.0,539.0,6.239739894866943,0.001647,pot
valid.000,(G),(F),0.0,8274.0,1688.0,15.204920768737793,0.0046005,pot
valid.021,(A),(K),0.0,4487.0,875.0,8.39303207397461,0.00243425,pot
valid.056,(E),(E),1.0,3354.0,533.0,7.332697868347168,0.0016380000000000001,pot
valid.060,(C),(C),1.0,7303.0,1201.0,14.365626811981201,0.0036272500000000003,pot
valid.027,(B),(F),0.0,8907.0,1259.0,16.314420700073242,0.004115250000000001,pot
valid.008,(H),(D),0.0,5740.0,919.0,10.616802453994751,0.0028135,pot
valid.030,(A),(K),0.0,4158.0,877.0,8.068406105041504,0.002355,pot
valid.033,(G),(G),1.0,8855.0,1200.0,17.30032205581665,0.00401375,pot
valid.068,(D),(B),0.0,10443.0,1358.0,19.886605501174927,0.00464775,pot
valid.053,(A),(K),0.0,4180.0,862.0,7.680276393890381,0.002338,pot
valid.050,(D),(C),0.0,7304.0,1067.0,16.10630750656128,0.0034265000000000007,pot
valid.071,(H),(K),0.0,5742.0,885.0,11.552217483520508,0.002763,pot
valid.051,(E),(E),1.0,3354.0,545.0,7.068751811981201,0.0016560000000000001,pot
valid.001,(G),(C),0.0,7298.0,1145.0,13.37393593788147,0.003542,pot
valid.044,(D),(D),1.0,5740.0,938.0,11.162177562713623,0.002842,pot
valid.062,(E),(E),1.0,3348.0,522.0,5.813459634780884,0.00162,pot
valid.029,(B),(F),0.0,10458.0,1403.0,20.58741784095764,0.004718999999999999,pot
valid.024,(J),(J),1.0,5268.0,1330.0,11.709563732147217,0.003312,pot
valid.041,(J),(J),1.0,4919.0,834.0,10.236900806427002,0.00248075,pot
valid.052,(G),(C),0.0,11152.0,1374.0,22.73989224433899,0.004849000000000001,pot
valid.023,(A),(K),0.0,4164.0,893.0,7.87687873840332,0.0023805,pot
valid.009,(G),(G),1.0,6527.0,1108.0,12.968223333358765,0.00329375,pot
