case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_final_eval,,,,
valid.047,(F),(F),1.0,rc_final_eval,1807.0,210.0,2.8214035034179688,0.0007667499999999999
valid.060,(C),(C),1.0,rc_final_eval,1664.0,182.0,5.118317127227783,0.0006889999999999999
valid.033,(G),(G),1.0,rc_final_eval,1635.0,211.0,2.5063540935516357,0.00072525
valid.017,(B),(B),1.0,rc_final_eval,1763.0,223.0,2.0513112545013428,0.0007752499999999999
valid.058,(I),(I),1.0,rc_final_eval,1438.0,364.0,7.329659938812256,0.0009054999999999998
valid.065,(C),(C),1.0,rc_final_eval,1667.0,184.0,2.335235357284546,0.00069275
valid.032,(H),(K),0.0,rc_final_eval,1549.0,177.0,2.2530899047851562,0.0006527499999999999
valid.062,(E),(E),1.0,rc_final_eval,1297.0,118.0,1.7078571319580078,0.00050125
valid.000,(F),(F),1.0,rc_final_eval,1863.0,262.0,2.168982744216919,0.0008587499999999999
valid.042,(B),(B),1.0,rc_final_eval,1714.0,198.0,1.9556782245635986,0.0007255
valid.041,(J),(J),1.0,rc_final_eval,1443.0,143.0,1.9325182437896729,0.00057525
valid.066,(I),(I),1.0,rc_final_eval,1443.0,167.0,2.15592360496521,0.00061125
valid.002,(E),(E),1.0,rc_final_eval,1299.0,257.0,3.693965196609497,0.0007102499999999999
valid.022,(E),(E),1.0,rc_final_eval,1299.0,119.0,1.5751066207885742,0.00050325
valid.053,(K),(K),1.0,rc_final_eval,1402.0,184.0,1.880100965499878,0.0006265
valid.019,(D),(D),1.0,rc_final_eval,1566.0,197.0,1.797623872756958,0.0006869999999999999
valid.026,(E),(E),1.0,rc_final_eval,1293.0,119.0,1.9723143577575684,0.00050175
valid.070,(H),(K),0.0,rc_final_eval,1534.0,165.0,2.1278696060180664,0.0006309999999999999
valid.039,(E),(E),1.0,rc_final_eval,1299.0,119.0,1.7032573223114014,0.00050325
valid.034,(K),(K),1.0,rc_final_eval,1399.0,180.0,2.0502185821533203,0.0006197500000000001
valid.046,(E),(E),1.0,rc_final_eval,1299.0,301.0,6.184962511062622,0.00077625
