case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,1602.0,172.0,3.199657917022705,0.0006585,rc_iter3
valid.013,(B),(B),1.0,1784.0,358.0,5.057706594467163,0.000983,rc_iter3
valid.014,(J),(J),1.0,1476.0,369.0,5.001101016998291,0.0009224999999999999,rc_iter3
valid.036,(J),(J),1.0,1489.0,391.0,3.6346895694732666,0.00095875,rc_iter3
valid.074,(J),(J),1.0,1487.0,165.0,2.851560115814209,0.00061925,rc_iter3
valid.004,(C),(C),1.0,1751.0,245.0,2.3115134239196777,0.00080525,rc_iter3
valid.054,(K),(K),1.0,1414.0,179.0,2.069908618927002,0.000622,rc_iter3
valid.052,(C),(C),1.0,1745.0,245.0,2.260043144226074,0.00080375,rc_iter3
valid.008,(H),(D),0.0,1552.0,160.0,2.0494909286499023,0.000628,rc_iter3
valid.073,(E),(E),1.0,1312.0,118.0,1.8843796253204346,0.000505,rc_iter3
valid.025,(I),(I),1.0,1457.0,166.0,1.9323101043701172,0.0006132500000000001,rc_iter3
valid.035,(F),(F),1.0,1865.0,512.0,3.6182210445404053,0.0012342499999999999,rc_iter3
valid.029,(F),(F),1.0,1854.0,236.0,2.177224636077881,0.0008174999999999999,rc_iter3
valid.045,(D),(D),1.0,1559.0,305.0,2.9710073471069336,0.0008472499999999999,rc_iter3
valid.011,(J),(J),1.0,1462.0,145.0,2.03322172164917,0.000583,rc_iter3
valid.061,(C),(C),1.0,1702.0,195.0,2.295199394226074,0.0007179999999999999,rc_iter3
valid.016,(D),(D),1.0,1538.0,284.0,2.7360875606536865,0.0008105,rc_iter3
valid.050,(C),(C),1.0,1660.0,182.0,2.514479875564575,0.000688,rc_iter3
valid.006,(D),(D),1.0,1574.0,184.0,1.8286361694335938,0.0006695,rc_iter3
valid.071,(H),(K),0.0,1553.0,164.0,2.4219021797180176,0.0006342499999999999,rc_iter3
valid.056,(E),(E),1.0,1320.0,119.0,2.961578130722046,0.0005085000000000001,rc_iter3
valid.059,(C),(C),1.0,1735.0,234.0,2.2005372047424316,0.0007847499999999999,rc_iter3
valid.010,(B),(B),1.0,1742.0,198.0,2.059128522872925,0.0007325,rc_iter3
valid.049,(E),(E),1.0,1320.0,119.0,1.6341838836669922,0.0005085000000000001,rc_iter3
valid.018,(I),(I),1.0,1465.0,168.0,1.7810745239257812,0.0006182499999999999,rc_iter3
valid.027,(F),(F),1.0,1806.0,210.0,2.027758836746216,0.0007665,rc_iter3
valid.003,(B),(B),1.0,1785.0,342.0,3.3005638122558594,0.0009592499999999999,rc_iter3
valid.063,(F),(F),1.0,1913.0,425.0,5.543850898742676,0.0011157499999999998,rc_iter3
valid.037,(H),(K),0.0,1539.0,413.0,3.7201120853424072,0.00100425,rc_iter3
valid.064,(G),(G),1.0,1630.0,450.0,3.391103744506836,0.0010825,rc_iter3
valid.051,(E),(E),1.0,1314.0,119.0,2.0549702644348145,0.0005070000000000001,rc_iter3
valid.069,(D),(D),1.0,1561.0,323.0,3.286557912826538,0.0008747499999999999,rc_iter3
valid.072,(E),(E),1.0,1318.0,288.0,3.3662312030792236,0.0007615,rc_iter3
valid.007,(G),(G),1.0,1646.0,198.0,2.150496006011963,0.0007084999999999999,rc_iter3
valid.067,(D),(D),1.0,1572.0,184.0,3.463313579559326,0.0006689999999999999,rc_iter3
valid.048,(E),(E),1.0,1319.0,297.0,2.740385055541992,0.0007752499999999999,rc_iter3
valid.021,(K),(K),1.0,1410.0,180.0,2.0318715572357178,0.0006225,rc_iter3
valid.057,(F),(F),1.0,1839.0,210.0,2.1771719455718994,0.00077475,rc_iter3
valid.068,(B),(B),1.0,1804.0,237.0,2.0148870944976807,0.0008064999999999999,rc_iter3
valid.020,(C),(C),1.0,1668.0,184.0,2.225526809692383,0.000693,rc_iter3
valid.055,(K),(K),1.0,1410.0,180.0,1.9774045944213867,0.0006225,rc_iter3
valid.024,(J),(J),1.0,1460.0,144.0,2.1582188606262207,0.0005809999999999999,rc_iter3
valid.012,(D),(D),1.0,1528.0,158.0,1.9230144023895264,0.000619,rc_iter3
valid.038,(J),(J),1.0,1457.0,268.0,3.322154998779297,0.00076625,rc_iter3
valid.028,(K),(K),1.0,1414.0,180.0,1.7529575824737549,0.0006235,rc_iter3
valid.005,(I),(I),1.0,1466.0,304.0,3.0324504375457764,0.0008224999999999999,rc_iter3
valid.023,(K),(K),1.0,1421.0,182.0,1.8885869979858398,0.00062825,rc_iter3
valid.030,(K),(K),1.0,1417.0,182.0,1.9346435070037842,0.00062725,rc_iter3
valid.009,(G),(G),1.0,1619.0,172.0,2.1026153564453125,0.0006627499999999999,rc_iter3
valid.044,(D),(D),1.0,1528.0,158.0,2.0862550735473633,0.000619,rc_iter3
valid.031,(J),(J),1.0,1489.0,158.0,2.038872241973877,0.00060925,rc_iter3
valid.001,(C),(C),1.0,1661.0,181.0,2.093841314315796,0.0006867500000000001,rc_iter3
valid.040,(C),(C),1.0,1666.0,183.0,2.11207914352417,0.000691,rc_iter3
