case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter4_eval,,,,
valid.047,(F),(F),1.0,rc_iter4_eval,816.0,333.0,1.9372880458831787,0.0007034999999999999
valid.060,(C),(C),1.0,rc_iter4_eval,760.0,273.0,1.661341905593872,0.0005995
valid.033,(G),(G),1.0,rc_iter4_eval,816.0,333.0,1.977339267730713,0.0007034999999999999
valid.017,(B),(B),1.0,rc_iter4_eval,840.0,359.0,2.520258903503418,0.0007485
valid.058,(I),(I),1.0,rc_iter4_eval,728.0,643.0,8.22659182548523,0.0011465
valid.065,(C),(C),1.0,rc_iter4_eval,764.0,277.0,1.6346242427825928,0.0006065
valid.032,(K),(K),1.0,rc_iter4_eval,741.0,253.0,1.6371948719024658,0.0005647499999999999
valid.062,(E),(E),1.0,rc_iter4_eval,632.0,135.0,1.4202802181243896,0.0003605
valid.000,(F),(F),1.0,rc_iter4_eval,920.0,445.0,1.9435138702392578,0.0008975000000000001
valid.042,(B),(B),1.0,rc_iter4_eval,790.0,305.0,1.7472302913665771,0.000655
valid.041,(J),(J),1.0,rc_iter4_eval,682.0,189.0,1.4463813304901123,0.000454
valid.066,(I),(I),1.0,rc_iter4_eval,730.0,237.0,1.5420751571655273,0.000538
valid.002,(E),(E),1.0,rc_iter4_eval,634.0,424.0,4.180174112319946,0.0007945000000000001
valid.022,(E),(E),1.0,rc_iter4_eval,634.0,137.0,1.1909573078155518,0.000364
valid.053,(K),(K),1.0,rc_iter4_eval,758.0,263.0,1.6258158683776855,0.0005840000000000001
valid.019,(D),(D),1.0,rc_iter4_eval,790.0,305.0,1.6349740028381348,0.000655
valid.026,(E),(E),1.0,rc_iter4_eval,634.0,137.0,1.6019392013549805,0.000364
valid.070,(K),(K),1.0,rc_iter4_eval,717.0,227.0,1.703833818435669,0.00051975
valid.039,(E),(E),1.0,rc_iter4_eval,634.0,137.0,1.402428388595581,0.000364
valid.034,(K),(K),1.0,rc_iter4_eval,750.0,255.0,1.5201938152313232,0.00057
valid.046,(E),(E),1.0,rc_iter4_eval,634.0,515.0,7.298091888427734,0.000931
