case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,E,(I),0.0,2475.0,485.0,122.55758571624756,0.0023095000000000004,bbh_geometric_test_full_baseline
test.099,B,(F),0.0,6510.0,1368.0,218.8824224472046,0.006231600000000001,bbh_geometric_test_full_baseline
test.077,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(C),0.0,385.0,603.0,21.57411789894104,0.0012561,bbh_geometric_test_full_baseline
test.058,J,(J),0.0,3137.0,4104.0,191.8333911895752,0.008859,bbh_geometric_test_full_baseline
test.059,C,(C),0.0,5193.0,2927.0,99.64324283599854,0.0080917,bbh_geometric_test_full_baseline
test.011,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(I),0.0,365.0,129.0,9.160964965820312,0.0004383,bbh_geometric_test_full_baseline
test.025,H,(K),0.0,3812.0,3203.0,129.49338507652283,0.007732299999999999,bbh_geometric_test_full_baseline
test.083,F,(B),0.0,5823.0,3631.0,185.05339360237122,0.0096665,bbh_geometric_test_full_baseline
test.005,D,(G),0.0,4520.0,1858.0,81.19967222213745,0.005870600000000001,bbh_geometric_test_full_baseline
test.086,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(C),0.0,376.0,704.0,17.428471088409424,0.0014224,bbh_geometric_test_full_baseline
test.019,(D),(K),0.0,3815.0,3906.0,147.52139854431152,0.008929199999999998,bbh_geometric_test_full_baseline
test.068,F,(F),0.0,6559.0,5516.0,140.77420210838318,0.0133126,bbh_geometric_test_full_baseline
test.010,J,(I),0.0,2475.0,494.0,33.26931285858154,0.0023248,bbh_geometric_test_full_baseline
test.081,E,(E),0.0,1747.0,254.0,16.297634601593018,0.00148,bbh_geometric_test_full_baseline
test.085,K,(K),0.0,3872.0,1254.0,65.81249904632568,0.004455,bbh_geometric_test_full_baseline
test.071,D,(G),0.0,4476.0,2864.0,197.03279614448547,0.007554399999999999,bbh_geometric_test_full_baseline
test.047,J,(C),0.0,7405.0,3191.0,175.48804092407227,0.009867699999999998,bbh_geometric_test_full_baseline
test.016,H,(K),0.0,6022.0,2568.0,126.08988189697266,0.0079788,bbh_geometric_test_full_baseline
test.098,C,(C),0.0,7456.0,6464.0,249.64059805870056,0.015462400000000001,bbh_geometric_test_full_baseline
test.026,J,(I),0.0,2490.0,999.0,59.99700880050659,0.0031923000000000003,bbh_geometric_test_full_baseline
test.076,A,(K),0.0,2645.0,477.0,44.32787370681763,0.0023978999999999997,bbh_geometric_test_full_baseline
test.057,J,(I),0.0,2491.0,625.0,30.782232522964478,0.0025571,bbh_geometric_test_full_baseline
test.075,D,(G),0.0,4488.0,4137.0,138.03796911239624,0.0097257,bbh_geometric_test_full_baseline
test.080,H,(B),0.0,5813.0,3463.0,168.35040044784546,0.009374900000000002,bbh_geometric_test_full_baseline
test.004,F,(F),0.0,6554.0,2689.0,137.63817286491394,0.008503700000000001,bbh_geometric_test_full_baseline
test.055,D,(D),0.0,3841.0,2144.0,90.53117346763611,0.0059494000000000005,bbh_geometric_test_full_baseline
test.084,C,(C),0.0,5141.0,2677.0,97.7411596775055,0.0076355000000000025,bbh_geometric_test_full_baseline
test.039,C,(F),0.0,6519.0,2869.0,67.47906422615051,0.0087887,bbh_geometric_test_full_baseline
test.094,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(D),0.0,358.0,414.0,9.51429295539856,0.0009186,bbh_geometric_test_full_baseline
test.069,D,(G),0.0,4510.0,3672.0,158.03440308570862,0.008948399999999999,bbh_geometric_test_full_baseline
test.064,E,(E),0.0,1745.0,194.0,13.92467737197876,0.0013767999999999999,bbh_geometric_test_full_baseline
test.030,E,(I),0.0,2472.0,309.0,24.9504451751709,0.0020085000000000003,bbh_geometric_test_full_baseline
test.087,G,(C),0.0,5167.0,2597.0,105.51745891571045,0.0075151,bbh_geometric_test_full_baseline
test.027,J,(J),0.0,3142.0,1984.0,50.60515356063843,0.0052580000000000005,bbh_geometric_test_full_baseline
test.063,G,(G),0.0,4481.0,3681.0,119.51542162895203,0.0089463,bbh_geometric_test_full_baseline
test.028,J,(J),0.0,3099.0,1233.0,52.53156661987305,0.003955500000000001,bbh_geometric_test_full_baseline
test.053,G,(G),0.0,4564.0,2798.0,124.23455262184143,0.007495000000000002,bbh_geometric_test_full_baseline
test.014,K,(K),0.0,2645.0,494.0,34.75762939453125,0.0024268,bbh_geometric_test_full_baseline
