case_name,predicted_output,expected_output,correct,expt_name
valid.017,(A),(A),1.0,e2e_codedistill
valid.001,,(C),0.0,e2e_codedistill
valid.009,,(C),0.0,e2e_codedistill
valid.037,(C),(C),1.0,e2e_codedistill
valid.021,,(E),0.0,e2e_codedistill
valid.018,(A),(A),1.0,e2e_codedistill
valid.036,(D),(D),1.0,e2e_codedistill
valid.008,(C),(C),1.0,e2e_codedistill
valid.023,,(B),0.0,e2e_codedistill
valid.006,(A),(C),0.0,e2e_codedistill
valid.007,(C),(C),1.0,e2e_codedistill
valid.003,(D),(B),0.0,e2e_codedistill
valid.029,(C),(C),1.0,e2e_codedistill
valid.005,(A),(B),0.0,e2e_codedistill
valid.002,(A),(A),1.0,e2e_codedistill
valid.041,(B),(B),1.0,e2e_codedistill
valid.033,(B),(B),1.0,e2e_codedistill
valid.024,,(A),0.0,e2e_codedistill
valid.019,(A),(A),1.0,e2e_codedistill
valid.034,(D),(D),1.0,e2e_codedistill
valid.010,(C),(C),1.0,e2e_codedistill
valid.035,(E),(E),1.0,e2e_codedistill
valid.027,(B),(B),1.0,e2e_codedistill
valid.013,(B),(B),1.0,e2e_codedistill
valid.042,(D),(D),1.0,e2e_codedistill
valid.015,,(E),0.0,e2e_codedistill
valid.016,,(C),0.0,e2e_codedistill
valid.028,,(D),0.0,e2e_codedistill
valid.040,(C),(C),1.0,e2e_codedistill
valid.038,,(A),0.0,e2e_codedistill
valid.030,(A),(B),0.0,e2e_codedistill
valid.039,,(A),0.0,e2e_codedistill
valid.032,,(D),0.0,e2e_codedistill
valid.025,(A),(A),1.0,e2e_codedistill
valid.000,(A),(A),1.0,e2e_codedistill
valid.022,,(A),0.0,e2e_codedistill
valid.031,,(A),0.0,e2e_codedistill
valid.014,(E),(E),1.0,e2e_codedistill
valid.012,(D),(D),1.0,e2e_codedistill
valid.020,(C),(C),1.0,e2e_codedistill
valid.026,(C),(C),1.0,e2e_codedistill
valid.011,(C),(C),1.0,e2e_codedistill
valid.004,(A),(D),0.0,e2e_codedistill
