case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,A,(A),1.0,447.0,136.0,1.5284857749938965,0.00031574999999999995,unstructured_baseline
test.040,A,(A),1.0,416.0,183.0,1.681236743927002,0.00037850000000000004,unstructured_baseline
test.048,D,(D),1.0,457.0,238.0,1.9264004230499268,0.00047125,unstructured_baseline
test.017,D,(D),1.0,421.0,20.0,1.6709582805633545,0.00013525,unstructured_baseline
test.007,C,(C),1.0,512.0,180.0,1.6106669902801514,0.000398,unstructured_baseline
test.059,B,(B),1.0,463.0,277.0,1.8592748641967773,0.00053125,unstructured_baseline
test.049,D,(D),1.0,415.0,111.0,1.61159348487854,0.00027025,unstructured_baseline
test.024,A,(A),1.0,413.0,113.0,1.444009780883789,0.00027275,unstructured_baseline
test.013,D,(D),1.0,535.0,20.0,1.289135217666626,0.00016375,unstructured_baseline
test.019,E,(E),1.0,437.0,146.0,1.4090838432312012,0.00032825,unstructured_baseline
test.035,C,(C),1.0,420.0,20.0,1.2762351036071777,0.000135,unstructured_baseline
test.054,E,(E),1.0,526.0,118.0,1.321786880493164,0.0003085,unstructured_baseline
test.044,A,(A),1.0,431.0,175.0,1.6200878620147705,0.00037025000000000003,unstructured_baseline
test.005,D,(D),1.0,448.0,232.0,1.8080334663391113,0.00046,unstructured_baseline
test.037,E,(E),1.0,449.0,212.0,1.5471529960632324,0.0004302500000000001,unstructured_baseline
test.038,A,(A),1.0,437.0,139.0,1.525170087814331,0.00031775,unstructured_baseline
test.006,D,(D),1.0,447.0,168.0,1.8782753944396973,0.00036375000000000003,unstructured_baseline
test.003,C,(C),1.0,444.0,106.0,1.983173131942749,0.00027,unstructured_baseline
test.016,A,(A),1.0,417.0,20.0,1.6654798984527588,0.00013424999999999998,unstructured_baseline
test.034,B,(B),1.0,420.0,20.0,1.256870985031128,0.000135,unstructured_baseline
test.002,D,(D),1.0,510.0,95.0,1.3796684741973877,0.00026999999999999995,unstructured_baseline
test.057,A,(A),1.0,414.0,122.0,1.8550801277160645,0.00028649999999999997,unstructured_baseline
test.029,C,(C),1.0,416.0,96.0,1.3872332572937012,0.00024799999999999996,unstructured_baseline
test.028,B,(B),1.0,423.0,189.0,1.4898860454559326,0.00038925000000000006,unstructured_baseline
test.039,D,(D),1.0,418.0,238.0,2.1186742782592773,0.0004615,unstructured_baseline
test.041,A,(A),1.0,467.0,255.0,1.8751351833343506,0.00049925,unstructured_baseline
test.043,B,(B),1.0,505.0,20.0,1.130295753479004,0.00015625,unstructured_baseline
