case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,(A),(A),1.0,424.0,11.0,0.8284547328948975,0.0001225,structured_baseline
test.040,(A),(A),1.0,392.0,11.0,0.5075221061706543,0.00011449999999999999,structured_baseline
test.048,(E),(D),0.0,434.0,11.0,1.1056268215179443,0.000125,structured_baseline
test.017,(D),(D),1.0,397.0,11.0,0.5984461307525635,0.00011575,structured_baseline
test.007,(C),(C),1.0,492.0,11.0,0.6069490909576416,0.00013949999999999998,structured_baseline
test.059,(B),(B),1.0,440.0,11.0,0.4973878860473633,0.00012649999999999998,structured_baseline
test.049,(C),(D),0.0,391.0,11.0,0.5985727310180664,0.00011424999999999999,structured_baseline
test.024,(A),(A),1.0,389.0,11.0,0.4840090274810791,0.00011375,structured_baseline
test.013,(D),(D),1.0,516.0,11.0,0.6203439235687256,0.00014549999999999999,structured_baseline
test.019,(E),(E),1.0,414.0,11.0,0.6019530296325684,0.00011999999999999999,structured_baseline
test.035,(C),(C),1.0,396.0,11.0,0.5213119983673096,0.00011549999999999999,structured_baseline
test.054,(E),(E),1.0,507.0,11.0,0.790513277053833,0.00014324999999999999,structured_baseline
test.044,(A),(A),1.0,407.0,11.0,0.5357048511505127,0.00011825,structured_baseline
test.005,(C),(D),0.0,425.0,11.0,0.6484661102294922,0.00012275,structured_baseline
test.037,(E),(E),1.0,426.0,11.0,0.5503129959106445,0.000123,structured_baseline
test.038,(A),(A),1.0,414.0,11.0,0.5818188190460205,0.00011999999999999999,structured_baseline
test.006,(E),(D),0.0,424.0,11.0,0.45049500465393066,0.0001225,structured_baseline
test.003,(C),(C),1.0,421.0,11.0,0.6300220489501953,0.00012175,structured_baseline
test.016,(A),(A),1.0,392.0,11.0,0.5579028129577637,0.00011449999999999999,structured_baseline
test.034,(B),(B),1.0,396.0,11.0,0.6529388427734375,0.00011549999999999999,structured_baseline
test.002,(D),(D),1.0,490.0,11.0,0.5806601047515869,0.000139,structured_baseline
test.057,(A),(A),1.0,390.0,11.0,0.6006791591644287,0.000114,structured_baseline
test.029,(C),(C),1.0,392.0,11.0,0.6036520004272461,0.00011449999999999999,structured_baseline
test.028,(B),(B),1.0,399.0,11.0,0.7019758224487305,0.00011625,structured_baseline
test.039,(B),(D),0.0,394.0,11.0,0.6034688949584961,0.000115,structured_baseline
test.041,(A),(A),1.0,444.0,11.0,0.9111387729644775,0.0001275,structured_baseline
test.043,(B),(B),1.0,485.0,11.0,0.6986649036407471,0.00013775,structured_baseline
test.010,(D),(D),1.0,517.0,11.0,0.7723462581634521,0.00014575,structured_baseline
test.047,(C),(C),1.0,490.0,11.0,0.5384359359741211,0.000139,structured_baseline
test.055,(E),(E),1.0,417.0,11.0,0.9440121650695801,0.00012075000000000001,structured_baseline
test.036,(B),(B),1.0,389.0,11.0,0.49628400802612305,0.00011375,structured_baseline
test.053,(A),(A),1.0,415.0,11.0,0.637988805770874,0.00012025,structured_baseline
test.015,(B),(A),0.0,432.0,11.0,1.0709490776062012,0.0001245,structured_baseline
test.052,(A),(A),1.0,407.0,11.0,0.5802910327911377,0.00011825,structured_baseline
test.058,(A),(A),1.0,411.0,11.0,0.6020176410675049,0.00011925,structured_baseline
test.023,(D),(D),1.0,510.0,11.0,0.6678111553192139,0.00014399999999999998,structured_baseline
test.045,(A),(D),0.0,390.0,11.0,0.638463020324707,0.000114,structured_baseline
test.009,(C),(B),0.0,518.0,11.0,0.4848299026489258,0.000146,structured_baseline
test.001,(B),(B),1.0,517.0,11.0,0.8190751075744629,0.00014575,structured_baseline
test.051,(C),(C),1.0,403.0,11.0,0.5958657264709473,0.00011725,structured_baseline
test.021,(A),(A),1.0,399.0,11.0,0.49814891815185547,0.00011625,structured_baseline
test.042,(B),(A),0.0,436.0,11.0,0.4969611167907715,0.0001255,structured_baseline
test.046,(B),(A),0.0,492.0,11.0,0.65541672706604,0.00013949999999999998,structured_baseline
test.027,(A),(D),0.0,392.0,11.0,0.516603946685791,0.00011449999999999999,structured_baseline
test.008,(B),(B),1.0,392.0,11.0,0.5059170722961426,0.00011449999999999999,structured_baseline
test.030,(D),(D),1.0,400.0,11.0,0.5174570083618164,0.00011649999999999999,structured_baseline
test.033,(B),(B),1.0,515.0,11.0,0.503791093826294,0.00014524999999999998,structured_baseline
test.050,(C),(C),1.0,422.0,11.0,0.5043940544128418,0.00012199999999999998,structured_baseline
test.056,(D),(D),1.0,409.0,11.0,0.48952388763427734,0.00011874999999999999,structured_baseline
test.032,(A),(A),1.0,432.0,11.0,0.4936540126800537,0.0001245,structured_baseline
test.025,(E),(E),1.0,392.0,11.0,1.1161329746246338,0.00011449999999999999,structured_baseline
test.000,(C),(C),1.0,435.0,11.0,0.6002349853515625,0.00012525,structured_baseline
test.022,(C),(C),1.0,390.0,11.0,0.653939962387085,0.000114,structured_baseline
test.031,(B),(B),1.0,496.0,11.0,0.5442209243774414,0.0001405,structured_baseline
test.014,(E),(E),1.0,429.0,11.0,0.8062937259674072,0.00012375,structured_baseline
test.012,(E),(E),1.0,414.0,11.0,0.6013939380645752,0.00011999999999999999,structured_baseline
test.020,(D),(D),1.0,411.0,11.0,0.601463794708252,0.00011925,structured_baseline
test.026,(D),(E),0.0,515.0,11.0,0.5932741165161133,0.00014524999999999998,structured_baseline
test.011,(A),(B),0.0,444.0,11.0,0.7130539417266846,0.0001275,structured_baseline
test.004,(A),(A),1.0,522.0,11.0,0.602715015411377,0.000147,structured_baseline
