case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,(A),(A),1.0,1531.0,300.0,3.3141767978668213,0.0008327499999999999,workflow
test.040,(B),(A),0.0,2133.0,425.0,4.1065545082092285,0.0011707500000000001,workflow
test.048,(D),(D),1.0,1866.0,372.0,3.8235437870025635,0.0010245,workflow
test.017,(D),(D),1.0,2137.0,424.0,4.184155702590942,0.00117025,workflow
test.007,(B),(C),0.0,1205.0,160.0,2.1532680988311768,0.00054125,workflow
test.059,(B),(B),1.0,1868.0,367.0,3.8850338459014893,0.0010175,workflow
test.049,(D),(D),1.0,2132.0,426.0,4.366797924041748,0.001172,workflow
test.024,(A),(A),1.0,2127.0,422.0,4.583096981048584,0.00116475,workflow
test.013,(D),(D),1.0,1628.0,305.0,3.0810861587524414,0.0008645,workflow
test.019,(E),(E),1.0,1516.0,294.0,3.6646010875701904,0.00082,workflow
test.035,(C),(C),1.0,2141.0,429.0,4.375511646270752,0.00117875,workflow
test.054,(E),(E),1.0,1609.0,294.0,3.03299880027771,0.0008432499999999999,workflow
test.044,(A),(A),1.0,2157.0,434.0,4.374799966812134,0.00119025,workflow
test.005,(C),(D),0.0,1532.0,299.0,2.922246217727661,0.0008314999999999999,workflow
test.037,(E),(E),1.0,1849.0,362.0,3.811473846435547,0.00100525,workflow
test.038,(A),(A),1.0,1518.0,296.0,3.211120128631592,0.0008235,workflow
test.006,(D),(D),1.0,1530.0,298.0,3.0188980102539062,0.0008294999999999999,workflow
test.003,(C),(C),1.0,1530.0,301.0,2.840916872024536,0.000834,workflow
test.016,(A),(A),1.0,2129.0,422.0,4.136485815048218,0.0011652499999999998,workflow
test.034,(B),(B),1.0,2135.0,423.0,4.4736008644104,0.00116825,workflow
test.002,(A),(D),0.0,1198.0,156.0,2.7239911556243896,0.0005335,workflow
test.057,(A),(A),1.0,2129.0,423.0,4.383474588394165,0.00116675,workflow
test.029,(C),(C),1.0,1094.0,149.0,2.089179754257202,0.000497,workflow
test.028,(B),(B),1.0,2141.0,426.0,4.612407207489014,0.00117425,workflow
test.039,(D),(D),1.0,2138.0,429.0,7.773412704467773,0.001178,workflow
test.041,(A),(A),1.0,1875.0,369.0,4.6401731967926025,0.0010222500000000002,workflow
test.043,(B),(B),1.0,1198.0,160.0,2.0960776805877686,0.0005395,workflow
test.010,(D),(D),1.0,1623.0,298.0,2.9184441566467285,0.00085275,workflow
test.047,(C),(C),1.0,1542.0,244.0,4.941307067871094,0.0007515,workflow
test.055,(E),(E),1.0,1522.0,297.0,4.952809810638428,0.0008259999999999999,workflow
test.036,(B),(B),1.0,1088.0,146.0,2.091186285018921,0.000491,workflow
test.053,(A),(A),1.0,1455.0,233.0,3.002392292022705,0.00071325,workflow
test.015,(A),(A),1.0,1546.0,306.0,3.215550184249878,0.0008454999999999999,workflow
test.052,(B),(A),0.0,2157.0,434.0,4.400705099105835,0.00119025,workflow
test.058,**exception raised**: cannot unpack non-iterable NoneType object,(A),0.0,1446.0,222.0,2.7534103393554688,0.0006945,workflow
test.023,(D),(D),1.0,1223.0,160.0,1.8816452026367188,0.00054575,workflow
test.045,(A),(D),0.0,2129.0,423.0,4.593974828720093,0.00116675,workflow
test.009,(B),(B),1.0,1615.0,289.0,3.073622703552246,0.00083725,workflow
test.001,(D),(B),0.0,1791.0,466.0,3.2674129009246826,0.00114675,workflow
test.051,(C),(C),1.0,2150.0,432.0,4.970690727233887,0.0011855000000000001,workflow
test.021,(A),(A),1.0,2141.0,426.0,5.137254953384399,0.00117425,workflow
test.042,(A),(A),1.0,1859.0,361.0,4.266294002532959,0.00100625,workflow
test.046,(A),(A),1.0,1205.0,160.0,2.522264242172241,0.00054125,workflow
test.027,(A),(D),0.0,2133.0,425.0,4.551270008087158,0.0011707500000000001,workflow
test.008,(B),(B),1.0,2133.0,425.0,4.1489832401275635,0.0011707500000000001,workflow
test.030,(D),(D),1.0,2144.0,429.0,4.461764097213745,0.0011795,workflow
test.033,**exception raised**: cannot unpack non-iterable NoneType object,(B),0.0,1787.0,459.0,3.3957157135009766,0.00113525,workflow
test.050,(C),(C),1.0,1532.0,302.0,3.0078654289245605,0.000836,workflow
test.056,(D),(D),1.0,1449.0,234.0,3.1935713291168213,0.00071325,workflow
test.032,**exception raised**: cannot unpack non-iterable NoneType object,(A),0.0,1549.0,304.0,3.4485182762145996,0.00084325,workflow
test.025,(None),(E),0.0,2142.0,434.0,4.311417579650879,0.0011864999999999998,workflow
test.000,(C),(C),1.0,1863.0,366.0,3.948054790496826,0.00101475,workflow
test.022,(C),(C),1.0,2129.0,423.0,4.258946657180786,0.00116675,workflow
test.031,(B),(B),1.0,1204.0,156.0,2.8096842765808105,0.000535,workflow
test.014,(E),(E),1.0,1896.0,405.0,3.7085318565368652,0.0010815,workflow
test.012,(E),(E),1.0,1516.0,294.0,3.044384717941284,0.00082,workflow
test.020,(D),(D),1.0,2165.0,438.0,4.665816783905029,0.0011982499999999999,workflow
test.026,(E),(E),1.0,1759.0,436.0,3.354846954345703,0.00109375,workflow
test.011,(B),(B),1.0,1875.0,369.0,3.883070230484009,0.0010222500000000002,workflow
test.004,(A),(A),1.0,1241.0,167.0,2.2993907928466797,0.00056075,workflow
