case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,A,(A),1.0,7141.0,632.0,8.184112548828125,0.00273325,react
test.040,(B),(A),0.0,6678.0,541.0,8.191335916519165,0.002481,react
test.048,D,(D),1.0,11604.0,916.0,11.060745000839233,0.004275,react
test.017,"**exception raised**: unmatched ']' (<unknown>, line 1)",(D),0.0,,,,,react
test.007,(C),(C),1.0,9275.0,779.0,12.253798007965088,0.00348725,react
test.059,B,(B),1.0,9554.0,932.0,9.695979833602905,0.0037865,react
test.049,D,(D),1.0,4938.0,404.0,6.1146063804626465,0.0018405000000000001,react
test.024,A,(A),1.0,6645.0,523.0,8.87029504776001,0.00244575,react
test.013,(D),(D),1.0,7953.0,693.0,7.700937986373901,0.00302775,react
test.019,(E),(E),1.0,7034.0,627.0,7.8110573291778564,0.002699,react
test.035,C,(C),1.0,5145.0,569.0,6.594333171844482,0.0021397499999999997,react
test.054,(E),(E),1.0,7846.0,706.0,8.322480201721191,0.0030204999999999997,react
test.044,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.005,(D),(D),1.0,7244.0,705.0,8.067400217056274,0.0028685000000000004,react
test.037,(E),(E),1.0,9158.0,744.0,8.569058656692505,0.0034054999999999997,react
test.038,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.006,(D),(D),1.0,7169.0,702.0,8.330326795578003,0.00284525,react
test.003,(C),(C),1.0,7054.0,596.0,7.4532551765441895,0.0026574999999999997,react
test.016,A,(A),1.0,1258.0,193.0,2.441420555114746,0.000604,react
test.034,(B),(B),1.0,4922.0,455.0,7.689237117767334,0.001913,react
test.002,(D),(D),1.0,16205.0,1213.0,15.162229537963867,0.00587075,react
test.057,A,(A),1.0,6725.0,607.0,8.76839828491211,0.00259175,react
test.029,(C),(C),1.0,4893.0,443.0,6.008764266967773,0.00188775,react
test.028,"**exception raised**: unmatched ']' (<unknown>, line 1)",(B),0.0,,,,,react
test.039,(D),(D),1.0,6839.0,641.0,7.96345067024231,0.00267125,react
test.041,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.043,(B),(B),1.0,7351.0,645.0,9.431117057800293,0.00280525,react
test.010,D,(D),1.0,8159.0,912.0,11.128662824630737,0.00340775,react
test.047,(C),(C),1.0,7660.0,782.0,8.260303974151611,0.003088,react
test.055,(E),(E),1.0,7036.0,591.0,9.956684112548828,0.0026455000000000003,react
test.036,(B),(B),1.0,4992.0,490.0,6.659087896347046,0.001983,react
test.053,A,(A),1.0,6817.0,583.0,7.546003818511963,0.00257875,react
test.015,A,(A),1.0,7529.0,939.0,9.117177724838257,0.00329075,react
test.052,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.058,A,(A),1.0,6843.0,655.0,7.886462688446045,0.0026932500000000003,react
test.023,D,(D),1.0,5729.0,536.0,6.202909708023071,0.00223625,react
test.045,(A),(D),0.0,6619.0,501.0,7.5804197788238525,0.0024062499999999995,react
test.009,B,(B),1.0,8131.0,901.0,9.236143112182617,0.00338425,react
test.001,(B),(B),1.0,9086.0,1059.0,10.81404185295105,0.0038599999999999997,react
test.051,(C),(C),1.0,6764.0,538.0,9.184964179992676,0.002498,react
test.021,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.042,A,(A),1.0,9337.0,777.0,9.852212190628052,0.0034997499999999994,react
test.046,A,(A),1.0,16098.0,1292.0,14.8089017868042,0.0059625,react
test.027,(D),(D),1.0,5169.0,628.0,5.957512140274048,0.00223425,react
test.008,(B),(B),1.0,4938.0,407.0,5.543614864349365,0.0018450000000000003,react
test.030,(D),(D),1.0,4943.0,430.0,6.407922029495239,0.00188075,react
test.033,(B),(B),1.0,8771.0,892.0,10.089914083480835,0.0035307499999999996,react
test.050,C,(C),1.0,9266.0,768.0,10.821794986724854,0.0034684999999999994,react
test.056,(D),(D),1.0,8607.0,666.0,10.79405689239502,0.0031507499999999995,react
test.032,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,,,,,react
test.025,"**exception raised**: unmatched ']' (<unknown>, line 1)",(E),0.0,,,,,react
test.000,C,(C),1.0,9495.0,926.0,8.31384801864624,0.0037627499999999996,react
test.022,(C),(C),1.0,4965.0,446.0,9.1075279712677,0.0019102499999999996,react
test.031,(B),(B),1.0,5678.0,592.0,6.823340177536011,0.0023075,react
test.014,(E),(E),1.0,9297.0,813.0,9.766328811645508,0.00354375,react
test.012,(E),(E),1.0,6985.0,577.0,7.692794322967529,0.00261175,react
test.020,(D),(D),1.0,5147.0,443.0,6.784166097640991,0.0019512500000000003,react
test.026,(E),(E),1.0,11727.0,1202.0,14.806514263153076,0.00473475,react
test.011,(B),(B),1.0,9522.0,856.0,8.73716402053833,0.0036645,react
test.004,(A),(A),1.0,5929.0,586.0,7.371222019195557,0.0023612499999999996,react
