case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1271.0,280.0,2.9722931385040283,0.00073775,rc_iter1
valid.001,(C),(C),1.0,1281.0,309.0,3.0726139545440674,0.0007837499999999999,rc_iter1
valid.006,(C),(C),1.0,2203.0,565.0,4.843339204788208,0.0013982499999999998,rc_iter1
valid.014,(E),(E),1.0,1673.0,266.0,2.6180002689361572,0.0008172499999999999,rc_iter1
valid.035,(E),(E),1.0,1673.0,266.0,3.081629753112793,0.0008172499999999999,rc_iter1
valid.019,(A),(A),1.0,1275.0,282.0,5.418734788894653,0.00074175,rc_iter1
valid.031,(A),(A),1.0,1303.0,301.0,2.8475639820098877,0.00077725,rc_iter1
valid.023,(B),(B),1.0,2193.0,444.0,3.323650360107422,0.00121425,rc_iter1
valid.013,(B),(B),1.0,1677.0,411.0,4.620222568511963,0.00103575,rc_iter1
valid.036,(D),(D),1.0,1616.0,505.0,4.752017259597778,0.0011615,rc_iter1
valid.008,(C),(C),1.0,1609.0,535.0,5.892241716384888,0.0012047499999999999,rc_iter1
valid.037,(C),(C),1.0,1625.0,543.0,5.8633739948272705,0.00122075,rc_iter1
valid.038,(A),(A),1.0,1819.0,338.0,2.6819260120391846,0.00096175,rc_iter1
valid.018,(A),(A),1.0,1693.0,415.0,3.536921977996826,0.00104575,rc_iter1
valid.009,(C),(C),1.0,1281.0,309.0,2.8420767784118652,0.0007837499999999999,rc_iter1
valid.011,(D),(C),0.0,2202.0,449.0,3.427628755569458,0.0012239999999999998,rc_iter1
valid.025,(A),(A),1.0,1639.0,531.0,5.604526042938232,0.00120625,rc_iter1
valid.042,(D),(D),1.0,1800.0,331.0,2.6600584983825684,0.0009464999999999999,rc_iter1
valid.034,(None),(D),0.0,1812.0,336.0,2.5697367191314697,0.0009570000000000001,rc_iter1
valid.000,(A),(A),1.0,1639.0,531.0,5.504184007644653,0.00120625,rc_iter1
valid.007,(C),(C),1.0,1619.0,506.0,5.792807579040527,0.0011637499999999999,rc_iter1
valid.022,(A),(A),1.0,1277.0,283.0,2.990028142929077,0.00074375,rc_iter1
valid.028,(D),(D),1.0,1272.0,266.0,3.405978202819824,0.000717,rc_iter1
valid.005,(B),(B),1.0,2185.0,582.0,5.29906702041626,0.00141925,rc_iter1
valid.004,(D),(D),1.0,2314.0,645.0,6.384575128555298,0.0015459999999999998,rc_iter1
valid.041,(B),(B),1.0,1271.0,277.0,2.5554375648498535,0.00073325,rc_iter1
valid.033,(B),(B),1.0,1288.0,157.0,1.7490057945251465,0.0005575,rc_iter1
valid.040,(C),(C),1.0,2045.0,367.0,3.1043860912323,0.00106175,rc_iter1
valid.026,(C),(C),1.0,1686.0,275.0,2.455155372619629,0.000834,rc_iter1
valid.012,(D),(D),1.0,2032.0,359.0,3.168088912963867,0.0010465,rc_iter1
