case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1546.0,161.0,5.114890813827515,0.0006280000000000001,rc_final_eval
valid.020,(C),(C),1.0,1520.0,146.0,2.2461581230163574,0.000599,rc_final_eval
valid.032,(D),(D),1.0,1610.0,223.0,2.9866843223571777,0.000737,rc_final_eval
valid.015,(E),(E),1.0,1840.0,270.0,2.9791767597198486,0.0008650000000000001,rc_final_eval
valid.017,(B),(A),0.0,1457.0,158.0,4.4673988819122314,0.00060125,rc_final_eval
valid.027,(B),(B),1.0,1450.0,156.0,2.268120288848877,0.0005965,rc_final_eval
valid.039,(A),(A),1.0,1788.0,242.0,3.734753131866455,0.0008100000000000001,rc_final_eval
valid.002,(D),(A),0.0,1437.0,148.0,3.376798391342163,0.00058125,rc_final_eval
valid.029,(C),(C),1.0,1785.0,389.0,3.404448986053467,0.0010297499999999998,rc_final_eval
valid.010,(C),(C),1.0,2200.0,362.0,3.7708449363708496,0.001093,rc_final_eval
valid.016,(C),(C),1.0,1437.0,151.0,2.3292508125305176,0.00058575,rc_final_eval
valid.003,(A),(B),0.0,1429.0,147.0,3.774456739425659,0.0005777499999999999,rc_final_eval
valid.021,(E),(E),1.0,1639.0,232.0,4.09484076499939,0.00075775,rc_final_eval
