case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1359.0,161.0,2.988865613937378,0.00058125,rc_iter1_eval
valid.020,(C),(C),1.0,1333.0,146.0,3.40226149559021,0.00055225,rc_iter1_eval
valid.032,(A),(D),0.0,1366.0,166.0,2.2478713989257812,0.0005905,rc_iter1_eval
valid.015,(E),(E),1.0,1653.0,270.0,2.7017569541931152,0.00081825,rc_iter1_eval
valid.017,(A),(A),1.0,1270.0,158.0,2.082186460494995,0.0005545,rc_iter1_eval
valid.027,(B),(B),1.0,1263.0,156.0,2.281140089035034,0.00054975,rc_iter1_eval
valid.039,(A),(A),1.0,1913.0,300.0,3.8222551345825195,0.00092825,rc_iter1_eval
valid.002,(D),(A),0.0,1250.0,148.0,2.327988624572754,0.0005345,rc_iter1_eval
valid.029,(C),(C),1.0,1598.0,384.0,5.624506711959839,0.0009754999999999998,rc_iter1_eval
valid.010,(C),(C),1.0,2013.0,362.0,3.776010751724243,0.0010462499999999999,rc_iter1_eval
valid.016,(C),(C),1.0,1250.0,151.0,2.471921682357788,0.000539,rc_iter1_eval
valid.003,(A),(B),0.0,1242.0,147.0,2.7756829261779785,0.000531,rc_iter1_eval
valid.021,(E),(E),1.0,1741.0,266.0,6.443195581436157,0.0008342499999999999,rc_iter1_eval
