case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,497.0,137.0,6.004535436630249,0.0005311,bbh_penguins_test_full_baseline
test.040,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,802.0,229.0,9.824454545974731,0.0008705,bbh_penguins_test_full_baseline
test.048,**exception raised**: [Errno 35] Resource temporarily unavailable,(D),0.0,,,,,bbh_penguins_test_full_baseline
test.017,(A),(D),0.0,1393.0,361.0,11.428881883621216,0.0014494999999999998,bbh_penguins_test_full_baseline
test.007,(C),(C),1.0,1121.0,983.0,37.35448241233826,0.0023436999999999998,bbh_penguins_test_full_baseline
test.059,(D),(B),0.0,1774.0,577.0,24.380916118621826,0.0020453,bbh_penguins_test_full_baseline
test.049,(D),(D),1.0,2033.0,1367.0,40.37831497192383,0.0035437,bbh_penguins_test_full_baseline
test.024,(A),(A),1.0,2028.0,927.0,25.621408224105835,0.0027927,bbh_penguins_test_full_baseline
test.013,(D),(D),1.0,1526.0,761.0,24.908708095550537,0.0022093,bbh_penguins_test_full_baseline
test.019,(E),(E),1.0,1409.0,344.0,16.244548082351685,0.0014302,bbh_penguins_test_full_baseline
test.035,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,477.0,1132.0,44.02104830741882,0.0022106,bbh_penguins_test_full_baseline
test.054,(E),(E),1.0,1498.0,376.0,12.084537744522095,0.001538,bbh_penguins_test_full_baseline
test.044,(A),(A),1.0,2054.0,880.0,19.429105043411255,0.0027283999999999997,bbh_penguins_test_full_baseline
test.005,(E),(D),0.0,1434.0,326.0,6.85631537437439,0.0014145999999999998,bbh_penguins_test_full_baseline
test.037,(E),(E),1.0,1728.0,989.0,15.04629111289978,0.0027181,bbh_penguins_test_full_baseline
test.038,(A),(A),1.0,1424.0,685.0,11.311856508255005,0.0020188999999999997,bbh_penguins_test_full_baseline
test.006,(D),(D),1.0,1434.0,407.0,8.832793712615967,0.0015523,bbh_penguins_test_full_baseline
test.003,**exception raised**: [Errno 35] Resource temporarily unavailable,(C),0.0,,,,,bbh_penguins_test_full_baseline
test.016,(A),(A),1.0,2019.0,827.0,20.35102653503418,0.0026173,bbh_penguins_test_full_baseline
test.034,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(B),0.0,476.0,146.0,5.343976974487305,0.0005338000000000001,bbh_penguins_test_full_baseline
test.002,(D),(D),1.0,1446.0,1577.0,47.63066601753235,0.0035485,bbh_penguins_test_full_baseline
test.057,(A),(A),1.0,1327.0,191.0,6.760656356811523,0.0011209,bbh_penguins_test_full_baseline
test.029,(C),(C),1.0,2035.0,1337.0,36.19049525260925,0.0034939,bbh_penguins_test_full_baseline
test.028,(C),(B),0.0,1592.0,281.0,9.99826955795288,0.0014329,bbh_penguins_test_full_baseline
test.039,(D),(D),1.0,2039.0,1352.0,36.19559454917908,0.0035218,bbh_penguins_test_full_baseline
test.041,(A),(A),1.0,1780.0,861.0,26.563066482543945,0.0025317,bbh_penguins_test_full_baseline
test.043,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,550.0,160.0,5.623082399368286,0.000602,bbh_penguins_test_full_baseline
test.010,(D),(D),1.0,1510.0,401.0,11.423456907272339,0.0015877,bbh_penguins_test_full_baseline
test.047,(C),(C),1.0,1458.0,567.0,13.589102745056152,0.0018387000000000002,bbh_penguins_test_full_baseline
test.055,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,496.0,789.0,26.40108370780945,0.0016389,bbh_penguins_test_full_baseline
test.036,(B),(B),1.0,1386.0,253.0,8.488378524780273,0.0012617000000000001,bbh_penguins_test_full_baseline
test.053,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,493.0,1016.0,32.88472867012024,0.002023,bbh_penguins_test_full_baseline
test.015,(A),(A),1.0,1435.0,428.0,15.02855372428894,0.0015886,bbh_penguins_test_full_baseline
test.052,(A),(A),1.0,1059.0,555.0,36.622132778167725,0.0015788999999999998,bbh_penguins_test_full_baseline
test.058,(A),(A),1.0,1365.0,207.0,10.60731291770935,0.0011709,bbh_penguins_test_full_baseline
test.023,(A),(D),0.0,1522.0,944.0,41.540820837020874,0.0025180000000000003,bbh_penguins_test_full_baseline
test.045,(A),(D),0.0,2030.0,1049.0,27.24940538406372,0.0030012999999999997,bbh_penguins_test_full_baseline
test.009,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,580.0,356.0,12.830650806427002,0.0009532,bbh_penguins_test_full_baseline
test.001,(E),(B),0.0,1508.0,439.0,16.36385226249695,0.0016511,bbh_penguins_test_full_baseline
test.051,(A),(C),0.0,1615.0,475.0,18.775689840316772,0.0017764999999999999,bbh_penguins_test_full_baseline
test.021,(A),(A),1.0,2040.0,1627.0,52.945287227630615,0.0039899,bbh_penguins_test_full_baseline
test.042,(A),(A),1.0,1766.0,1339.0,63.415361166000366,0.0033359,bbh_penguins_test_full_baseline
test.046,(D),(A),0.0,2114.0,985.0,25.307419061660767,0.0029428999999999996,bbh_penguins_test_full_baseline
