case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.017,(A),(A),1.0,penguins_in_a_table_val_class2,,,,
valid.001,C,(C),0.0,penguins_in_a_table_val_class2,401.0,67.0,2.2974538803100586,0.0003545
valid.009,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.037,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.021,(E),(E),1.0,penguins_in_a_table_val_class2,,,,
valid.018,(A),(A),1.0,penguins_in_a_table_val_class2,,,,
valid.036,D,(D),0.0,penguins_in_a_table_val_class2,409.0,73.0,2.025596857070923,0.0003695
valid.008,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.023,B,(B),0.0,penguins_in_a_table_val_class2,492.0,212.0,4.47765588760376,0.0006555999999999999
valid.006,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.007,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.003,(D),(B),0.0,penguins_in_a_table_val_class2,,,,
valid.029,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.005,(B),(B),1.0,penguins_in_a_table_val_class2,,,,
valid.002,(D),(A),0.0,penguins_in_a_table_val_class2,,,,
valid.041,(B),(B),1.0,penguins_in_a_table_val_class2,,,,
valid.033,(B),(B),1.0,penguins_in_a_table_val_class2,,,,
valid.024,A,(A),0.0,penguins_in_a_table_val_class2,396.0,76.0,1.2785296440124512,0.0003668
valid.019,A,(A),0.0,penguins_in_a_table_val_class2,399.0,178.0,3.078172206878662,0.000542
valid.034,D,(D),0.0,penguins_in_a_table_val_class2,475.0,139.0,1.978031873703003,0.0005213
valid.010,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.035,(E),(E),1.0,penguins_in_a_table_val_class2,,,,
valid.027,(B),(B),1.0,penguins_in_a_table_val_class2,,,,
valid.013,(B),(B),1.0,penguins_in_a_table_val_class2,,,,
valid.042,D,(D),0.0,penguins_in_a_table_val_class2,471.0,73.0,2.992304801940918,0.00040669999999999997
valid.015,E,(E),0.0,penguins_in_a_table_val_class2,418.0,106.0,5.054524660110474,0.00043099999999999996
valid.016,(C),(C),1.0,penguins_in_a_table_val_class2,399.0,20.0,1.0678467750549316,0.0002734
valid.028,D,(D),0.0,penguins_in_a_table_val_class2,397.0,61.0,3.395128011703491,0.00034189999999999996
valid.040,(C),(C),1.0,penguins_in_a_table_val_class2,,,,
valid.038,(A),(A),1.0,penguins_in_a_table_val_class2,,,,
