case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,290.0,18.0,3.8640167713165283,0.00020459999999999999,unstructured_baseline
test.099,True,True,1.0,283.0,56.0,2.8982369899749756,0.000265,unstructured_baseline
test.077,False,True,0.0,285.0,18.0,1.5725970268249512,0.00020159999999999997,unstructured_baseline
test.058,True,True,1.0,289.0,90.0,4.732279062271118,0.0003264,unstructured_baseline
test.059,True,True,1.0,288.0,83.0,2.850817918777466,0.0003139,unstructured_baseline
test.011,False,True,0.0,290.0,18.0,1.4394118785858154,0.00020459999999999999,unstructured_baseline
test.025,True,True,1.0,282.0,18.0,1.4145729541778564,0.00019979999999999998,unstructured_baseline
test.083,True,True,1.0,290.0,156.0,4.9779980182647705,0.0004392,unstructured_baseline
test.005,False,False,1.0,285.0,153.0,5.104592323303223,0.00043109999999999996,unstructured_baseline
test.086,False,False,1.0,286.0,119.0,4.017176389694214,0.0003739,unstructured_baseline
test.019,True,True,1.0,287.0,18.0,1.663295030593872,0.0002028,unstructured_baseline
test.068,True,False,0.0,285.0,145.0,6.480147123336792,0.0004175,unstructured_baseline
test.010,False,False,1.0,285.0,18.0,1.439422369003296,0.00020159999999999997,unstructured_baseline
test.081,False,False,1.0,283.0,138.0,5.7871692180633545,0.00040439999999999996,unstructured_baseline
test.085,True,True,1.0,288.0,76.0,2.763960123062134,0.00030199999999999997,unstructured_baseline
test.071,False,True,0.0,285.0,18.0,1.381805181503296,0.00020159999999999997,unstructured_baseline
test.047,True,True,1.0,287.0,176.0,6.317452907562256,0.0004714,unstructured_baseline
test.016,True,True,1.0,284.0,132.0,5.2027459144592285,0.0003948,unstructured_baseline
test.098,False,True,0.0,284.0,18.0,1.3309831619262695,0.00020099999999999998,unstructured_baseline
test.026,False,True,0.0,288.0,18.0,1.3203482627868652,0.00020339999999999998,unstructured_baseline
test.076,False,False,1.0,287.0,18.0,1.3877122402191162,0.0002028,unstructured_baseline
test.057,True,True,1.0,286.0,90.0,2.9341068267822266,0.0003246,unstructured_baseline
test.075,True,True,1.0,284.0,117.0,2.397077798843384,0.0003693,unstructured_baseline
test.080,False,False,1.0,284.0,18.0,1.1234333515167236,0.00020099999999999998,unstructured_baseline
test.004,True,True,1.0,286.0,107.0,3.0721919536590576,0.0003535,unstructured_baseline
test.055,False,False,1.0,284.0,18.0,1.3320982456207275,0.00020099999999999998,unstructured_baseline
test.084,False,True,0.0,286.0,18.0,1.2239100933074951,0.00020219999999999998,unstructured_baseline
test.039,True,True,1.0,288.0,170.0,6.12403678894043,0.00046179999999999995,unstructured_baseline
test.094,True,True,1.0,284.0,18.0,1.523174524307251,0.00020099999999999998,unstructured_baseline
test.069,True,True,1.0,283.0,96.0,3.4456708431243896,0.00033299999999999996,unstructured_baseline
test.064,False,True,0.0,289.0,18.0,1.3405952453613281,0.00020399999999999997,unstructured_baseline
test.030,False,False,1.0,283.0,18.0,1.2446949481964111,0.0002004,unstructured_baseline
test.087,False,False,1.0,283.0,111.0,3.537091016769409,0.0003585,unstructured_baseline
test.027,False,True,0.0,286.0,18.0,1.5570292472839355,0.00020219999999999998,unstructured_baseline
test.063,False,True,0.0,285.0,18.0,1.4679908752441406,0.00020159999999999997,unstructured_baseline
test.028,False,False,1.0,286.0,96.0,3.2588462829589844,0.0003348,unstructured_baseline
test.053,False,False,1.0,283.0,18.0,1.2061002254486084,0.0002004,unstructured_baseline
test.014,False,False,1.0,291.0,18.0,1.1791470050811768,0.00020519999999999997,unstructured_baseline
test.070,True,True,1.0,290.0,160.0,10.79606294631958,0.000446,unstructured_baseline
test.048,False,True,0.0,288.0,18.0,1.238361120223999,0.00020339999999999998,unstructured_baseline
test.013,False,False,1.0,285.0,18.0,1.3264174461364746,0.00020159999999999997,unstructured_baseline
test.079,False,False,1.0,283.0,92.0,2.884509325027466,0.0003262,unstructured_baseline
