case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,232.0,9.0,1.9055612087249756,2.6799999999999998e-05,gemlite_structured_valid50
valid.002,False,False,1.0,236.0,9.0,1.0071938037872314,2.7199999999999997e-05,gemlite_structured_valid50
valid.013,False,False,1.0,237.0,9.0,0.908137321472168,2.73e-05,gemlite_structured_valid50
valid.006,False,False,1.0,235.0,9.0,0.7180206775665283,2.7099999999999998e-05,gemlite_structured_valid50
valid.048,True,True,1.0,232.0,9.0,0.9342875480651855,2.6799999999999998e-05,gemlite_structured_valid50
valid.035,True,True,1.0,233.0,9.0,0.6899681091308594,2.69e-05,gemlite_structured_valid50
valid.036,False,False,1.0,234.0,9.0,0.808246374130249,2.7e-05,gemlite_structured_valid50
valid.072,False,False,1.0,235.0,9.0,0.6757645606994629,2.7099999999999998e-05,gemlite_structured_valid50
valid.058,False,False,1.0,243.0,9.0,1.2429919242858887,2.7899999999999997e-05,gemlite_structured_valid50
valid.046,True,True,1.0,234.0,9.0,0.6435015201568604,2.7e-05,gemlite_structured_valid50
valid.037,False,False,1.0,237.0,9.0,0.6292035579681396,2.73e-05,gemlite_structured_valid50
valid.005,True,True,1.0,234.0,9.0,0.8263888359069824,2.7e-05,gemlite_structured_valid50
valid.069,False,False,1.0,238.0,9.0,0.7618677616119385,2.74e-05,gemlite_structured_valid50
valid.014,True,True,1.0,232.0,9.0,0.7972064018249512,2.6799999999999998e-05,gemlite_structured_valid50
valid.045,True,True,1.0,232.0,9.0,0.9171643257141113,2.6799999999999998e-05,gemlite_structured_valid50
valid.038,False,False,1.0,236.0,9.0,0.6724157333374023,2.7199999999999997e-05,gemlite_structured_valid50
valid.016,False,False,1.0,233.0,9.0,1.0005629062652588,2.69e-05,gemlite_structured_valid50
valid.063,False,False,1.0,235.0,9.0,0.822307825088501,2.7099999999999998e-05,gemlite_structured_valid50
valid.003,False,False,1.0,232.0,9.0,0.8443112373352051,2.6799999999999998e-05,gemlite_structured_valid50
valid.064,True,True,1.0,234.0,9.0,0.8433308601379395,2.7e-05,gemlite_structured_valid50
valid.055,True,True,1.0,231.0,9.0,0.7152254581451416,2.67e-05,gemlite_structured_valid50
valid.047,False,False,1.0,234.0,9.0,1.6290009021759033,2.7e-05,gemlite_structured_valid50
valid.028,False,False,1.0,234.0,9.0,0.9119057655334473,2.7e-05,gemlite_structured_valid50
valid.034,False,False,1.0,234.0,9.0,0.6724300384521484,2.7e-05,gemlite_structured_valid50
valid.026,True,True,1.0,232.0,9.0,0.815690279006958,2.6799999999999998e-05,gemlite_structured_valid50
valid.057,True,True,1.0,231.0,9.0,0.9888706207275391,2.67e-05,gemlite_structured_valid50
valid.018,True,False,0.0,236.0,9.0,0.7648577690124512,2.7199999999999997e-05,gemlite_structured_valid50
valid.017,False,False,1.0,233.0,9.0,0.8041708469390869,2.69e-05,gemlite_structured_valid50
valid.010,True,True,1.0,239.0,9.0,0.6405675411224365,2.7499999999999998e-05,gemlite_structured_valid50
valid.019,False,False,1.0,233.0,9.0,0.8316588401794434,2.69e-05,gemlite_structured_valid50
valid.065,False,False,1.0,234.0,9.0,0.7029087543487549,2.7e-05,gemlite_structured_valid50
valid.012,False,False,1.0,235.0,9.0,0.8677666187286377,2.7099999999999998e-05,gemlite_structured_valid50
valid.007,True,True,1.0,240.0,9.0,0.6964373588562012,2.76e-05,gemlite_structured_valid50
valid.032,False,False,1.0,233.0,9.0,0.9390983581542969,2.69e-05,gemlite_structured_valid50
valid.049,True,False,0.0,233.0,9.0,0.8010096549987793,2.69e-05,gemlite_structured_valid50
valid.004,True,True,1.0,241.0,9.0,0.8548917770385742,2.77e-05,gemlite_structured_valid50
valid.054,False,False,1.0,233.0,9.0,1.0613384246826172,2.69e-05,gemlite_structured_valid50
valid.025,False,False,1.0,234.0,9.0,0.7110493183135986,2.7e-05,gemlite_structured_valid50
valid.061,True,True,1.0,232.0,9.0,0.7310585975646973,2.6799999999999998e-05,gemlite_structured_valid50
valid.040,True,True,1.0,234.0,9.0,0.7539620399475098,2.7e-05,gemlite_structured_valid50
valid.020,False,False,1.0,234.0,9.0,1.117804765701294,2.7e-05,gemlite_structured_valid50
valid.070,True,True,1.0,236.0,9.0,0.6916084289550781,2.7199999999999997e-05,gemlite_structured_valid50
valid.031,True,True,1.0,235.0,9.0,0.6271531581878662,2.7099999999999998e-05,gemlite_structured_valid50
valid.015,False,True,0.0,235.0,9.0,0.9120652675628662,2.7099999999999998e-05,gemlite_structured_valid50
valid.022,True,True,1.0,240.0,9.0,0.7904393672943115,2.76e-05,gemlite_structured_valid50
valid.011,True,True,1.0,240.0,9.0,0.664494514465332,2.76e-05,gemlite_structured_valid50
valid.073,True,True,1.0,231.0,9.0,0.8384675979614258,2.67e-05,gemlite_structured_valid50
valid.059,True,False,0.0,235.0,9.0,0.6182069778442383,2.7099999999999998e-05,gemlite_structured_valid50
valid.074,True,False,0.0,237.0,9.0,0.8480229377746582,2.73e-05,gemlite_structured_valid50
valid.067,False,False,1.0,233.0,9.0,1.145559310913086,2.69e-05,gemlite_structured_valid50
