case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1459.0,46.0,2.399289846420288,0.00043375,rc_final_eval
valid.047,False,False,1.0,1465.0,50.0,2.146742820739746,0.00044124999999999996,rc_final_eval
valid.060,True,True,1.0,1469.0,52.0,3.9807581901550293,0.00044525,rc_final_eval
valid.033,True,True,1.0,2191.0,73.0,3.271407127380371,0.0006572500000000001,rc_final_eval
valid.017,False,False,1.0,2179.0,68.0,3.2473766803741455,0.00064675,rc_final_eval
valid.058,False,False,1.0,1903.0,66.0,2.6877312660217285,0.0005747500000000001,rc_final_eval
valid.065,False,False,1.0,1463.0,48.0,2.1615474224090576,0.00043775,rc_final_eval
valid.032,False,False,1.0,1461.0,47.0,2.375739812850952,0.00043575,rc_final_eval
valid.062,False,False,1.0,1896.0,64.0,2.9654388427734375,0.00057,rc_final_eval
valid.000,False,False,1.0,1895.0,64.0,2.6788127422332764,0.00056975,rc_final_eval
valid.042,False,False,1.0,1894.0,62.0,2.777373790740967,0.0005665,rc_final_eval
valid.041,False,False,1.0,1461.0,47.0,2.32875919342041,0.00043575,rc_final_eval
valid.066,False,False,1.0,1463.0,49.0,2.133575201034546,0.00043924999999999997,rc_final_eval
valid.002,False,False,1.0,1891.0,60.0,3.2838616371154785,0.00056275,rc_final_eval
valid.022,True,True,1.0,2192.0,74.0,3.1399154663085938,0.000659,rc_final_eval
valid.053,False,False,1.0,1464.0,49.0,2.634190320968628,0.0004395,rc_final_eval
valid.019,False,False,1.0,1463.0,49.0,2.2316842079162598,0.00043924999999999997,rc_final_eval
valid.026,True,True,1.0,1459.0,46.0,2.449563503265381,0.00043375,rc_final_eval
valid.070,True,True,1.0,1467.0,50.0,2.3050501346588135,0.00044175,rc_final_eval
valid.039,True,True,1.0,2189.0,72.0,3.454759359359741,0.00065525,rc_final_eval
valid.034,False,False,1.0,1463.0,48.0,2.075468063354492,0.00043775,rc_final_eval
valid.046,True,True,1.0,1463.0,48.0,2.6555309295654297,0.00043775,rc_final_eval
