case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.089,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.099,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.077,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.058,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.059,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,880.0,132.0,5.20833158493042,0.0007524000000000001
test.011,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.025,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.083,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,,,,
test.005,False,False,1.0,bbh_sports_test_full_baseline,1113.0,199.0,6.34824013710022,0.0010061
test.086,False,False,1.0,bbh_sports_test_full_baseline,1116.0,182.0,5.238678932189941,0.000979
test.019,True,True,1.0,bbh_sports_test_full_baseline,1117.0,365.0,12.967090129852295,0.0012906999999999999
test.068,False,False,1.0,bbh_sports_test_full_baseline,1112.0,216.0,6.885972738265991,0.0010344
test.010,False,False,1.0,bbh_sports_test_full_baseline,1113.0,519.0,24.072550296783447,0.0015501
test.081,False,False,1.0,bbh_sports_test_full_baseline,1111.0,322.0,13.357642889022827,0.001214
test.085,True,True,1.0,bbh_sports_test_full_baseline,1628.0,392.0,14.724137783050537,0.0016431999999999998
test.071,True,True,1.0,bbh_sports_test_full_baseline,1114.0,358.0,18.644359827041626,0.001277
test.047,True,True,1.0,bbh_sports_test_full_baseline,1626.0,457.0,14.130091905593872,0.0017525
test.016,True,True,1.0,bbh_sports_test_full_baseline,1112.0,365.0,10.619433879852295,0.0012877
test.098,True,True,1.0,bbh_sports_test_full_baseline,1109.0,119.0,3.8122003078460693,0.0008677
test.026,True,True,1.0,bbh_sports_test_full_baseline,1630.0,471.0,14.664799690246582,0.0017786999999999996
test.076,False,False,1.0,bbh_sports_test_full_baseline,1115.0,299.0,4.826361656188965,0.0011772999999999998
test.057,True,True,1.0,bbh_sports_test_full_baseline,1113.0,202.0,7.805041074752808,0.0010111999999999999
test.075,True,True,1.0,bbh_sports_test_full_baseline,1109.0,292.0,10.221590042114258,0.0011618
test.080,False,False,1.0,bbh_sports_test_full_baseline,1111.0,476.0,17.156310319900513,0.0014758
test.004,False,True,0.0,bbh_sports_test_full_baseline,1115.0,53.0,2.9366259574890137,0.0007591
test.055,False,False,1.0,bbh_sports_test_full_baseline,1112.0,258.0,6.736926078796387,0.0011057999999999999
test.084,False,True,0.0,bbh_sports_test_full_baseline,1634.0,1033.0,25.150601863861084,0.0027365
test.039,True,True,1.0,bbh_sports_test_full_baseline,1119.0,295.0,7.088038206100464,0.0011729
test.094,True,True,1.0,bbh_sports_test_full_baseline,1114.0,299.0,11.953537225723267,0.0011767
test.069,True,True,1.0,bbh_sports_test_full_baseline,1109.0,185.0,7.1830010414123535,0.0009799
test.064,True,True,1.0,bbh_sports_test_full_baseline,1637.0,470.0,17.460312843322754,0.0017812
test.030,**exception raised**: [Errno 35] Resource temporarily unavailable,False,0.0,bbh_sports_test_full_baseline,,,,
test.087,False,False,1.0,bbh_sports_test_full_baseline,1108.0,186.0,8.209225416183472,0.0009809999999999999
test.027,True,True,1.0,bbh_sports_test_full_baseline,1118.0,457.0,8.022441864013672,0.0014477
test.063,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,881.0,233.0,7.576066970825195,0.0009247000000000001
test.028,False,False,1.0,bbh_sports_test_full_baseline,1114.0,200.0,4.341226816177368,0.0010084
test.053,False,False,1.0,bbh_sports_test_full_baseline,1109.0,640.0,14.020941495895386,0.0017533999999999998
test.014,False,False,1.0,bbh_sports_test_full_baseline,1404.0,497.0,9.47192668914795,0.0016873
test.070,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_baseline,320.0,34.0,6.975589990615845,0.0002498
test.048,True,True,1.0,bbh_sports_test_full_baseline,1627.0,515.0,11.222090005874634,0.0018516999999999997
test.013,False,False,1.0,bbh_sports_test_full_baseline,1112.0,342.0,20.55551552772522,0.0012485999999999999
test.079,False,False,1.0,bbh_sports_test_full_baseline,1111.0,190.0,5.121371746063232,0.0009896
test.033,True,True,1.0,bbh_sports_test_full_baseline,1636.0,695.0,22.030033588409424,0.0021631000000000003
test.095,False,False,1.0,bbh_sports_test_full_baseline,1113.0,217.0,7.3310387134552,0.0010367
test.006,True,True,1.0,bbh_sports_test_full_baseline,1634.0,441.0,24.960313081741333,0.0017300999999999996
test.097,True,True,1.0,bbh_sports_test_full_baseline,1122.0,313.0,8.56745171546936,0.0012052999999999999
test.015,False,False,1.0,bbh_sports_test_full_baseline,1115.0,122.0,3.699244260787964,0.0008763999999999998
test.056,False,True,0.0,bbh_sports_test_full_baseline,1668.0,2015.0,77.27811169624329,0.0044263
test.021,True,True,1.0,bbh_sports_test_full_baseline,1628.0,198.0,7.341252326965332,0.0013134
test.045,False,False,1.0,bbh_sports_test_full_baseline,1112.0,270.0,4.9738218784332275,0.0011262
test.037,False,False,1.0,bbh_sports_test_full_baseline,1114.0,269.0,10.832266807556152,0.0011257
test.035,False,False,1.0,bbh_sports_test_full_baseline,1114.0,668.0,18.241347312927246,0.001804
test.036,True,True,1.0,bbh_sports_test_full_baseline,1118.0,410.0,11.724228143692017,0.0013677999999999997
test.034,True,True,1.0,bbh_sports_test_full_baseline,1114.0,157.0,4.292395830154419,0.0009353
test.020,False,False,1.0,bbh_sports_test_full_baseline,1108.0,234.0,10.477783203125,0.0010626
test.038,False,True,0.0,bbh_sports_test_full_baseline,1116.0,223.0,7.491897106170654,0.0010486999999999998
test.002,True,True,1.0,bbh_sports_test_full_baseline,1112.0,102.0,5.034763336181641,0.0008405999999999999
test.012,True,True,1.0,bbh_sports_test_full_baseline,1115.0,291.0,9.060932636260986,0.0011637
test.007,False,False,1.0,bbh_sports_test_full_baseline,1114.0,268.0,6.944295883178711,0.001124
test.032,False,False,1.0,bbh_sports_test_full_baseline,1108.0,49.0,3.2612621784210205,0.0007480999999999999
test.072,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_baseline,313.0,13.0,5.14489483833313,0.00020989999999999998
test.073,True,True,1.0,bbh_sports_test_full_baseline,1632.0,290.0,7.195264577865601,0.0014722
test.074,True,True,1.0,bbh_sports_test_full_baseline,1632.0,2209.0,50.74070143699646,0.0047345
test.008,True,True,1.0,bbh_sports_test_full_baseline,1114.0,378.0,6.191217660903931,0.0013109999999999999
test.043,False,False,1.0,bbh_sports_test_full_baseline,1111.0,240.0,7.9377782344818115,0.0010746
test.090,True,True,1.0,bbh_sports_test_full_baseline,1115.0,242.0,7.941481113433838,0.0010804
test.091,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_baseline,888.0,173.0,3.81648325920105,0.0008269
test.040,False,False,1.0,bbh_sports_test_full_baseline,1404.0,229.0,4.22914719581604,0.0012317
test.088,True,True,1.0,bbh_sports_test_full_baseline,1114.0,816.0,15.815062046051025,0.0020556
test.049,False,False,1.0,bbh_sports_test_full_baseline,1112.0,52.0,2.0603089332580566,0.0007555999999999999
test.093,True,True,1.0,bbh_sports_test_full_baseline,1112.0,51.0,2.81738018989563,0.0007539
test.031,False,False,1.0,bbh_sports_test_full_baseline,1112.0,214.0,5.636073112487793,0.001031
test.092,False,False,1.0,bbh_sports_test_full_baseline,1114.0,380.0,22.060112237930298,0.0013143999999999999
test.022,**exception raised**: cannot find final answer,True,0.0,bbh_sports_test_full_baseline,319.0,22.0,7.160103797912598,0.00022879999999999998
test.046,False,False,1.0,bbh_sports_test_full_baseline,1107.0,406.0,25.06950831413269,0.0013544
