case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1108.0,140.0,3.3653922080993652,0.0009027999999999999,sports_understanding_val_class2
valid.002,"**exception raised**: cannot format consistent_sports() -> bool for args=('baseball', 'soccer', 'soccer') kw={} - note type hints are needed!",False,0.0,1164.0,364.0,6.5767271518707275,0.0013172000000000001,sports_understanding_val_class2
valid.013,"**exception raised**: cannot format consistent_sports() -> bool for args=('hockey', 'American football and rugby', 'American football and rugby') kw={} - note type hints are needed!",False,0.0,1166.0,162.0,2.8116328716278076,0.0009750000000000001,sports_understanding_val_class2
valid.006,False,False,1.0,1114.0,239.0,3.704982042312622,0.0010746999999999998,sports_understanding_val_class2
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,sports_understanding_val_class2
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,sports_understanding_val_class2
valid.036,False,False,1.0,1115.0,53.0,2.064910888671875,0.0007591,sports_understanding_val_class2
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,sports_understanding_val_class2
valid.058,"**exception raised**: cannot format consistent_sports() -> bool for args=('basketball', 'American football and rugby', 'American football') kw={} - note type hints are needed!",False,0.0,1172.0,415.0,8.043122053146362,0.0014087000000000001,sports_understanding_val_class2
valid.046,True,True,1.0,1111.0,43.0,7.676671981811523,0.0007396999999999999,sports_understanding_val_class2
valid.037,"**exception raised**: cannot format consistent_sports() -> bool for args=('ice hockey', 'basketball', 'basketball') kw={} - note type hints are needed!",False,0.0,1166.0,460.0,10.998924970626831,0.0014816,sports_understanding_val_class2
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,sports_understanding_val_class2
valid.069,"**exception raised**: cannot format consistent_sports() -> bool for args=('soccer', 'tennis and hockey', 'hockey') kw={} - note type hints are needed!",False,0.0,1166.0,293.0,7.480708122253418,0.0011977,sports_understanding_val_class2
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,sports_understanding_val_class2
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,sports_understanding_val_class2
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,sports_understanding_val_class2
valid.016,"**exception raised**: cannot format consistent_sports() -> bool for args=('basketball', 'cricket and baseball', 'basketball, soccer, and American football') kw={} - note type hints are needed!",False,0.0,1157.0,919.0,41.804423809051514,0.0022565,sports_understanding_val_class2
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,sports_understanding_val_class2
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,sports_understanding_val_class2
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,sports_understanding_val_class2
valid.055,True,True,1.0,1108.0,407.0,13.768765211105347,0.0013567,sports_understanding_val_class2
valid.047,"**exception raised**: cannot format consistent_sports() -> bool for args=('American football and rugby', 'American football and rugby', 'hockey') kw={} - note type hints are needed!",False,0.0,1157.0,666.0,15.796587467193604,0.0018264000000000002,sports_understanding_val_class2
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,sports_understanding_val_class2
valid.034,False,False,1.0,1113.0,167.0,9.167406797409058,0.0009517,sports_understanding_val_class2
valid.026,True,True,1.0,1114.0,158.0,5.358824968338013,0.0009369999999999999,sports_understanding_val_class2
valid.057,True,True,1.0,1106.0,302.0,8.712263822555542,0.0011769999999999999,sports_understanding_val_class2
valid.018,"**exception raised**: cannot format consistent_sports() -> bool for args=('American football and rugby', 'soccer', 'soccer') kw={} - note type hints are needed!",False,0.0,1162.0,181.0,4.463498830795288,0.0010049,sports_understanding_val_class2
valid.017,False,False,1.0,1111.0,225.0,5.444482088088989,0.0010491,sports_understanding_val_class2
valid.010,"**exception raised**: cannot format consistent_sports() -> bool for args=('American football and rugby', 'track and field', 'American football') kw={} - note type hints are needed!",True,0.0,1167.0,489.0,7.199764013290405,0.0015314999999999999,sports_understanding_val_class2
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,sports_understanding_val_class2
