case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,0.04216478191,0.04216,1.0,True,1896.0,99.0,1.4266564846038818,0.0006225,rc_iter3_eval
valid.00524,235,235.0,1.0,True,2229.0,74.0,1.47220778465271,0.00066825,rc_iter3_eval
valid.00838,0.7352941176,0.00074,0.0,True,2679.0,140.0,1.6430962085723877,0.0008797500000000001,rc_iter3_eval
valid.00137,0.1257367387,0.12574,1.0,True,1697.0,149.0,1.6977181434631348,0.00064775,rc_iter3_eval
valid.00279,235,-73.0,0.0,True,2417.0,108.0,1.819901704788208,0.00076625,rc_iter3_eval
valid.00769,25.205,25.205,1.0,True,2277.0,115.0,1.832129716873169,0.0007417499999999999,rc_iter3_eval
valid.00368,148.4,148.4,1.0,True,2377.0,133.0,1.5273897647857666,0.00079375,rc_iter3_eval
valid.00639,11918,11918.0,1.0,True,2260.0,91.0,1.2990639209747314,0.0007015000000000001,rc_iter3_eval
valid.00463,0.1300898995,0.09572,0.0,True,2540.0,143.0,1.8285202980041504,0.0008495,rc_iter3_eval
valid.00634,0.0859,0.0859,1.0,True,1917.0,149.0,1.5402939319610596,0.00070275,rc_iter3_eval
valid.00001,0.935,0.935,1.0,True,1732.0,135.0,1.6175134181976318,0.0006355,rc_iter3_eval
valid.00263,0.960415916,0.96042,1.0,True,2023.0,116.0,1.8476390838623047,0.00067975,rc_iter3_eval
valid.00830,37660,0.12123,0.0,True,1998.0,68.0,1.8370656967163086,0.0006015,rc_iter3_eval
valid.00356,0.08369617924,0.0837,1.0,True,2319.0,95.0,1.5110409259796143,0.00072225,rc_iter3_eval
valid.00195,0.106644772,0.10664,1.0,True,2404.0,148.0,1.7714028358459473,0.000823,rc_iter3_eval
valid.00684,yes,yes,1.0,True,1807.0,99.0,1.9497570991516113,0.0006002499999999999,rc_iter3_eval
valid.00219,4.6875,249.98125,0.0,True,2304.0,90.0,1.5669021606445312,0.000711,rc_iter3_eval
valid.00049,-4088.333333,-4088.33333,1.0,True,2246.0,160.0,1.798262119293213,0.0008014999999999999,rc_iter3_eval
valid.00809,0.4054054054,0.40541,1.0,True,2081.0,84.0,1.3071069717407227,0.0006462499999999999,rc_iter3_eval
valid.00489,-0.218281871,-0.21828,1.0,True,2318.0,110.0,1.6575171947479248,0.0007444999999999999,rc_iter3_eval
valid.00197,0.7209302326,0.72093,1.0,True,2182.0,113.0,1.6797246932983398,0.0007149999999999999,rc_iter3_eval
valid.00231,45.38,45.38,1.0,True,2436.0,94.0,1.5736169815063477,0.00075,rc_iter3_eval
valid.00295,0.2844827586,0.28448,1.0,True,2310.0,114.0,1.3316237926483154,0.0007485,rc_iter3_eval
valid.00710,0.05345538397,76.5,0.0,True,2246.0,140.0,1.4817299842834473,0.0007714999999999999,rc_iter3_eval
valid.00513,205500,46.70455,0.0,True,2052.0,91.0,1.6886978149414062,0.0006495,rc_iter3_eval
valid.00441,0.9798,0.04598,0.0,True,2025.0,112.0,1.3702926635742188,0.0006742499999999999,rc_iter3_eval
valid.00015,0.3401112603,0.34011,1.0,True,2637.0,107.0,1.9207308292388916,0.00081975,rc_iter3_eval
valid.00315,-1226,1226.0,0.0,True,2752.0,142.0,1.3418922424316406,0.0009009999999999999,rc_iter3_eval
valid.00475,0.03127833182,0.03128,1.0,True,2049.0,82.0,1.1818804740905762,0.00063525,rc_iter3_eval
valid.00789,317.6666667,478.0,0.0,True,2464.0,161.0,1.4181222915649414,0.0008575,rc_iter3_eval
valid.00813,0.1004157803,0.09457,0.0,True,2254.0,122.0,1.6291778087615967,0.0007465,rc_iter3_eval
valid.00834,0.8787430016,0.87874,1.0,True,2496.0,116.0,2.28350830078125,0.0007979999999999999,rc_iter3_eval
valid.00514,13.1,13.1,1.0,True,2415.0,120.0,1.6126909255981445,0.0007837499999999999,rc_iter3_eval
valid.00706,0.6%,-0.006,0.0,True,2313.0,119.0,1.6803345680236816,0.0007567499999999999,rc_iter3_eval
valid.00509,0.0411,0.0411,1.0,True,1818.0,144.0,2.1960394382476807,0.0006705,rc_iter3_eval
valid.00034,2.62,2.62,1.0,True,1795.0,118.0,2.1216747760772705,0.00062575,rc_iter3_eval
valid.00260,-0.0263,-0.0263,1.0,True,1849.0,134.0,1.4469666481018066,0.00066325,rc_iter3_eval
valid.00774,1.3698,136.98,0.0,True,1888.0,163.0,1.9189698696136475,0.0007165000000000001,rc_iter3_eval
valid.00400,0.1061651988,0.10617,1.0,True,2450.0,83.0,1.625061273574829,0.0007369999999999999,rc_iter3_eval
valid.00814,1899,2850.0,0.0,True,2507.0,104.0,1.7468767166137695,0.00078275,rc_iter3_eval
valid.00038,0.038,3.8,0.0,True,2713.0,122.0,1.7161200046539307,0.0008612499999999999,rc_iter3_eval
valid.00395,384500311.05,384491911.05,1.0,True,1775.0,125.0,1.6117908954620361,0.00063125,rc_iter3_eval
valid.00020,44.8,44.8,1.0,True,1728.0,120.0,1.2656793594360352,0.0006119999999999999,rc_iter3_eval
valid.00859,0.0533604888,0.05336,1.0,True,2529.0,109.0,2.2293319702148438,0.00079575,rc_iter3_eval
valid.00777,916000000,916.0,0.0,True,2174.0,103.0,2.092383861541748,0.0006979999999999999,rc_iter3_eval
valid.00843,0.4564444768,0.45644,1.0,True,1845.0,109.0,2.2719526290893555,0.00062475,rc_iter3_eval
valid.00322,0.6082315143,0.34308,0.0,True,2778.0,146.0,1.6738038063049316,0.0009135,rc_iter3_eval
valid.00505,995365,995365.0,1.0,True,2526.0,123.0,1.526341199874878,0.000816,rc_iter3_eval
valid.00120,-19,-19.0,1.0,True,1831.0,124.0,2.661564588546753,0.00064375,rc_iter3_eval
valid.00326,0.7562710595,0.75627,1.0,True,2065.0,95.0,1.5977427959442139,0.0006587499999999999,rc_iter3_eval
valid.00381,0.8170254403,0.81703,1.0,True,2513.0,118.0,1.4133403301239014,0.00080525,rc_iter3_eval
valid.00851,0.4952380952,0.49524,1.0,True,2259.0,86.0,1.6921000480651855,0.0006937499999999999,rc_iter3_eval
valid.00041,0.03203883495,0.03204,1.0,True,2361.0,104.0,2.1036360263824463,0.00074625,rc_iter3_eval
valid.00122,0.3476855812,0.34769,1.0,True,2546.0,110.0,1.6315524578094482,0.0008014999999999999,rc_iter3_eval
valid.00248,5.333333333,5.33333,1.0,True,2602.0,102.0,2.253281593322754,0.0008034999999999999,rc_iter3_eval
valid.00740,no,no,1.0,True,1884.0,147.0,3.5683672428131104,0.0006915000000000001,rc_iter3_eval
valid.00844,30,30.0,1.0,True,3030.0,65.0,1.6734309196472168,0.000855,rc_iter3_eval
valid.00508,158,158.0,1.0,True,2515.0,113.0,1.7201647758483887,0.00079825,rc_iter3_eval
valid.00230,1393,1393.0,1.0,True,1678.0,129.0,1.4688441753387451,0.000613,rc_iter3_eval
valid.00817,0.8831142971,0.72099,0.0,True,2599.0,93.0,1.4878878593444824,0.00078925,rc_iter3_eval
valid.00430,0.03352601156,0.03353,1.0,True,2171.0,122.0,1.4741618633270264,0.00072575,rc_iter3_eval
valid.00228,0.544,-44.6,0.0,True,2169.0,90.0,1.7470753192901611,0.00067725,rc_iter3_eval
valid.00470,-6806,-6806.0,1.0,True,2244.0,156.0,2.15881609916687,0.0007949999999999999,rc_iter3_eval
valid.00258,0.7222222222,0.23684,0.0,True,2219.0,86.0,1.7003602981567383,0.00068375,rc_iter3_eval
valid.00748,6140,6140.0,1.0,True,2202.0,147.0,1.8411896228790283,0.000771,rc_iter3_eval
valid.00239,2.5082,2.5082,1.0,True,2020.0,153.0,1.7040119171142578,0.0007344999999999999,rc_iter3_eval
valid.00526,16.85,0.1685,0.0,True,1997.0,128.0,1.4016101360321045,0.00069125,rc_iter3_eval
valid.00349,0.07057291667,0.07057,1.0,True,2189.0,95.0,1.315765619277954,0.00068975,rc_iter3_eval
valid.00790,0.32,0.3,0.0,True,2533.0,96.0,2.0482990741729736,0.00077725,rc_iter3_eval
valid.00298,0.2403083808,0.24031,1.0,True,2025.0,96.0,1.535057544708252,0.00065025,rc_iter3_eval
valid.00721,0.1147540984,0.11475,1.0,True,2578.0,101.0,1.4568464756011963,0.0007959999999999999,rc_iter3_eval
valid.00443,2634,2634.0,1.0,True,2336.0,142.0,1.6895513534545898,0.000797,rc_iter3_eval
valid.00025,-0.01,-1.0,0.0,True,2472.0,91.0,1.362210750579834,0.0007545,rc_iter3_eval
valid.00333,0.9607061351,0.96071,1.0,True,2098.0,147.0,1.8411197662353516,0.0007449999999999999,rc_iter3_eval
valid.00483,1.600836717,-0.37533,0.0,True,2917.0,185.0,2.160633087158203,0.0010067499999999998,rc_iter3_eval
valid.00546,0.01427544418,0.03851,0.0,True,1980.0,133.0,1.9360413551330566,0.0006945,rc_iter3_eval
valid.00735,1.45,3.85,0.0,True,2118.0,81.0,1.359842300415039,0.0006509999999999999,rc_iter3_eval
valid.00759,0.02055067837,20460.0,0.0,True,2237.0,99.0,2.257052183151245,0.0007077499999999999,rc_iter3_eval
valid.00054,0.6363636364,1.25,0.0,True,2158.0,124.0,1.3973708152770996,0.0007255,rc_iter3_eval
valid.00762,0.2618181818,0.26182,1.0,True,2349.0,90.0,1.5048179626464844,0.00072225,rc_iter3_eval
valid.00510,4938000,4926000.0,0.0,True,2307.0,116.0,3.8418118953704834,0.00075075,rc_iter3_eval
valid.00268,-0.125,-0.125,1.0,True,2548.0,148.0,1.7541346549987793,0.000859,rc_iter3_eval
valid.00390,0.219232789,0.21923,1.0,True,2329.0,130.0,1.4241819381713867,0.00077725,rc_iter3_eval
valid.00699,43,43.0,1.0,True,2391.0,124.0,1.4987549781799316,0.0007837499999999999,rc_iter3_eval
valid.00812,416,416.0,1.0,True,2575.0,106.0,1.6828968524932861,0.0008027499999999999,rc_iter3_eval
valid.00621,47,101.0,0.0,True,2377.0,127.0,1.64617919921875,0.00078475,rc_iter3_eval
valid.00608,-0.1126760563,-0.11268,1.0,True,2605.0,157.0,2.273120403289795,0.00088675,rc_iter3_eval
valid.00191,0.1661,0.1115,0.0,True,1979.0,170.0,1.548905849456787,0.00074975,rc_iter3_eval
valid.00233,0.9181636727,0.93278,0.0,True,2550.0,146.0,1.6751716136932373,0.0008565000000000001,rc_iter3_eval
valid.00534,0.1546526868,0.15465,1.0,True,2276.0,105.0,2.013338565826416,0.0007264999999999999,rc_iter3_eval
