case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1682.0,22.0,2.7813546657562256,0.0010466,finqa_val_full_baseline
valid.00001,0.935,0.935,1.0,True,1149.0,111.0,3.731661796569824,0.0008780999999999999,finqa_val_full_baseline
valid.00002,24.691358024691357,24.69136,1.0,True,1800.0,105.0,3.136368989944458,0.0012584999999999999,finqa_val_full_baseline
valid.00003,18.6,19.2,0.0,True,1383.0,103.0,2.0541460514068604,0.0010049,finqa_val_full_baseline
valid.00004,60.30612244897959,0.60306,0.0,True,1463.0,122.0,4.400535583496094,0.0010852,finqa_val_full_baseline
valid.00005,688,688.0,1.0,True,1441.0,99.0,4.088184118270874,0.0010329,finqa_val_full_baseline
valid.00006,0.1093504325,0.10935,1.0,True,1700.0,94.0,3.1421120166778564,0.0011798,finqa_val_full_baseline
valid.00007,3044.32296,30.44323,0.0,True,1281.0,126.0,11.003453969955444,0.0009827999999999998,finqa_val_full_baseline
valid.00008,995,995.0,1.0,True,1689.0,128.0,4.24475884437561,0.0012309999999999999,finqa_val_full_baseline
valid.00009,2220,3576.0,0.0,True,2044.0,341.0,9.17834186553955,0.0018061,finqa_val_full_baseline
valid.00010,0.2%,0.2,1.0,True,1738.0,102.0,4.427272319793701,0.0012161999999999997,finqa_val_full_baseline
valid.00011,56.2%,0.56197,1.0,True,1484.0,22.0,2.0861470699310303,0.0009277999999999999,finqa_val_full_baseline
valid.00012,-1.9,-1.9,1.0,True,1813.0,117.0,2.5541129112243652,0.0012867,finqa_val_full_baseline
valid.00013,114,114.0,1.0,True,1770.0,78.0,2.115163803100586,0.0011945999999999999,finqa_val_full_baseline
valid.00014,1654,2057.0,0.0,True,1012.0,44.0,2.3772428035736084,0.000682,finqa_val_full_baseline
valid.00015,0.3399,0.34011,1.0,True,2054.0,103.0,4.6154608726501465,0.0014075,finqa_val_full_baseline
valid.00016,-0.5248484848,-0.52485,1.0,True,1125.0,115.0,4.529277086257935,0.0008705,finqa_val_full_baseline
valid.00017,35.1%,0.35099,1.0,True,1970.0,118.0,5.141303777694702,0.0013825999999999999,finqa_val_full_baseline
valid.00018,332,0.19495,0.0,True,1595.0,109.0,4.818453788757324,0.0011423,finqa_val_full_baseline
valid.00019,Insufficient information to calculate net sales in 2018,7.22222,0.0,True,1813.0,215.0,7.443604946136475,0.0014533,finqa_val_full_baseline
valid.00020,224,44.8,0.0,True,1212.0,18.0,2.051684856414795,0.0007577999999999999,finqa_val_full_baseline
valid.00021,1.1062341921125954,1.15663,0.0,True,2032.0,128.0,3.2474143505096436,0.0014368,finqa_val_full_baseline
valid.00022,0.7288,0.72825,1.0,True,2122.0,102.0,4.5776050090789795,0.0014466,finqa_val_full_baseline
valid.00023,2157503,4575515.0,0.0,True,1685.0,22.0,2.061697006225586,0.0010484,finqa_val_full_baseline
