case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1722.0,110.0,1.5079188346862793,0.0002162,gemlite_workflow_valid50
valid.00001,93.5%,0.935,1.0,True,1255.0,153.0,1.0484225749969482,0.00018669999999999998,gemlite_workflow_valid50
valid.00002,24.6914%,24.69136,1.0,True,1856.0,112.0,0.9930140972137451,0.0002304,gemlite_workflow_valid50
valid.00003,18.6,19.2,0.0,True,1426.0,137.0,1.0295770168304443,0.0001974,gemlite_workflow_valid50
valid.00004,60.3061%,0.60306,1.0,True,1512.0,205.0,1.440352439880371,0.00023319999999999998,gemlite_workflow_valid50
valid.00005,688,688.0,1.0,True,1839.0,152.0,1.097937822341919,0.0002447,gemlite_workflow_valid50
valid.00006,10.935%,0.10935,1.0,True,2106.0,159.0,1.2062792778015137,0.0002742,gemlite_workflow_valid50
valid.00007,15.6357%,30.44323,0.0,True,1648.0,179.0,1.2064168453216553,0.0002364,gemlite_workflow_valid50
valid.00008,995,995.0,1.0,True,1705.0,147.0,1.218412160873413,0.0002293,gemlite_workflow_valid50
valid.00009,3576,3576.0,1.0,True,2063.0,149.0,1.0650417804718018,0.0002659,gemlite_workflow_valid50
valid.00010,20%,0.2,1.0,True,1873.0,130.0,0.9881408214569092,0.0002393,gemlite_workflow_valid50
valid.00011,56.1967%,0.56197,1.0,True,1542.0,113.0,1.0200495719909668,0.00019939999999999997,gemlite_workflow_valid50
valid.00012,-2,-1.9,0.0,True,1894.0,137.0,1.1020970344543457,0.00024419999999999997,gemlite_workflow_valid50
valid.00013,114,114.0,1.0,True,1883.0,181.0,1.0509777069091797,0.0002607,gemlite_workflow_valid50
valid.00014,2057,2057.0,1.0,True,1466.0,156.0,1.0995795726776123,0.00020899999999999998,gemlite_workflow_valid50
valid.00015,34.0111%,0.34011,1.0,True,2206.0,114.0,1.1060574054718018,0.00026619999999999997,gemlite_workflow_valid50
valid.00016,-52.4848%,-0.52485,1.0,True,1513.0,211.0,1.0982015132904053,0.00023569999999999998,gemlite_workflow_valid50
valid.00017,35.0992%,0.35099,1.0,True,2101.0,123.0,1.004777431488037,0.00025929999999999996,gemlite_workflow_valid50
valid.00018,3116,0.19495,0.0,True,1665.0,117.0,1.0653891563415527,0.00021329999999999998,gemlite_workflow_valid50
valid.00019,0,7.22222,0.0,True,1866.0,104.0,0.9788968563079834,0.00022819999999999996,gemlite_workflow_valid50
valid.00020,44.8,44.8,1.0,True,1264.0,243.0,1.176199197769165,0.00022359999999999996,gemlite_workflow_valid50
valid.00021,1.11676,1.15663,0.0,True,2143.0,396.0,1.7239208221435547,0.0003727,gemlite_workflow_valid50
valid.00022,72.8255%,0.72825,1.0,True,2203.0,132.0,1.0294203758239746,0.00027309999999999997,gemlite_workflow_valid50
valid.00023,4.57552e+06,4575515.0,1.0,True,1786.0,103.0,0.9265913963317871,0.0002198,gemlite_workflow_valid50
valid.00024,2.75566%,2.75566,1.0,True,1759.0,143.0,1.0044059753417969,0.00023309999999999997,gemlite_workflow_valid50
valid.00025,-100%,-1.0,1.0,True,2054.0,150.0,1.0177536010742188,0.00026539999999999995,gemlite_workflow_valid50
valid.00026,2.58137%,0.02581,1.0,True,1826.0,148.0,1.129615306854248,0.0002418,gemlite_workflow_valid50
valid.00027,-3.02387%,-0.03024,1.0,True,2098.0,142.0,1.0988829135894775,0.0002666,gemlite_workflow_valid50
valid.00028,33.3333%,0.33333,1.0,True,1924.0,122.0,0.8936829566955566,0.00024119999999999998,gemlite_workflow_valid50
valid.00029,14.3359%,0.14336,1.0,True,1549.0,166.0,1.2497637271881104,0.0002213,gemlite_workflow_valid50
valid.00030,-11.3333,-11.33333,1.0,True,2076.0,163.0,1.0977015495300293,0.00027279999999999996,gemlite_workflow_valid50
valid.00031,86.8465%,0.86847,1.0,True,1445.0,140.0,1.0330889225006104,0.0002005,gemlite_workflow_valid50
valid.00032,-20.6462%,-0.20646,1.0,True,2073.0,158.0,1.0489447116851807,0.0002705,gemlite_workflow_valid50
valid.00033,778000,778000.0,1.0,True,1701.0,146.0,0.998234748840332,0.00022849999999999997,gemlite_workflow_valid50
valid.00034,2.62,2.62,1.0,True,1348.0,143.0,1.0526432991027832,0.000192,gemlite_workflow_valid50
valid.00035,4.85514,4.85514,1.0,True,1862.0,159.0,1.0689828395843506,0.0002498,gemlite_workflow_valid50
valid.00036,-3.38983%,-0.0339,1.0,True,2958.0,131.0,1.03411865234375,0.0003482,gemlite_workflow_valid50
valid.00037,37.81%,0.3781,1.0,True,1128.0,148.0,1.0504372119903564,0.00017199999999999998,gemlite_workflow_valid50
valid.00038,3.8%,3.8,1.0,True,2263.0,131.0,1.0678441524505615,0.0002787,gemlite_workflow_valid50
valid.00039,28987,28987.0,1.0,True,1921.0,123.0,0.9698410034179688,0.00024129999999999998,gemlite_workflow_valid50
valid.00040,1.04153e+06,1041.531,0.0,True,1817.0,180.0,1.1467902660369873,0.0002537,gemlite_workflow_valid50
valid.00041,3.20388%,0.03204,1.0,True,1917.0,124.0,0.9079227447509766,0.0002413,gemlite_workflow_valid50
valid.00042,1.42379%,0.01424,1.0,True,1863.0,144.0,0.8917829990386963,0.0002439,gemlite_workflow_valid50
valid.00043,0%,0.0,1.0,True,1821.0,119.0,0.8801789283752441,0.00022969999999999997,gemlite_workflow_valid50
valid.00044,0.00635404%,0.06354,0.0,True,1745.0,162.0,1.2376039028167725,0.0002393,gemlite_workflow_valid50
valid.00045,104.852%,1.04852,1.0,True,2204.0,135.0,1.0983285903930664,0.0002744,gemlite_workflow_valid50
valid.00046,2.25566e+10,22556579533.35,1.0,True,1412.0,161.0,1.0995256900787354,0.00020559999999999998,gemlite_workflow_valid50
valid.00047,3098,3098.0,1.0,True,2670.0,174.0,1.113605260848999,0.0003366,gemlite_workflow_valid50
valid.00048,57.0312%,0.57031,1.0,True,1664.0,129.0,0.9062895774841309,0.00021799999999999999,gemlite_workflow_valid50
valid.00049,-4088.33,-4088.33333,1.0,True,1749.0,189.0,1.1749274730682373,0.00025049999999999996,gemlite_workflow_valid50
