case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,1269.0,10.0,1.10420823097229,0.00013089999999999998,gemlite_structured_test300
test.00001,14.5%,0.14464,0.0,True,1235.0,13.0,0.698326826095581,0.00012869999999999998,gemlite_structured_test300
test.00002,-2.73%,0.09864,0.0,True,1534.0,14.0,0.7489109039306641,0.000159,gemlite_structured_test300
test.00003,121.4,0.02899,0.0,True,1105.0,13.0,0.6366808414459229,0.0001157,gemlite_structured_test300
test.00004,112.0%,1.1197,1.0,True,980.0,14.0,0.5528225898742676,0.0001036,gemlite_structured_test300
test.00005,-2.10%,0.06757,0.0,True,1807.0,14.0,0.6137425899505615,0.0001863,gemlite_structured_test300
test.00006,7.85%,0.10039,0.0,True,1227.0,13.0,0.5716145038604736,0.0001279,gemlite_structured_test300
test.00007,11.68%,0.11689,1.0,True,1436.0,14.0,0.7555885314941406,0.0001492,gemlite_structured_test300
test.00008,No,yes,0.0,True,1221.0,9.0,0.5675008296966553,0.0001257,gemlite_structured_test300
test.00009,-45,-35.0,0.0,True,1414.0,11.0,0.6657772064208984,0.0001458,gemlite_structured_test300
test.00010,-4.26%,-0.04365,0.0,True,1253.0,14.0,0.7366387844085693,0.00013089999999999998,gemlite_structured_test300
test.00011,0.224,0.22429,1.0,True,802.0,13.0,0.6297919750213623,8.54e-05,gemlite_structured_test300
test.00012,$ 137.4,0.24566,0.0,True,1154.0,15.0,0.5672941207885742,0.0001214,gemlite_structured_test300
test.00013,No,no,1.0,True,1173.0,9.0,0.686100959777832,0.0001209,gemlite_structured_test300
test.00014,-10.05%,0.01714,0.0,True,1382.0,15.0,0.6335103511810303,0.0001442,gemlite_structured_test300
test.00015,4497.67,3297.66667,0.0,True,891.0,15.0,0.702817440032959,9.51e-05,gemlite_structured_test300
test.00016,455,65.0,0.0,True,1514.0,11.0,0.6655917167663574,0.0001558,gemlite_structured_test300
