case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.67,329.5,0.0,True,1274.0,14.0,2.784604549407959,0.0003395,rc_iter2
valid.00609,7136,4510.0,0.0,True,1098.0,12.0,0.6473860740661621,0.0002925,rc_iter2
valid.00067,8.2%,0.07491,0.0,True,1566.0,12.0,0.6495406627655029,0.0004095,rc_iter2
valid.00856,3.01%,0.03008,1.0,True,1610.0,13.0,4.311502933502197,0.00042199999999999996,rc_iter2
valid.00306,139000,0.56026,0.0,True,1328.0,14.0,0.601015567779541,0.000353,rc_iter2
valid.00460,0.56%,0.00563,0.0,True,1247.0,13.0,2.2304041385650635,0.00033124999999999995,rc_iter2
valid.00328,1.1214700716119443%,0.01121,1.0,True,1241.0,27.0,1.295957326889038,0.00035075,rc_iter2
valid.00720,995,995.0,1.0,True,1259.0,11.0,0.6082477569580078,0.00033125,rc_iter2
valid.00679,83.6%,0.83636,1.0,True,2392.0,13.0,0.628812313079834,0.0006175,rc_iter2
valid.00383,10.78%,0.1078,1.0,True,886.0,14.0,0.49570131301879883,0.00024249999999999999,rc_iter2
valid.00177,3441.4,4441.2,0.0,True,1021.0,14.0,0.9460432529449463,0.00027625,rc_iter2
valid.00255,6.11%,0.06507,0.0,True,927.0,13.0,1.017289400100708,0.00025125,rc_iter2
valid.00130,64 million,0.11658,0.0,True,1044.0,11.0,0.7179458141326904,0.0002775,rc_iter2
valid.00438,150,150.0,1.0,True,1493.0,11.0,1.1708400249481201,0.00038975,rc_iter2
valid.00208,22.74%,0.22742,1.0,True,805.0,14.0,1.7994999885559082,0.00022224999999999998,rc_iter2
valid.00040,1024.574,1041.531,0.0,True,1360.0,16.0,1.2242202758789062,0.00036399999999999996,rc_iter2
valid.00824,3090,3090.0,1.0,True,1668.0,12.0,2.5024683475494385,0.000435,rc_iter2
valid.00531,48.92%,0.4892,1.0,True,1026.0,14.0,3.1791415214538574,0.0002775,rc_iter2
valid.00604,3.507,3.50739,1.0,True,852.0,13.0,0.6592006683349609,0.0002325,rc_iter2
valid.00165,871861,1042490.2,0.0,True,1844.0,14.0,0.6226489543914795,0.000482,rc_iter2
valid.00311,6640563,0.89911,0.0,True,1055.0,15.0,2.5991504192352295,0.00028625,rc_iter2
valid.00145,2022,2022.0,1.0,True,1774.0,12.0,4.773430824279785,0.0004615,rc_iter2
valid.00835,25,25.3125,0.0,True,2442.0,10.0,1.98647141456604,0.0006255,rc_iter2
valid.00533,55.07%,-0.5507,0.0,True,1036.0,14.0,1.2595560550689697,0.00028000000000000003,rc_iter2
valid.00363,0.854,-0.8541,0.0,True,1074.0,13.0,0.9866447448730469,0.00028799999999999995,rc_iter2
valid.00215,78.25%,0.78247,1.0,True,1680.0,14.0,1.2924995422363281,0.000441,rc_iter2
valid.00205,258 million,0.1158,0.0,True,1338.0,12.0,1.1459400653839111,0.0003525,rc_iter2
valid.00567,17.4%,0.19583,0.0,True,1581.0,13.0,1.214280605316162,0.00041474999999999997,rc_iter2
valid.00695,-31.86%,-31.86,1.0,True,908.0,15.0,0.645228385925293,0.0002495,rc_iter2
valid.00149,0.313253,0.31325,1.0,True,1206.0,16.0,0.5487477779388428,0.0003255,rc_iter2
valid.00009,1356 and 2220,3576.0,0.0,True,1609.0,18.0,0.5145483016967773,0.00042925,rc_iter2
valid.00307,66.05%,0.66051,1.0,True,1179.0,14.0,0.8926699161529541,0.00031575,rc_iter2
