case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,0.04216478191,0.04216,1.0,True,2000.0,88.0,1.60658597946167,0.000632,rc_final_eval
valid.00524,235,235.0,1.0,True,2351.0,82.0,1.2576782703399658,0.00071075,rc_final_eval
valid.00838,0.7352941176,0.00074,0.0,True,2788.0,135.0,2.1134700775146484,0.0008994999999999999,rc_final_eval
valid.00137,0.1257367387,0.12574,1.0,True,1803.0,141.0,1.991307258605957,0.00066225,rc_final_eval
valid.00279,-73,-73.0,1.0,True,2532.0,109.0,2.536079168319702,0.0007965,rc_final_eval
valid.00769,25.205,25.205,1.0,True,2374.0,97.0,1.6159899234771729,0.000739,rc_final_eval
valid.00368,148.4,148.4,1.0,True,2514.0,156.0,1.8847308158874512,0.0008625,rc_final_eval
valid.00639,11918,11918.0,1.0,True,2382.0,99.0,8.394923686981201,0.0007440000000000001,rc_final_eval
valid.00463,0.1300898995,0.09572,0.0,True,2634.0,122.0,1.6059362888336182,0.0008415,rc_final_eval
valid.00634,0.0859,0.0859,1.0,True,2030.0,148.0,2.5598249435424805,0.0007294999999999999,rc_final_eval
valid.00001,0.935,0.935,1.0,True,1830.0,119.0,1.7735233306884766,0.0006360000000000001,rc_final_eval
valid.00263,0.960415916,0.96042,1.0,True,2164.0,144.0,1.7114460468292236,0.000757,rc_final_eval
valid.00830,37660,0.12123,0.0,True,2114.0,70.0,1.5353422164916992,0.0006335,rc_final_eval
valid.00356,0.08369617924,0.0837,1.0,True,2448.0,111.0,1.9335205554962158,0.0007785,rc_final_eval
valid.00195,0.3313321627,0.10664,0.0,True,2474.0,104.0,1.9439380168914795,0.0007745,rc_final_eval
valid.00684,yes,yes,1.0,True,1854.0,89.0,1.8114850521087646,0.0005969999999999999,rc_final_eval
valid.00219,4.6875,249.98125,0.0,True,2472.0,80.0,2.0358963012695312,0.0007379999999999999,rc_final_eval
valid.00049,-4088.333333,-4088.33333,1.0,True,2357.0,157.0,2.4723751544952393,0.00082475,rc_final_eval
valid.00809,0.4054054054,0.40541,1.0,True,2196.0,85.0,2.144582986831665,0.0006765,rc_final_eval
valid.00489,-0.218281871,-0.21828,1.0,True,2432.0,110.0,1.4774820804595947,0.0007729999999999999,rc_final_eval
valid.00197,0.7209302326,0.72093,1.0,True,2269.0,85.0,1.4559051990509033,0.00069475,rc_final_eval
valid.00231,5.05,45.38,0.0,True,2592.0,139.0,1.7833800315856934,0.0008565,rc_final_eval
valid.00295,0.2844827586,0.28448,1.0,True,2431.0,121.0,1.7942743301391602,0.00078925,rc_final_eval
valid.00710,0.05345538397,76.5,0.0,True,2374.0,154.0,1.791032314300537,0.0008244999999999999,rc_final_eval
valid.00513,205500,46.70455,0.0,True,2161.0,86.0,2.381467819213867,0.00066925,rc_final_eval
valid.00441,0.9793538985,0.04598,0.0,True,2242.0,131.0,2.3125007152557373,0.0007570000000000001,rc_final_eval
valid.00015,0.3401112603,0.34011,1.0,True,2748.0,103.0,1.8167805671691895,0.0008415,rc_final_eval
valid.00315,-1226,1226.0,0.0,True,2868.0,144.0,1.6299738883972168,0.000933,rc_final_eval
valid.00475,0.03127833182,0.03128,1.0,True,2173.0,93.0,1.7320821285247803,0.00068275,rc_final_eval
valid.00789,317.6666667,478.0,0.0,True,2578.0,161.0,1.7339692115783691,0.0008859999999999999,rc_final_eval
valid.00813,0.1004157803,0.09457,0.0,True,2366.0,120.0,1.9416735172271729,0.0007714999999999999,rc_final_eval
valid.00834,0.8787430016,0.87874,1.0,True,2586.0,91.0,1.639275312423706,0.0007830000000000001,rc_final_eval
valid.00514,13.1,13.1,1.0,True,2518.0,108.0,1.6676039695739746,0.0007915,rc_final_eval
valid.00706,0.006,-0.006,0.0,True,2412.0,105.0,1.608124017715454,0.0007604999999999999,rc_final_eval
valid.00509,0.0411,0.0411,1.0,True,1936.0,148.0,1.4745440483093262,0.000706,rc_final_eval
valid.00034,2.62,2.62,1.0,True,1886.0,94.0,1.5210731029510498,0.0006125,rc_final_eval
valid.00260,-0.0263,-0.0263,1.0,True,1960.0,131.0,1.7163527011871338,0.0006864999999999999,rc_final_eval
valid.00774,1.3698,136.98,0.0,True,2148.0,163.0,3.4319846630096436,0.0007815,rc_final_eval
valid.00400,0.1061651988,0.10617,1.0,True,2564.0,83.0,1.4033615589141846,0.0007654999999999999,rc_final_eval
valid.00814,1899,2850.0,0.0,True,2621.0,104.0,1.5098130702972412,0.0008112499999999999,rc_final_eval
valid.00038,0.038,3.8,0.0,True,2827.0,122.0,1.3523592948913574,0.00088975,rc_final_eval
valid.00395,384504576.9,384491911.05,1.0,True,2070.0,177.0,1.4225742816925049,0.0007830000000000001,rc_final_eval
valid.00020,44.8,44.8,1.0,True,1839.0,117.0,1.513467788696289,0.00063525,rc_final_eval
valid.00859,0.0533604888,0.05336,1.0,True,2649.0,116.0,1.6595580577850342,0.00083625,rc_final_eval
valid.00777,916,916.0,1.0,True,2257.0,84.0,1.7042155265808105,0.00069025,rc_final_eval
valid.00843,0.4564444768,0.45644,1.0,True,1982.0,131.0,1.560472011566162,0.000692,rc_final_eval
valid.00322,0.3430766942,0.34308,1.0,True,2834.0,96.0,1.7471983432769775,0.0008525000000000001,rc_final_eval
valid.00505,995365,995365.0,1.0,True,2634.0,117.0,1.4660835266113281,0.000834,rc_final_eval
valid.00120,-19,-19.0,1.0,True,1943.0,122.0,2.1998140811920166,0.00066875,rc_final_eval
valid.00326,0.7562710595,0.75627,1.0,True,2184.0,100.0,1.5199964046478271,0.000696,rc_final_eval
