case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,0.04216478191,0.04216,1.0,True,1643.0,129.0,1.425891399383545,0.00060425,rc_iter0_eval
valid.00524,235,235.0,1.0,True,1951.0,80.0,1.0190765857696533,0.00060775,rc_iter0_eval
valid.00838,0.7352941176,0.00074,0.0,True,2379.0,124.0,1.525367021560669,0.0007807500000000001,rc_iter0_eval
valid.00137,0.1257367387,0.12574,1.0,True,1405.0,140.0,1.3498475551605225,0.00056125,rc_iter0_eval
valid.00279,235,-73.0,0.0,True,2153.0,127.0,1.5637693405151367,0.00072875,rc_iter0_eval
valid.00769,25.205,25.205,1.0,True,1996.0,117.0,1.2587065696716309,0.0006745,rc_iter0_eval
valid.00368,148.4,148.4,1.0,True,2127.0,154.0,1.3162848949432373,0.00076275,rc_iter0_eval
valid.00639,11918,11918.0,1.0,True,2008.0,123.0,1.2215218544006348,0.0006864999999999999,rc_iter0_eval
valid.00463,0.09571655209,0.09572,1.0,True,2263.0,149.0,1.2950634956359863,0.0007892499999999999,rc_iter0_eval
valid.00634,0.0859,0.0859,1.0,True,1643.0,158.0,1.2182223796844482,0.00064775,rc_iter0_eval
valid.00001,0.935,0.935,1.0,True,1452.0,138.0,1.2199044227600098,0.00057,rc_iter0_eval
valid.00263,0.960415916,0.96042,1.0,True,1795.0,173.0,1.391204595565796,0.00070825,rc_iter0_eval
valid.00830,37660,0.12123,0.0,True,1722.0,76.0,1.1863036155700684,0.0005445000000000001,rc_iter0_eval
valid.00356,0.08369617924,0.0837,1.0,True,2057.0,117.0,1.209979772567749,0.00068975,rc_iter0_eval
valid.00195,0.3313321627,0.10664,0.0,True,2124.0,152.0,1.0870716571807861,0.0007589999999999999,rc_iter0_eval
valid.00684,True,yes,0.0,True,1530.0,106.0,1.2781367301940918,0.0005415,rc_iter0_eval
valid.00219,4.6875,249.98125,0.0,True,2101.0,107.0,1.529128074645996,0.0006857499999999999,rc_iter0_eval
valid.00049,-4088.333333,-4088.33333,1.0,True,1967.0,163.0,2.7088093757629395,0.00073625,rc_iter0_eval
valid.00809,0.4054054054,0.40541,1.0,True,1793.0,80.0,1.06723952293396,0.00056825,rc_iter0_eval
valid.00489,-0.218281871,-0.21828,1.0,True,2034.0,110.0,1.060910940170288,0.0006734999999999999,rc_iter0_eval
valid.00197,0.7209302326,0.72093,1.0,True,1884.0,98.0,1.283583164215088,0.000618,rc_iter0_eval
valid.00231,ERROR,45.38,0.0,True,2190.0,110.0,1.406001329421997,0.0007125,rc_iter0_eval
valid.00295,0.2844827586,0.28448,1.0,True,2044.0,131.0,1.211028814315796,0.0007075,rc_iter0_eval
valid.00710,0.05345538397,76.5,0.0,True,1967.0,144.0,1.288569688796997,0.0007077499999999999,rc_iter0_eval
valid.00513,205500,46.70455,0.0,True,1787.0,110.0,1.3170762062072754,0.00061175,rc_iter0_eval
valid.00441,0.9798298906,0.04598,0.0,True,1839.0,122.0,1.4053118228912354,0.00064275,rc_iter0_eval
valid.00015,0.3401112603,0.34011,1.0,True,2362.0,114.0,1.1907029151916504,0.0007615,rc_iter0_eval
valid.00315,-1226,1226.0,0.0,True,2472.0,145.0,1.339768886566162,0.0008355000000000001,rc_iter0_eval
valid.00475,0.03127833182,0.03128,1.0,True,1780.0,98.0,1.2749965190887451,0.000592,rc_iter0_eval
valid.00789,317.6666667,478.0,0.0,True,2179.0,158.0,1.311230182647705,0.0007817499999999999,rc_iter0_eval
valid.00813,0.1004157803,0.09457,0.0,True,1971.0,122.0,1.267408847808838,0.00067575,rc_iter0_eval
valid.00834,0.8787430016,0.87874,1.0,True,2208.0,111.0,1.1393203735351562,0.0007185000000000001,rc_iter0_eval
valid.00514,13.1,13.1,1.0,True,2171.0,159.0,1.334087610244751,0.0007812499999999999,rc_iter0_eval
valid.00706,15.7%,-0.006,0.0,True,2034.0,121.0,1.2001543045043945,0.0006900000000000001,rc_iter0_eval
valid.00509,0.0411,0.0411,1.0,True,1536.0,145.0,1.2583365440368652,0.0006015,rc_iter0_eval
valid.00034,2.62,2.62,1.0,True,1515.0,121.0,1.1834523677825928,0.00056025,rc_iter0_eval
valid.00260,-0.0263,-0.0263,1.0,True,1563.0,131.0,1.1220405101776123,0.00058725,rc_iter0_eval
valid.00774,1.3698,136.98,0.0,True,1741.0,153.0,1.3609206676483154,0.00066475,rc_iter0_eval
valid.00400,0.1061651988,0.10617,1.0,True,2193.0,110.0,1.255964994430542,0.0007132499999999999,rc_iter0_eval
valid.00814,1899,2850.0,0.0,True,2271.0,151.0,1.232635259628296,0.0007942499999999999,rc_iter0_eval
valid.00038,3.8,3.8,1.0,True,2424.0,118.0,1.05625319480896,0.000783,rc_iter0_eval
valid.00395,384504576.9,384491911.05,1.0,True,1821.0,322.0,1.8143632411956787,0.0009382499999999998,rc_iter0_eval
valid.00020,44.8,44.8,1.0,True,1541.0,214.0,1.4457058906555176,0.00070625,rc_iter0_eval
valid.00859,0.0533604888,0.05336,1.0,True,2247.0,110.0,1.3188550472259521,0.00072675,rc_iter0_eval
valid.00777,916000000,916.0,0.0,True,1802.0,149.0,1.7715494632720947,0.000674,rc_iter0_eval
valid.00843,0.4564444768,0.45644,1.0,True,1587.0,133.0,2.0685372352600098,0.00059625,rc_iter0_eval
valid.00322,60.82542648,0.34308,0.0,True,2466.0,119.0,1.472886085510254,0.0007949999999999999,rc_iter0_eval
valid.00505,995365,995365.0,1.0,True,2259.0,139.0,1.270704984664917,0.00077325,rc_iter0_eval
valid.00120,-19,-19.0,1.0,True,1547.0,123.0,1.4396624565124512,0.00057125,rc_iter0_eval
valid.00326,0.7562710595,0.75627,1.0,True,1820.0,133.0,1.416198492050171,0.0006544999999999999,rc_iter0_eval
valid.00381,0.8170254403,0.81703,1.0,True,2232.0,120.0,1.4889652729034424,0.0007379999999999999,rc_iter0_eval
valid.00851,0.4952380952,0.49524,1.0,True,2041.0,152.0,1.306347131729126,0.0007382500000000001,rc_iter0_eval
valid.00041,0.03203883495,0.03204,1.0,True,2098.0,125.0,1.237898826599121,0.000712,rc_iter0_eval
valid.00122,0.3476855812,0.34769,1.0,True,2286.0,133.0,1.3529982566833496,0.0007709999999999999,rc_iter0_eval
valid.00248,5.333333333,5.33333,1.0,True,2312.0,96.0,1.301379919052124,0.000722,rc_iter0_eval
valid.00740,189.69,no,0.0,True,1632.0,153.0,1.3064043521881104,0.0006374999999999999,rc_iter0_eval
valid.00844,30,30.0,1.0,True,2745.0,64.0,1.6093862056732178,0.00078225,rc_iter0_eval
valid.00508,158,158.0,1.0,True,2233.0,114.0,1.1448626518249512,0.0007292499999999999,rc_iter0_eval
valid.00230,1393,1393.0,1.0,True,1384.0,118.0,1.5360934734344482,0.000523,rc_iter0_eval
valid.00817,0.1343855693,0.72099,0.0,True,2487.0,217.0,1.5442967414855957,0.0009472500000000001,rc_iter0_eval
valid.00430,0.03352601156,0.03353,1.0,True,1890.0,124.0,1.1947805881500244,0.0006585,rc_iter0_eval
valid.00228,54.4%,-44.6,0.0,True,1913.0,105.0,1.2997479438781738,0.00063575,rc_iter0_eval
valid.00470,-6806,-6806.0,1.0,True,1970.0,164.0,1.2414109706878662,0.0007385,rc_iter0_eval
valid.00258,0.7222222222,0.23684,0.0,True,1933.0,84.0,1.4238383769989014,0.00060925,rc_iter0_eval
valid.00748,6140,6140.0,1.0,True,1925.0,152.0,1.481435775756836,0.0007092499999999999,rc_iter0_eval
valid.00239,2.5082,2.5082,1.0,True,1737.0,153.0,1.3810575008392334,0.0006637500000000001,rc_iter0_eval
valid.00526,16.85,0.1685,0.0,True,1714.0,128.0,1.4450068473815918,0.0006205,rc_iter0_eval
valid.00349,0.07057291667,0.07057,1.0,True,1922.0,111.0,1.540804386138916,0.000647,rc_iter0_eval
valid.00790,320,0.3,0.0,True,2253.0,106.0,1.34849214553833,0.0007222499999999999,rc_iter0_eval
valid.00298,24.03083808,0.24031,0.0,True,1781.0,130.0,1.224153995513916,0.00064025,rc_iter0_eval
valid.00721,0.1147540984,0.11475,1.0,True,2293.0,100.0,1.1703240871429443,0.0007232499999999999,rc_iter0_eval
valid.00443,2634,2634.0,1.0,True,2047.0,136.0,1.426299810409546,0.00071575,rc_iter0_eval
valid.00025,-1,-1.0,1.0,True,2210.0,118.0,1.552509069442749,0.0007295,rc_iter0_eval
valid.00333,0.9607061351,0.96071,1.0,True,1814.0,146.0,1.517573595046997,0.0006724999999999999,rc_iter0_eval
valid.00483,-0.3753266718,-0.37533,1.0,True,2644.0,188.0,1.8103485107421875,0.000943,rc_iter0_eval
valid.00546,0.01468624833,0.03851,0.0,True,1700.0,137.0,1.3581724166870117,0.0006305,rc_iter0_eval
valid.00735,1.45,3.85,0.0,True,1866.0,113.0,1.213982343673706,0.0006360000000000001,rc_iter0_eval
valid.00759,0.02055067837,20460.0,0.0,True,1962.0,107.0,1.2587263584136963,0.000651,rc_iter0_eval
valid.00054,0.6363636364,1.25,0.0,True,1878.0,127.0,1.3966631889343262,0.00066,rc_iter0_eval
valid.00762,0.2618181818,0.26182,1.0,True,2100.0,125.0,1.408583164215088,0.0007124999999999999,rc_iter0_eval
valid.00510,4938,4926000.0,0.0,True,2029.0,125.0,1.9340417385101318,0.00069475,rc_iter0_eval
valid.00268,-0.125,-0.125,1.0,True,2255.0,144.0,1.1519546508789062,0.00077975,rc_iter0_eval
valid.00390,0.219232789,0.21923,1.0,True,2048.0,132.0,2.4212894439697266,0.0007099999999999999,rc_iter0_eval
valid.00699,43,43.0,1.0,True,2159.0,174.0,1.2870993614196777,0.00080075,rc_iter0_eval
valid.00812,416,416.0,1.0,True,2293.0,107.0,1.4994864463806152,0.00073375,rc_iter0_eval
valid.00621,101,101.0,1.0,True,2136.0,166.0,1.743910312652588,0.000783,rc_iter0_eval
valid.00608,-0.1126760563,-0.11268,1.0,True,2326.0,161.0,1.2833914756774902,0.000823,rc_iter0_eval
valid.00191,0.1661,0.1115,0.0,True,1691.0,165.0,1.523744821548462,0.0006702500000000001,rc_iter0_eval
valid.00233,0.9181636727,0.93278,0.0,True,2273.0,148.0,1.6779859066009521,0.0007902499999999999,rc_iter0_eval
valid.00534,15.46526868,0.15465,0.0,True,2013.0,119.0,1.4123108386993408,0.0006817500000000001,rc_iter0_eval
