case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name
train.4278,,,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,e2e_codedistill_diverse
train.9258,,,297.8,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,e2e_codedistill_diverse
train.5372,,,1390.8,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,e2e_codedistill_diverse
train.2288,,,14.26873,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,e2e_codedistill_diverse
train.2935,,,10.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,e2e_codedistill_diverse
train.3253,18.03704,18.03704,18.03704,1.0,1.0,1.0,0.0,MDRD GFR Equation,lab test,decimal,e2e_codedistill_diverse
train.8533,,,-19.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,e2e_codedistill_diverse
train.10213,,,0.611,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,e2e_codedistill_diverse
train.6101,-6.48214,-6.48214,-6.48214,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,e2e_codedistill_diverse
train.3736,52.38189,52.38189,52.38197,1.0,1.0,1.0,8.000000000407681e-05,Ideal Body Weight,physical,decimal,e2e_codedistill_diverse
train.2713,,,9.54,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,e2e_codedistill_diverse
train.6687,1.0,1.0,4.0,0.0,0.0,0.0,3.0,SIRS Criteria,diagnosis,integer,e2e_codedistill_diverse
train.4749,21.2,21.2,21.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,e2e_codedistill_diverse
train.2832,,,6.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,e2e_codedistill_diverse
train.1995,111.33333,111.33333,111.33333,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,e2e_codedistill_diverse
train.2379,22.7244,22.7244,22.7244,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,e2e_codedistill_diverse
train.3478,,,52.38197,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,e2e_codedistill_diverse
train.10497,14.0,14.0,11.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,e2e_codedistill_diverse
train.4181,,,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,e2e_codedistill_diverse
train.0868,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,e2e_codedistill_diverse
train.8344,,,86.19533,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,e2e_codedistill_diverse
train.5064,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,e2e_codedistill_diverse
train.0576,,,24.06766,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,e2e_codedistill_diverse
train.1411,66.0,66.0,89.33333,0.0,0.0,0.0,23.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,e2e_codedistill_diverse
train.7593,1.51731,1.51731,1.51731,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,e2e_codedistill_diverse
train.6369,,,153.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,e2e_codedistill_diverse
train.3788,51.47638,51.47638,51.47646,1.0,1.0,1.0,8.000000000407681e-05,Ideal Body Weight,physical,decimal,e2e_codedistill_diverse
train.2299,21.2322,21.2322,21.2322,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,e2e_codedistill_diverse
train.5560,280.96825,280.96825,280.96825,1.0,1.0,1.0,0.0,Serum Osmolality,lab test,decimal,e2e_codedistill_diverse
train.8132,,,88.87564,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,e2e_codedistill_diverse
train.6607,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,e2e_codedistill_diverse
train.9149,,,31.1489,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,e2e_codedistill_diverse
train.2223,17.64706,17.64706,17.64706,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,e2e_codedistill_diverse
train.9197,,,8.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,e2e_codedistill_diverse
train.4580,65.0,65.0,65.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,e2e_codedistill_diverse
train.3844,64.12598,64.12598,64.12607,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,e2e_codedistill_diverse
train.8025,1.57003,1.57003,1.57003,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,e2e_codedistill_diverse
train.5449,,,141.344,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,e2e_codedistill_diverse
train.4032,,,447.55744,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,e2e_codedistill_diverse
train.2487,,,26.27729,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,e2e_codedistill_diverse
train.4879,73.4,73.4,73.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,e2e_codedistill_diverse
train.9798,,,8.33333,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,e2e_codedistill_diverse
train.7213,1.61538,1.61538,1.61538,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,e2e_codedistill_diverse
train.8555,,,7.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,e2e_codedistill_diverse
train.1594,96.66667,96.66667,96.66667,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,e2e_codedistill_diverse
train.9757,,,0.42416,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,e2e_codedistill_diverse
train.9065,,,01/06/2020,0.0,0.0,0.0,inf,Estimated Due Date,date,date,e2e_codedistill_diverse
train.9256,,,60.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,e2e_codedistill_diverse
train.9843,,,130.14252,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,e2e_codedistill_diverse
train.7577,1.65328,1.65328,1.65328,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,e2e_codedistill_diverse
