case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2395.0,7387.0,125.78909492492676,0.0029346,baseline_test
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2510.0,3098.0,56.04694604873657,0.0016824,baseline_test
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1853.0,8259.0,121.18004822731018,0.0030336,baseline_test
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2608.0,11583.0,202.98736882209778,0.0042573,baseline_test
test.1053,6960.0,6960.0,31.8,0.0,0.0,0.0,6928.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1567.0,8660.0,122.6488618850708,0.0030681,baseline_test
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2299.0,3331.0,46.35309386253357,0.001689,baseline_test
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2521.0,3093.0,38.51605701446533,0.0016841999999999998,baseline_test
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001143,Body Surface Area Calculator,physical,decimal,2266.0,3146.0,45.872326135635376,0.0016235999999999998,baseline_test
test.0347,23.0,23.0,33.0,0.0,0.0,0.0,10.0,MELD Na (UNOS/OPTN),lab test,decimal,2305.0,9267.0,149.76460218429565,0.0034715999999999996,baseline_test
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1781.0,3777.0,54.155192852020264,0.0016673999999999999,baseline_test
test.0354,16.0,16.0,22.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,2148.0,9539.0,132.88084888458252,0.0035061,baseline_test
test.0729,215.31,215.31,228.37778,0.0,0.0,0.0,13.067779999999999,QTc Rautaharju Calculator,physical,decimal,1548.0,3446.0,54.85863494873047,0.0014981999999999999,baseline_test
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2295.0,962.0,11.973603248596191,0.0009770999999999998,baseline_test
test.0927,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,12.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,2409.0,16384.0,248.99241399765015,0.0056378999999999995,baseline_test
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2214.0,4047.0,54.40219783782959,0.0018782999999999998,baseline_test
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,1546.0,1769.0,26.30232286453247,0.0009945,baseline_test
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.007999999999981355,Sodium Correction for Hyperglycemia,lab test,decimal,2037.0,4770.0,73.70899319648743,0.0020421,baseline_test
test.0163,66.84,66.84,66.8426,1.0,1.0,1.0,0.002600000000001046,Ideal Body Weight,physical,decimal,2122.0,3908.0,58.708433866500854,0.0018089999999999998,baseline_test
test.0411,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2195.0,14308.0,343.4785268306732,0.0049509,baseline_test
test.0506,-2.14,-2.14,-2.14286,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,2242.0,8634.0,115.86442422866821,0.0032627999999999997,baseline_test
test.0020,63.3,63.3,63.27379,1.0,0.0,1.0,0.026209999999998956,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2203.0,7167.0,105.91728186607361,0.0028109999999999997,baseline_test
test.0894,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,86.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2533.0,16384.0,203.75464868545532,0.0056751,baseline_test
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2541.0,4014.0,46.06180691719055,0.0019665,baseline_test
test.0669,395.65,395.65,395.67477,1.0,0.0,1.0,0.024770000000046366,QTc Fridericia Calculator,physical,decimal,1547.0,4790.0,59.304287910461426,0.0019011,baseline_test
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1546.0,2191.0,32.80349588394165,0.0011210999999999999,baseline_test
test.0154,11.5,11.5,11.46447,1.0,0.0,1.0,0.03552999999999962,MDRD GFR Equation,lab test,decimal,2233.0,8583.0,114.0006799697876,0.0032448,baseline_test
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2274.0,887.0,11.438122749328613,0.0009483,baseline_test
test.1031,73.07,73.07,73.07248,1.0,1.0,1.0,0.002480000000005589,Target weight,physical,decimal,1545.0,3204.0,39.752695083618164,0.0014246999999999999,baseline_test
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,2036.0,3131.0,32.214099407196045,0.0015501,baseline_test
test.0966,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2243.0,12623.0,178.04641890525818,0.0044598,baseline_test
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2682.0,9405.0,124.60697293281555,0.0036260999999999997,baseline_test
test.0577,0.15,0.15,0.15068,1.0,1.0,1.0,0.0006800000000000139,Fractional Excretion of Sodium (FENa),lab test,decimal,2390.0,4084.0,54.92637610435486,0.0019421999999999998,baseline_test
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2540.0,8272.0,113.96689009666443,0.0032436,baseline_test
test.0611,1.4,1.4,0.276,0.0,0.0,0.0,1.1239999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2691.0,12386.0,176.42184591293335,0.0045231,baseline_test
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2280.0,11131.0,148.27358889579773,0.0040233,baseline_test
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1994.0,4155.0,51.650850772857666,0.0018447,baseline_test
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2125.0,988.0,10.858851909637451,0.0009338999999999999,baseline_test
test.1085,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('35 weeks', '4 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1605.0,7762.0,100.67968416213989,0.0028101,baseline_test
