case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0583,**exception raised**: [Errno 11] Resource temporarily unavailable,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,unstructured_baseline,,,,
test.0975,**exception raised**: [Errno 11] Resource temporarily unavailable,,6.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,,,,
test.0047,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,,,,
test.0617,**exception raised**: [Errno 11] Resource temporarily unavailable,,17.914,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,,,,
test.0537,**exception raised**: [Errno 11] Resource temporarily unavailable,,30.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,unstructured_baseline,,,,
test.0288,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.88593,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,unstructured_baseline,,,,
test.1018,**exception raised**: [Errno 11] Resource temporarily unavailable,,263.52179,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,,,,
test.0803,**exception raised**: [Errno 11] Resource temporarily unavailable,,1.42857,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,unstructured_baseline,,,,
test.0700,303.0,303.0,302.6,1.0,0.0,1.0,0.39999999999997726,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,193.0,13.35964322090149,0.0011771
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,1617.0,192.0,20.024967670440674,0.0012966
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,unstructured_baseline,2385.0,213.0,21.849031448364258,0.0017931
