case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,18277.0,1825.0,71.77131056785583,0.0140687,react
test.1018,210.944,210.944,263.52179,0.0,0.0,0.0,52.57779000000002,Steroid Conversion Calculator,dosage,integer,11072.0,298.0,44.74106502532959,0.0071497999999999996,react
test.0803,1.43,1.43,1.42857,1.0,1.0,1.0,0.0014300000000000423,Delta Ratio,lab test,decimal,12196.0,577.0,43.801114320755005,0.0082985,react
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15584.0,1116.0,55.79574513435364,0.0112476,react
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,14254.0,462.0,57.08452010154724,0.0093378,react
test.0288,0.004,0.004,3.88593,0.0,0.0,0.0,3.88193,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14283.0,1009.0,59.19847059249878,0.010285099999999998,react
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,21142.0,1581.0,70.83409261703491,0.015372899999999998,react
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18329.0,1802.0,69.57113814353943,0.014060799999999998,react
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,15737.0,717.0,25.325702667236328,0.0106611,react
test.0940,18.0,18.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,15751.0,1133.0,45.77568960189819,0.0113767,react
test.0957,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,20090.0,1461.0,51.02343702316284,0.014537699999999999,react
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20371.0,1226.0,37.67318296432495,0.0143068,react
test.0617,15.0,15.0,17.914,0.0,0.0,0.0,2.9140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,31019.0,2253.0,102.83379983901978,0.0224415,react
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,17877.0,1929.0,48.92031264305115,0.0140055,react
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,12923.0,1398.0,42.237330198287964,0.0101304,react
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,16344.0,1170.0,39.02647686004639,0.0117954,react
test.0967,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,19935.0,1493.0,50.430744886398315,0.0144991,react
test.0727,337.37,337.37,352.75,1.0,0.0,1.0,15.379999999999995,QTc Rautaharju Calculator,physical,decimal,11012.0,363.0,20.219096183776855,0.0072242999999999995,react
test.0988,39.5714,39.5714,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,15418.0,1043.0,39.01107954978943,0.0110239,react
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15128.0,962.0,33.77044892311096,0.0107122,react
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14954.0,913.0,25.016406297683716,0.010524500000000001,react
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,19206.0,1701.0,50.09095048904419,0.0144153,react
test.0984,1332201600.0,1332201600.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,16410.0,1065.0,27.279886960983276,0.011656499999999998,react
test.0370,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,17557.0,1839.0,52.33387899398804,0.013660499999999999,react
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,11076.0,363.0,16.464552879333496,0.0072626999999999995,react
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,11121.0,429.0,19.37183117866516,0.0074018999999999995,react
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,15071.0,840.0,26.365579843521118,0.0104706,react
test.0405,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,13560.0,791.0,27.194924354553223,0.0094807,react
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,15925.0,1202.0,39.15418028831482,0.011598399999999998,react
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,18362.0,1916.0,56.54135870933533,0.0142744,react
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,24190.0,1509.0,60.67307376861572,0.0170793,react
test.0403,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,19469.0,1469.0,42.85367703437805,0.014178699999999999,react
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,14846.0,1335.0,40.119240522384644,0.0111771,react
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,15887.0,1361.0,50.980992555618286,0.0118459,react
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,27654.0,2446.0,79.67149519920349,0.0207506,react
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,17773.0,1799.0,56.0165753364563,0.0137221,react
test.1068,20170728.0,20170728.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14380.0,426.0,35.84341311454773,0.0093522,react
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,24227.0,2286.0,76.53356647491455,0.0184224,react
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997223,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,14869.0,973.0,38.6727352142334,0.0105755,react
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,27698.0,1540.0,63.53724265098572,0.0192368,react
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,16277.0,1443.0,60.54724097251892,0.012219299999999999,react
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,20771.0,1341.0,53.24226427078247,0.0147423,react
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,11112.0,384.0,24.87440013885498,0.00732,react
test.1089,17.857142857142858,17.857142857142858,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11362.0,553.0,46.39605379104614,0.0077573,react
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17060.0,1430.0,57.5042667388916,0.012667000000000001,react
