case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6881.0,172.0,14.595920324325562,0.00197825,induced_stateless-oc0-mp3_eval
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7672.0,196.0,21.848881006240845,0.002212,induced_stateless-oc0-mp3_eval
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,12058.0,224.0,34.576881885528564,0.0033504999999999997,induced_stateless-oc0-mp3_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7756.0,146.0,17.676427125930786,0.002158,induced_stateless-oc0-mp3_eval
train.0213,3.67,3.67,63.96379,0.0,0.0,0.0,60.29379,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7308.0,234.0,23.937894344329834,0.002178,induced_stateless-oc0-mp3_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10988.0,197.0,52.23836040496826,0.0030425,induced_stateless-oc0-mp3_eval
train.4808,115.0,115.0,47.21552,0.0,0.0,0.0,67.78448,Maintenance Fluids Calculations,physical,decimal,6861.0,646.0,26.837084531784058,0.00268425,induced_stateless-oc0-mp3_eval
train.1799,100.0,100.0,75.0,0.0,0.0,0.0,25.0,Mean Arterial Pressure (MAP),physical,decimal,5803.0,130.0,2.4122824668884277,0.00164575,induced_stateless-oc0-mp3_eval
train.9518,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,7811.0,145.0,31.827796459197998,0.00217025,induced_stateless-oc0-mp3_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,8071.0,124.0,30.67187190055847,0.00220375,induced_stateless-oc0-mp3_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,5770.0,201.0,47.02661418914795,0.0017439999999999999,induced_stateless-oc0-mp3_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6122.0,165.0,15.260216236114502,0.001778,induced_stateless-oc0-mp3_eval
train.9295,7012015.0,7012015.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,5569.0,82.0,12.245020151138306,0.00151525,induced_stateless-oc0-mp3_eval
train.7090,547.71,547.71,694.6,0.0,0.0,0.0,146.89,QTc Rautaharju Calculator,physical,decimal,5494.0,162.0,17.658388137817383,0.0016164999999999999,induced_stateless-oc0-mp3_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,6264.0,132.0,17.448809385299683,0.001764,induced_stateless-oc0-mp3_eval
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,7016.0,165.0,19.869723320007324,0.0020015,induced_stateless-oc0-mp3_eval
train.3813,59.62,59.62,59.62607,1.0,1.0,1.0,0.00607000000000113,Ideal Body Weight,physical,decimal,7501.0,132.0,16.265159845352173,0.00207325,induced_stateless-oc0-mp3_eval
train.0443,84.7,84.7,56.60281,0.0,0.0,0.0,28.097190000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6473.0,181.0,16.246943950653076,0.00188975,induced_stateless-oc0-mp3_eval
train.2915,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,8985.0,197.0,17.985829830169678,0.00254175,induced_stateless-oc0-mp3_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,7354.0,110.0,13.097444295883179,0.0020035,induced_stateless-oc0-mp3_eval
train.10233,16.5,16.5,7.426,0.0,0.0,0.0,9.074,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11978.0,236.0,32.00733256340027,0.0033485,induced_stateless-oc0-mp3_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,7374.0,188.0,16.408828735351562,0.0021255,induced_stateless-oc0-mp3_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7485.0,130.0,16.112931966781616,0.00206625,induced_stateless-oc0-mp3_eval
train.6854,510.54,510.54,510.5417,1.0,1.0,1.0,0.001699999999971169,QTc Fridericia Calculator,physical,decimal,5473.0,181.0,17.84825301170349,0.00163975,induced_stateless-oc0-mp3_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7518.0,190.0,15.912287712097168,0.0021644999999999998,induced_stateless-oc0-mp3_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,7902.0,194.0,17.703770875930786,0.0022665,induced_stateless-oc0-mp3_eval
train.6085,-3.0,-3.0,-0.97198,0.0,0.0,0.0,2.02802,Free Water Deficit,lab test,decimal,8430.0,1078.0,21.93975806236267,0.0037245,induced_stateless-oc0-mp3_eval
train.7347,0.81,0.81,0.80623,1.0,1.0,1.0,0.003770000000000051,Body Surface Area Calculator,physical,decimal,6297.0,142.0,13.682847499847412,0.00178725,induced_stateless-oc0-mp3_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,8148.0,265.0,15.6678466796875,0.0024344999999999996,induced_stateless-oc0-mp3_eval
