case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0787,12,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2871.0,80.0,11.842223405838013,0.0018586,workflowv2_strat2_test_gate_rerun
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2441.0,64.0,2.3677780628204346,0.0015734,workflowv2_strat2_test_gate_rerun
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4330.0,368.0,14.418898820877075,0.0032236,workflowv2_strat2_test_gate_rerun
test.0981,03/04/2014,2014.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.7345707416534424,0.0002218,workflowv2_strat2_test_gate_rerun
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2576.0,92.0,2.630885362625122,0.001702,workflowv2_strat2_test_gate_rerun
test.1041,92.0,92.0,149.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1728.0,159.0,6.6213905811309814,0.0013070999999999998,workflowv2_strat2_test_gate_rerun
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2765.0,74.0,4.495610952377319,0.0017848,workflowv2_strat2_test_gate_rerun
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1512.0,66.0,2.8111629486083984,0.0010194,workflowv2_strat2_test_gate_rerun
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3088.0,926.0,31.625796794891357,0.003427,workflowv2_strat2_test_gate_rerun
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2779.0,327.0,9.17835021018982,0.0022233,workflowv2_strat2_test_gate_rerun
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1763.0,207.0,14.00550389289856,0.0014096999999999998,workflowv2_strat2_test_gate_rerun
test.0881,122.0,122.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4881.0,867.0,39.64992165565491,0.004402499999999999,workflowv2_strat2_test_gate_rerun
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2618.0,66.0,2.1385669708251953,0.001683,workflowv2_strat2_test_gate_rerun
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.5521018505096436,0.0008886,workflowv2_strat2_test_gate_rerun
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3049.0,56.0,4.709847927093506,0.0019246,workflowv2_strat2_test_gate_rerun
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1312.0,208.0,4.835586786270142,0.0011408,workflowv2_strat2_test_gate_rerun
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,1.8606951236724854,0.0008946,workflowv2_strat2_test_gate_rerun
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2667.0,84.0,2.8130786418914795,0.0017429999999999998,workflowv2_strat2_test_gate_rerun
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3382.0,85.0,4.105568170547485,0.0021736999999999998,workflowv2_strat2_test_gate_rerun
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3996.0,360.0,11.998799562454224,0.0030096000000000003,workflowv2_strat2_test_gate_rerun
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2409.0,66.0,3.2097339630126953,0.0015576,workflowv2_strat2_test_gate_rerun
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4532.0,540.0,23.475613594055176,0.0036372,workflowv2_strat2_test_gate_rerun
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4098.0,390.0,12.889832735061646,0.0031217999999999997,workflowv2_strat2_test_gate_rerun
test.0468,13.0,13.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,5638.0,621.0,27.080857753753662,0.0044385,workflowv2_strat2_test_gate_rerun
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2693.0,76.0,2.6520836353302,0.001745,workflowv2_strat2_test_gate_rerun
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2673.0,120.0,3.438678026199341,0.0018078,workflowv2_strat2_test_gate_rerun
test.0354,22,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3909.0,320.0,10.632245779037476,0.0028893999999999994,workflowv2_strat2_test_gate_rerun
test.0347,27,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,4383.0,385.0,14.422866106033325,0.0032842999999999995,workflowv2_strat2_test_gate_rerun
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1294.0,66.0,3.728311777114868,0.0008886,workflowv2_strat2_test_gate_rerun
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4961.0,537.0,17.68870735168457,0.0038894999999999997,workflowv2_strat2_test_gate_rerun
