case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8706,0.95,0.95,0.94737,1.0,1.0,1.0,0.00262999999999991,Delta Ratio,lab test,decimal,7186.0,216.0,35.85640358924866,0.0021205,formula_orch_on_existing_benchmark
train.8098,49.47,49.47,49.47087,1.0,1.0,1.0,0.0008699999999990382,Target weight,physical,decimal,5042.0,281.0,70.64859700202942,0.001682,formula_orch_on_existing_benchmark
train.7350,1.73,1.73,1.72525,1.0,1.0,1.0,0.004750000000000032,Body Surface Area Calculator,physical,decimal,5621.0,172.0,85.51395058631897,0.00166325,formula_orch_on_existing_benchmark
train.7472,1.65,1.65,1.6452,1.0,1.0,1.0,0.0047999999999999154,Body Surface Area Calculator,physical,decimal,7720.0,156.0,70.75669550895691,0.0021639999999999997,formula_orch_on_existing_benchmark
train.4314,4.20816,4.20816,4.20819,1.0,1.0,1.0,2.9999999999752447e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13118.0,336.0,125.48514413833618,0.0037835,formula_orch_on_existing_benchmark
train.6885,506.27,506.27,506.29551,1.0,0.0,1.0,0.025509999999997035,QTc Fridericia Calculator,physical,decimal,3014.0,190.0,45.807891845703125,0.0010385,formula_orch_on_existing_benchmark
train.5968,0.085,0.085,-1.64571,0.0,0.0,0.0,1.73071,Free Water Deficit,lab test,decimal,5466.0,223.0,38.89215135574341,0.0017009999999999998,formula_orch_on_existing_benchmark
train.7448,1.01,1.01,1.01242,1.0,1.0,1.0,0.0024200000000000887,Body Surface Area Calculator,physical,decimal,4932.0,160.0,38.53488850593567,0.001473,formula_orch_on_existing_benchmark
train.0610,32.8,32.8,33.65485,1.0,0.0,1.0,0.8548500000000061,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6820.0,236.0,111.44570112228394,0.002059,formula_orch_on_existing_benchmark
train.6901,167.43,167.43,167.42854,1.0,1.0,1.0,0.0014600000000086766,QTc Framingham Calculator,physical,decimal,7385.0,383.0,116.98577547073364,0.00242075,formula_orch_on_existing_benchmark
train.4678,96.67,96.67,101.0,1.0,0.0,1.0,4.329999999999998,Maintenance Fluids Calculations,physical,decimal,3707.0,212.0,48.18881940841675,0.00124475,formula_orch_on_existing_benchmark
train.3859,84.05,84.05,84.04734,1.0,1.0,1.0,0.002659999999991669,Ideal Body Weight,physical,decimal,5980.0,319.0,74.32804751396179,0.0019735,formula_orch_on_existing_benchmark
train.4734,75.83,75.83,76.0,1.0,0.0,1.0,0.1700000000000017,Maintenance Fluids Calculations,physical,decimal,7326.0,222.0,74.3025918006897,0.0021645,formula_orch_on_existing_benchmark
train.7702,2.04,2.04,2.03756,1.0,1.0,1.0,0.0024399999999999977,Body Surface Area Calculator,physical,decimal,6860.0,171.0,81.58538174629211,0.0019715,formula_orch_on_existing_benchmark
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7713.0,318.0,89.96564960479736,0.00240525,formula_orch_on_existing_benchmark
train.2610,14.36,14.36,-4.334,0.0,0.0,0.0,18.694,Calcium Correction for Hypoalbuminemia,lab test,decimal,9987.0,342.0,117.75630450248718,0.00300975,formula_orch_on_existing_benchmark
train.8143,75.52,75.52,75.7591,1.0,0.0,1.0,0.23910000000000764,Adjusted Body Weight,physical,decimal,3528.0,234.0,38.52614974975586,0.001233,formula_orch_on_existing_benchmark
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5334.0,182.0,65.08208322525024,0.0016064999999999999,formula_orch_on_existing_benchmark
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3467.0,191.0,39.72315454483032,0.00115325,formula_orch_on_existing_benchmark
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,4781.0,213.0,95.404794216156,0.00151475,formula_orch_on_existing_benchmark
train.5161,12.5,12.5,46.8,0.0,0.0,0.0,34.3,Maintenance Fluids Calculations,physical,decimal,5280.0,219.0,33.5571768283844,0.0016485,formula_orch_on_existing_benchmark
train.5204,122.5,122.5,132.0,0.0,0.0,0.0,9.5,Maintenance Fluids Calculations,physical,decimal,5403.0,170.0,58.941498041152954,0.00160575,formula_orch_on_existing_benchmark
train.3649,64.13,64.13,64.12607,1.0,1.0,1.0,0.00392999999999688,Ideal Body Weight,physical,decimal,6889.0,251.0,85.4170355796814,0.00209875,formula_orch_on_existing_benchmark
train.4728,119.42,119.42,128.3,0.0,0.0,0.0,8.88000000000001,Maintenance Fluids Calculations,physical,decimal,7389.0,248.0,66.29156017303467,0.00221925,formula_orch_on_existing_benchmark
train.0373,34.73,34.73,35.45562,1.0,0.0,1.0,0.7256200000000064,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7595.0,249.0,86.44654107093811,0.00227225,formula_orch_on_existing_benchmark
train.7824,2.29,2.29,2.28584,1.0,1.0,1.0,0.004160000000000164,Body Surface Area Calculator,physical,decimal,5313.0,169.0,28.954882383346558,0.00158175,formula_orch_on_existing_benchmark
train.1720,57.67,57.67,57.66667,1.0,1.0,1.0,0.0033299999999982788,Mean Arterial Pressure (MAP),physical,decimal,4949.0,156.0,42.64648389816284,0.00147125,formula_orch_on_existing_benchmark
train.0383,8.88,8.88,9.12304,1.0,0.0,1.0,0.2430399999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5582.0,308.0,43.70117926597595,0.0018575,formula_orch_on_existing_benchmark
train.6114,0.0,0.0,0.14571,0.0,0.0,0.0,0.14571,Free Water Deficit,lab test,decimal,11159.0,320.0,88.69771575927734,0.0032697499999999997,formula_orch_on_existing_benchmark
train.2532,20.32,20.32,20.32383,1.0,1.0,1.0,0.003830000000000666,Body Mass Index (BMI),physical,decimal,5923.0,160.0,74.71462535858154,0.0017207499999999998,formula_orch_on_existing_benchmark
train.2381,18.34,18.34,18.3391,1.0,1.0,1.0,0.0009000000000014552,Body Mass Index (BMI),physical,decimal,9954.0,181.0,142.42916560173035,0.00276,formula_orch_on_existing_benchmark
train.3381,9.75,9.75,9.66345,1.0,0.0,1.0,0.08655000000000079,MDRD GFR Equation,lab test,decimal,6637.0,429.0,106.441237449646,0.00230275,formula_orch_on_existing_benchmark
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,6519.0,220.0,92.76781606674194,0.0019597499999999997,formula_orch_on_existing_benchmark
