case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4160,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3073.0,189.0,28.272056102752686,0.00105175,rule_orch_on_existing_benchmark
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5099.0,219.0,30.816479444503784,0.0016032499999999999,rule_orch_on_existing_benchmark
train.6707,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,7216.0,381.0,77.9222366809845,0.0023755,rule_orch_on_existing_benchmark
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7214.0,500.0,91.77690172195435,0.0025535,rule_orch_on_existing_benchmark
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,9737.0,305.0,106.46908116340637,0.00289175,rule_orch_on_existing_benchmark
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3739.0,193.0,48.374632358551025,0.0012242499999999999,rule_orch_on_existing_benchmark
train.10272,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5708.0,65.0,37.98642158508301,0.0015244999999999998,rule_orch_on_existing_benchmark
train.10336,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8212.0,312.0,66.03445649147034,0.002521,rule_orch_on_existing_benchmark
train.2753,4.5,4.5,0.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3857.0,174.0,13.559721231460571,0.00122525,rule_orch_on_existing_benchmark
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6436.0,233.0,114.42417788505554,0.0019585,rule_orch_on_existing_benchmark
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5178.0,236.0,38.290000677108765,0.0016484999999999998,rule_orch_on_existing_benchmark
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,26889.0,355.0,241.3304476737976,0.00725475,rule_orch_on_existing_benchmark
train.10283,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,5365.0,164.0,28.019114017486572,0.0015872500000000001,rule_orch_on_existing_benchmark
