case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7350,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,1.72525,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.4314,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,4.20819,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.6901,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,167.42854,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.7472,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,1.6452,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.8098,49.658,49.658,49.47087,1.0,0.0,1.0,0.18713000000000335,Target weight,physical,decimal,2088.0,19.0,4.059358835220337,0.0005505,formula_orchfix_exact_existing_benchmark
train.8706,0.3333333333,0.3333333333,0.94737,0.0,0.0,0.0,0.6140366667000001,Delta Ratio,lab test,decimal,2802.0,25.0,3.6228039264678955,0.0007379999999999999,formula_orchfix_exact_existing_benchmark
train.5968,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,-1.64571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.7448,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,1.01242,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
train.0610,33.562,33.562,33.65485,1.0,0.0,1.0,0.09285000000000565,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2671.0,436.0,2.2777864933013916,0.00132175,formula_orchfix_exact_existing_benchmark
train.4678,"**exception raised**: status_code: 503, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",,101.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,formula_orchfix_exact_existing_benchmark
