case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3265.0,339.0,1.441887617111206,0.00132475,rc_iter0
train.6419,1.0,1.0,3.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,2544.0,11.0,1.5109095573425293,0.0006525,rc_iter0
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2054.0,253.0,1.1181211471557617,0.0008929999999999999,rc_iter0
train.5580,280.74,280.74,283.14767,1.0,0.0,1.0,2.407669999999996,Serum Osmolality,lab test,decimal,2666.0,522.0,1.934335470199585,0.0014495,rc_iter0
train.4139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2347.0,11.0,0.7242629528045654,0.0006032499999999999,rc_iter0
train.8098,68.4925,68.4925,49.47087,0.0,0.0,0.0,19.02163000000001,Target weight,physical,decimal,2023.0,15.0,0.6935141086578369,0.00052825,rc_iter0
train.7297,1.859,1.859,1.8619,1.0,1.0,1.0,0.0029000000000001247,Body Surface Area Calculator,physical,decimal,2496.0,13.0,0.5665252208709717,0.0006435,rc_iter0
train.5525,129.928,129.928,129.688,1.0,0.0,1.0,0.2400000000000091,Sodium Correction for Hyperglycemia,lab test,decimal,3182.0,15.0,0.8963923454284668,0.0008179999999999999,rc_iter0
train.9313,**exception raised**: could not convert string to float: '09/10/2003',,09/10/2003,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2067.0,18.0,0.5656514167785645,0.00054375,rc_iter0
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3057.0,12.0,0.844301700592041,0.00078225,rc_iter0
train.5624,308.9706,308.9706,331.42063,0.0,0.0,0.0,22.450030000000027,Serum Osmolality,lab test,decimal,2594.0,293.0,1.4662139415740967,0.001088,rc_iter0
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter0
train.3675,55.454,55.454,56.45676,1.0,0.0,1.0,1.002760000000002,Ideal Body Weight,physical,decimal,3425.0,14.0,0.5899100303649902,0.0008772499999999999,rc_iter0
train.3350,2.312,2.312,3.21467,0.0,0.0,0.0,0.9026700000000001,MDRD GFR Equation,lab test,decimal,2969.0,381.0,1.5327529907226562,0.00131375,rc_iter0
train.6621,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2907.0,11.0,0.6931259632110596,0.00074325,rc_iter0
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2264.0,342.0,1.5543301105499268,0.001079,rc_iter0
train.8904,14.25,14.25,19.5,0.0,0.0,0.0,5.25,Albumin Corrected Anion Gap,lab test,decimal,2999.0,13.0,0.8618426322937012,0.00076925,rc_iter0
train.7290,1.688,1.688,1.69222,1.0,1.0,1.0,0.0042200000000001125,Body Surface Area Calculator,physical,decimal,3973.0,13.0,0.6386427879333496,0.00101275,rc_iter0
train.4407,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3989.0,11.0,1.5481905937194824,0.00101375,rc_iter0
train.5968,0.249,0.249,-1.64571,0.0,0.0,0.0,1.89471,Free Water Deficit,lab test,decimal,3226.0,13.0,0.7748899459838867,0.0008259999999999999,rc_iter0
train.9510,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3113.0,11.0,2.1290948390960693,0.00079475,rc_iter0
train.0311,62.249,62.249,0.01667,0.0,0.0,0.0,62.232330000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3225.0,14.0,1.3641836643218994,0.00082725,rc_iter0
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2865.0,11.0,0.5976970195770264,0.00073275,rc_iter0
train.7002,439.0,439.0,623.49787,0.0,0.0,0.0,184.49787000000003,QTc Hodges Calculator,physical,decimal,2024.0,13.0,1.4461827278137207,0.0005254999999999999,rc_iter0
train.3947,60.81,60.81,63.22056,1.0,0.0,1.0,2.4105599999999967,Ideal Body Weight,physical,decimal,2706.0,13.0,0.679365873336792,0.000696,rc_iter0
train.8822,1.25,1.25,0.0,0.0,0.0,0.0,1.25,Delta Ratio,lab test,decimal,2621.0,12.0,0.6406011581420898,0.00067325,rc_iter0
train.5697,281.3928571428571,281.3928571428571,275.90476,1.0,0.0,1.0,5.4880971428571,Serum Osmolality,lab test,decimal,2815.0,25.0,1.0668110847473145,0.0007412499999999999,rc_iter0
train.2390,17.636672322368938,17.636672322368938,17.63668,1.0,1.0,1.0,7.677631060687418e-06,Body Mass Index (BMI),physical,decimal,2577.0,26.0,0.6425786018371582,0.0006832499999999999,rc_iter0
train.9019,0.64,0.64,0.58333,0.0,0.0,0.0,0.05667,Albumin Corrected Delta Ratio,lab test,decimal,2827.0,12.0,0.8855648040771484,0.00072475,rc_iter0
train.4845,48.0,48.0,44.0,0.0,0.0,0.0,4.0,Maintenance Fluids Calculations,physical,decimal,2435.0,12.0,1.656843900680542,0.00062675,rc_iter0
train.1604,96.33333333333333,96.33333333333333,96.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3039.0,25.0,0.949183464050293,0.00079725,rc_iter0
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3581.0,11.0,0.6654443740844727,0.00091175,rc_iter0
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,3387.0,248.0,2.1844046115875244,0.00121875,rc_iter0
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3191.0,13.0,0.5994429588317871,0.0008172499999999999,rc_iter0
train.2733,7.5,7.5,7.0,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2904.0,11.0,0.7412595748901367,0.0007425,rc_iter0
train.10184,8.0,8.0,3.679,0.0,0.0,0.0,4.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2974.0,233.0,5.609572887420654,0.001093,rc_iter0
train.4828,106.0,106.0,103.0,1.0,0.0,1.0,3.0,Maintenance Fluids Calculations,physical,decimal,2529.0,13.0,0.7109477519989014,0.00065175,rc_iter0
train.5261,86.0,86.0,20.0,0.0,0.0,0.0,66.0,Maintenance Fluids Calculations,physical,decimal,2698.0,12.0,0.5944671630859375,0.0006925,rc_iter0
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2220.0,11.0,0.6697344779968262,0.0005715,rc_iter0
train.8061,76.0528,76.0528,76.05576,1.0,1.0,1.0,0.002960000000001628,Target weight,physical,decimal,2024.0,15.0,0.5852828025817871,0.0005284999999999999,rc_iter0
train.0400,8.732,8.732,8.5242,1.0,0.0,1.0,0.20779999999999887,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2984.0,607.0,2.423497200012207,0.0016565,rc_iter0
train.3273,34.786,34.786,35.01417,1.0,0.0,1.0,0.22816999999999865,MDRD GFR Equation,lab test,decimal,2649.0,14.0,0.6052379608154297,0.0006832499999999999,rc_iter0
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2774.0,507.0,2.187499523162842,0.001454,rc_iter0
train.6408,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,3461.0,391.0,1.8638734817504883,0.00145175,rc_iter0
train.2634,2.8,2.8,8.896,0.0,0.0,0.0,6.096000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,3070.0,11.0,0.6384990215301514,0.000784,rc_iter0
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3426.0,13.0,0.5502915382385254,0.0008759999999999999,rc_iter0
train.7001,330.75,330.75,331.74905,1.0,0.0,1.0,0.9990500000000111,QTc Hodges Calculator,physical,decimal,2024.0,14.0,0.5112085342407227,0.0005269999999999999,rc_iter0
train.1800,95.33333333333333,95.33333333333333,95.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2982.0,25.0,0.6112539768218994,0.000783,rc_iter0
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3140.0,13.0,1.1898167133331299,0.0008045,rc_iter0
train.2867,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2449.0,11.0,0.6415176391601562,0.00062875,rc_iter0
train.4154,10.0,10.0,4.0,0.0,0.0,0.0,6.0,HEART Score for Major Cardiac Events,risk,integer,2358.0,12.0,0.6595392227172852,0.0006075,rc_iter0
train.7180,1.503,1.503,1.45968,1.0,0.0,1.0,0.0433199999999998,Body Surface Area Calculator,physical,decimal,2684.0,13.0,0.7790088653564453,0.0006904999999999999,rc_iter0
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2921.0,11.0,0.71962571144104,0.00074675,rc_iter0
train.6901,211.235,211.235,167.42854,0.0,0.0,0.0,43.806460000000015,QTc Framingham Calculator,physical,decimal,2024.0,15.0,0.7672808170318604,0.0005284999999999999,rc_iter0
train.0373,32.559,32.559,35.45562,0.0,0.0,0.0,2.8966200000000057,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2823.0,14.0,0.8792195320129395,0.00072675,rc_iter0
train.0101,114.77777777777777,114.77777777777777,116.7284,1.0,0.0,1.0,1.950622222222222,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3601.0,26.0,0.8733789920806885,0.00093925,rc_iter0
train.1720,57.666666666666664,57.666666666666664,57.66667,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,3003.0,26.0,0.6221375465393066,0.00078975,rc_iter0
train.7824,2.285837995163148,2.285837995163148,2.28584,1.0,1.0,1.0,2.0048368520875215e-06,Body Surface Area Calculator,physical,decimal,3181.0,224.0,1.4398918151855469,0.0011312499999999999,rc_iter0
train.1346,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2727.0,25.0,0.9838931560516357,0.00071925,rc_iter0
train.3839,73.34,73.34,73.18119,1.0,0.0,1.0,0.15881000000000256,Ideal Body Weight,physical,decimal,2418.0,13.0,0.587796688079834,0.000624,rc_iter0
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,3320.0,219.0,1.1998097896575928,0.0011585,rc_iter0
train.0599,26.65,26.65,26.7105,1.0,0.0,1.0,0.06050000000000111,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2138.0,13.0,0.63887619972229,0.0005539999999999999,rc_iter0
train.7288,0.147,0.147,0.11136,0.0,0.0,0.0,0.03563999999999999,Body Surface Area Calculator,physical,decimal,3098.0,13.0,0.9966940879821777,0.000794,rc_iter0
train.4011,52.27,52.27,52.38197,1.0,0.0,1.0,0.11196999999999946,Ideal Body Weight,physical,decimal,2417.0,13.0,0.6906375885009766,0.00062375,rc_iter0
train.2118,24.897,24.897,24.8877,1.0,1.0,1.0,0.009299999999999642,Body Mass Index (BMI),physical,decimal,2398.0,14.0,0.6296982765197754,0.0006205,rc_iter0
train.6863,409.845,409.845,563.18471,0.0,0.0,0.0,153.33970999999997,QTc Fridericia Calculator,physical,decimal,2026.0,15.0,0.5883355140686035,0.000529,rc_iter0
train.0779,6.0,6.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2611.0,11.0,0.6080842018127441,0.00066925,rc_iter0
train.0355,52.541,52.541,53.21799,1.0,0.0,1.0,0.6769900000000035,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3052.0,14.0,0.5489501953125,0.000784,rc_iter0
train.8621,-5.0,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3202.0,278.0,1.4570376873016357,0.0012175,rc_iter0
