case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9727.0,142.0,35.00711512565613,0.00264475,rc_iter2_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6765.0,128.0,31.29945135116577,0.00188325,rc_iter2_eval
train.7033,380.25,380.25,397.74962,1.0,0.0,1.0,17.499619999999993,QTc Hodges Calculator,physical,decimal,11460.0,215.0,75.5154161453247,0.0031875,rc_iter2_eval
train.3397,39.23,39.23,43.6208,0.0,0.0,0.0,4.390800000000006,MDRD GFR Equation,lab test,decimal,10262.0,376.0,78.00744104385376,0.0031295000000000003,rc_iter2_eval
train.0107,40.78,40.78,40.78419,1.0,1.0,1.0,0.004190000000001248,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,16662.0,467.0,90.4207878112793,0.004866,rc_iter2_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8532.0,166.0,35.28459882736206,0.002382,rc_iter2_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,10587.0,184.0,41.13761782646179,0.00292275,rc_iter2_eval
train.6907,386.4,386.4,386.44376,1.0,0.0,1.0,0.04376000000002023,QTc Framingham Calculator,physical,decimal,8735.0,241.0,55.78810453414917,0.0025452499999999998,rc_iter2_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8243.0,139.0,40.04796481132507,0.00226925,rc_iter2_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,6638.0,271.0,22.490878343582153,0.002066,rc_iter2_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10782.0,184.0,42.56999397277832,0.0029715,rc_iter2_eval
train.9018,0.32,0.32,0.31818,1.0,1.0,1.0,0.0018199999999999883,Albumin Corrected Delta Ratio,lab test,decimal,11815.0,242.0,39.29138684272766,0.00331675,rc_iter2_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,8752.0,287.0,27.52709674835205,0.0026184999999999997,rc_iter2_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11330.0,163.0,37.20885157585144,0.003077,rc_iter2_eval
train.7118,536.5,536.5,536.5,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8408.0,155.0,48.68310308456421,0.0023344999999999998,rc_iter2_eval
train.0091,73.7886,73.7886,73.78858,1.0,1.0,1.0,2.0000000006348273e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11165.0,369.0,37.33375835418701,0.00334475,rc_iter2_eval
train.2464,14.79,14.79,19.22607,0.0,0.0,0.0,4.436070000000001,Body Mass Index (BMI),physical,decimal,10310.0,154.0,27.922249794006348,0.0028085,rc_iter2_eval
train.3183,47.7,47.7,46.51892,1.0,0.0,1.0,1.1810800000000015,MDRD GFR Equation,lab test,decimal,10195.0,241.0,90.2939727306366,0.0029102499999999996,rc_iter2_eval
train.4076,**exception raised**: Exceeded maximum retries (1) for output validation,,503.48754,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter2_eval
train.5283,150.98,150.98,150.976,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,12625.0,210.0,67.61956977844238,0.00347125,rc_iter2_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17862.0,288.0,114.80899786949158,0.0048975,rc_iter2_eval
train.7048,360.5,360.5,521.49926,0.0,0.0,0.0,160.99926000000005,QTc Hodges Calculator,physical,decimal,11430.0,202.0,68.07877707481384,0.0031604999999999997,rc_iter2_eval
train.9787,0.516,0.516,0.51612,1.0,1.0,1.0,0.00012000000000000899,Fractional Excretion of Sodium (FENa),lab test,decimal,16629.0,246.0,66.4121606349945,0.00452625,rc_iter2_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,16730.0,352.0,75.09513211250305,0.004710499999999999,rc_iter2_eval
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,12611.0,232.0,25.81409478187561,0.0035007499999999995,rc_iter2_eval
train.0383,9.11,9.11,9.12304,1.0,0.0,1.0,0.013040000000000163,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12750.0,448.0,33.570412397384644,0.0038595,rc_iter2_eval
train.8904,**exception raised**: Exceeded maximum retries (1) for output validation,,19.5,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,rc_iter2_eval
train.2641,10.816,10.816,10.835,1.0,0.0,1.0,0.019000000000000128,Calcium Correction for Hypoalbuminemia,lab test,decimal,12333.0,259.0,46.71175217628479,0.00347175,rc_iter2_eval
train.7115,273.0,273.0,273.0,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8345.0,140.0,25.31215739250183,0.00229625,rc_iter2_eval
train.8133,97.25,97.25,97.25202,1.0,1.0,1.0,0.002020000000001687,Adjusted Body Weight,physical,decimal,13687.0,183.0,39.050620794296265,0.00369625,rc_iter2_eval
train.9816,2.34,2.34,97.68711,0.0,0.0,0.0,95.34711,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12258.0,235.0,34.43542671203613,0.003417,rc_iter2_eval
train.2590,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,12909.0,201.0,61.83432054519653,0.0035287499999999998,rc_iter2_eval
train.8210,60.15,60.15,60.14572,1.0,1.0,1.0,0.004280000000001394,Adjusted Body Weight,physical,decimal,12361.0,249.0,34.1444947719574,0.00346375,rc_iter2_eval
train.6179,17.2,17.2,17.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15443.0,216.0,37.881696462631226,0.00418475,rc_iter2_eval
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8916.0,176.0,51.006444454193115,0.002493,rc_iter2_eval
train.3594,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,10494.0,193.0,46.29912543296814,0.002913,rc_iter2_eval
train.8896,0.46,0.46,0.46154,1.0,1.0,1.0,0.0015399999999999858,Delta Ratio,lab test,decimal,15039.0,252.0,28.794830560684204,0.00413775,rc_iter2_eval
train.10189,2.0,2.0,3.974,0.0,0.0,0.0,1.9740000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7478.0,277.0,33.50730800628662,0.0022849999999999997,rc_iter2_eval
train.8909,15.75,15.75,15.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10692.0,203.0,42.722782135009766,0.0029775,rc_iter2_eval
train.5073,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10257.0,165.0,50.75091886520386,0.0028117499999999996,rc_iter2_eval
train.6908,497.0,497.0,412.6591,0.0,0.0,0.0,84.34089999999998,QTc Framingham Calculator,physical,decimal,9288.0,356.0,44.56604719161987,0.002856,rc_iter2_eval
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,10726.0,148.0,35.36445665359497,0.0029035,rc_iter2_eval
train.6344,79.0,79.0,79.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11171.0,223.0,49.567230463027954,0.00312725,rc_iter2_eval
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,14095.0,295.0,82.8545434474945,0.00396625,rc_iter2_eval
train.9012,-2.33,-2.33,-2.33333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,11281.0,245.0,37.95277142524719,0.0031877499999999996,rc_iter2_eval
train.6840,332.0,332.0,331.96658,1.0,0.0,1.0,0.033419999999978245,QTc Fridericia Calculator,physical,decimal,8519.0,209.0,55.132736682891846,0.0024432499999999997,rc_iter2_eval
train.6181,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9523.0,160.0,29.72537088394165,0.0026207500000000002,rc_iter2_eval
train.6354,139.2,139.2,139.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,17397.0,304.0,53.43798208236694,0.00480525,rc_iter2_eval
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,12135.0,163.0,19.355347871780396,0.00327825,rc_iter2_eval
train.0400,8.64,8.64,8.5242,1.0,0.0,1.0,0.11580000000000013,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11791.0,307.0,28.13118600845337,0.00340825,rc_iter2_eval
train.5689,284.01,284.01,284.01587,1.0,1.0,1.0,0.005870000000015807,Serum Osmolality,lab test,decimal,10512.0,216.0,34.92997145652771,0.0029519999999999998,rc_iter2_eval
train.9173,184.79,184.79,184.92859,1.0,0.0,1.0,0.13859000000002197,Steroid Conversion Calculator,dosage,integer,8258.0,160.0,71.32023668289185,0.0023045,rc_iter2_eval
train.8082,81.80109,81.80109,81.80109,1.0,1.0,1.0,0.0,Target weight,physical,decimal,5359.0,82.0,43.20283222198486,0.00146275,rc_iter2_eval
train.5898,-1.75,-1.75,-2.1,0.0,0.0,0.0,0.3500000000000001,Free Water Deficit,lab test,decimal,7039.0,601.0,55.759968280792236,0.00266125,rc_iter2_eval
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,8374.0,176.0,89.71088194847107,0.0023575,rc_iter2_eval
train.5837,286.64,286.64,286.64286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,9593.0,180.0,36.10789895057678,0.0026682499999999996,rc_iter2_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11028.0,194.0,47.80744552612305,0.003048,rc_iter2_eval
train.6827,556.13,556.13,556.10772,1.0,0.0,1.0,0.022280000000023392,QTc Fridericia Calculator,physical,decimal,8566.0,195.0,60.83868908882141,0.0024339999999999995,rc_iter2_eval
train.10226,11.0,11.0,24.434,0.0,0.0,0.0,13.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12667.0,295.0,35.83234238624573,0.00360925,rc_iter2_eval
train.5415,141.44,141.44,141.44,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17218.0,296.0,54.89815711975098,0.0047485,rc_iter2_eval
train.10177,40.0,40.0,27.0,0.0,0.0,0.0,13.0,MELD Na (UNOS/OPTN),lab test,decimal,13332.0,342.0,27.607473134994507,0.003846,rc_iter2_eval
train.8807,1.22,1.22,1.21739,1.0,1.0,1.0,0.002610000000000001,Delta Ratio,lab test,decimal,12326.0,268.0,33.03501915931702,0.0034835,rc_iter2_eval
train.6058,1.42,1.42,1.41748,1.0,1.0,1.0,0.0025199999999998557,Free Water Deficit,lab test,decimal,10520.0,199.0,41.45883774757385,0.0029285,rc_iter2_eval
train.8419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9604.0,192.0,48.744417905807495,0.002689,rc_iter2_eval
train.9771,0.38,0.38,0.38241,1.0,1.0,1.0,0.0024100000000000232,Fractional Excretion of Sodium (FENa),lab test,decimal,16748.0,246.0,41.402395248413086,0.004556,rc_iter2_eval
train.4013,439.39,439.39,439.39248,1.0,1.0,1.0,0.002479999999991378,QTc Bazett Calculator,physical,decimal,8651.0,221.0,41.17947816848755,0.00249425,rc_iter2_eval
