case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,1,0.0,7843.0,2100.0,10.061396598815918,0.005110749999999999,pot
ex100,0,0,1.0,7690.0,2037.0,15.446749925613403,0.004978,pot
ex146,0,0,1.0,7410.0,1985.0,8.59927773475647,0.00483,pot
ex013,1,1,1.0,8052.0,2168.0,10.316272020339966,0.005265000000000001,pot
ex157,1,1,1.0,7761.0,1996.0,9.50627326965332,0.004934249999999999,pot
ex193,1,1,1.0,7894.0,1966.0,9.763206481933594,0.0049225,pot
ex232,0,0,1.0,8515.0,2204.0,11.591123342514038,0.00543475,pot
ex036,1,0,0.0,7708.0,1964.0,9.351823568344116,0.004873000000000001,pot
ex019,0,1,0.0,2144.0,1274.0,4.659861087799072,0.0024470000000000004,pot
ex210,0,0,1.0,7360.0,1980.0,9.909926176071167,0.00481,pot
ex168,0,0,1.0,8049.0,2041.0,9.00404167175293,0.00507375,pot
ex145,1,1,1.0,8529.0,2172.0,9.17812991142273,0.005390249999999999,pot
ex063,0,1,0.0,7560.0,1941.0,9.236473560333252,0.0048015,pot
ex032,0,0,1.0,8342.0,2194.0,10.013662338256836,0.005376499999999999,pot
ex109,1,1,1.0,2046.0,1305.0,4.244653224945068,0.002469,pot
ex245,1,1,1.0,7765.0,2062.0,9.953775644302368,0.0050342500000000005,pot
ex132,0,0,1.0,7562.0,1931.0,8.815102338790894,0.004787,pot
ex215,0,1,0.0,7470.0,1879.0,8.517640352249146,0.004686,pot
ex127,1,1,1.0,7924.0,2080.0,9.45992374420166,0.005101,pot
ex182,1,0,0.0,7473.0,1881.0,8.505221605300903,0.0046897499999999995,pot
ex082,0,0,1.0,7163.0,1886.0,9.14036750793457,0.00461975,pot
ex238,1,0,0.0,6144.0,1615.0,7.6015660762786865,0.0039585,pot
ex208,1,0,0.0,7114.0,1771.0,9.263391971588135,0.004435,pot
ex211,0,1,0.0,2153.0,1358.0,4.356157302856445,0.0025752500000000003,pot
ex134,1,0,0.0,7569.0,1945.0,8.808040142059326,0.00480975,pot
ex185,0,1,0.0,7701.0,2184.0,10.240363597869873,0.00520125,pot
ex054,0,0,1.0,7914.0,2013.0,9.931166172027588,0.004998,pot
ex065,0,1,0.0,8025.0,2054.0,9.433557033538818,0.00508725,pot
ex224,0,0,1.0,7706.0,2037.0,11.145207643508911,0.004982,pot
ex242,0,0,1.0,8337.0,2199.0,9.55098295211792,0.0053827499999999995,pot
ex119,0,1,0.0,7429.0,1970.0,9.237976789474487,0.0048122500000000006,pot
ex203,1,1,1.0,8245.0,2333.0,9.972147941589355,0.00556075,pot
ex112,1,0,0.0,7502.0,1945.0,8.757529497146606,0.004793,pot
ex122,0,0,1.0,2326.0,1521.0,5.3433191776275635,0.002863,pot
ex177,1,1,1.0,8622.0,2218.0,10.296093463897705,0.0054825,pot
ex227,1,1,1.0,2239.0,1457.0,4.5619118213653564,0.00274525,pot
ex084,0,0,1.0,8082.0,2103.0,9.882567882537842,0.005174999999999999,pot
ex038,0,0,1.0,1993.0,1319.0,4.861468076705933,0.0024767500000000002,pot
ex140,1,0,0.0,8911.0,2438.0,12.431103944778442,0.005884749999999999,pot
ex101,0,1,0.0,7924.0,2167.0,9.469034671783447,0.0052315,pot
ex201,0,1,0.0,7884.0,2101.0,9.604752779006958,0.0051225,pot
ex187,1,1,1.0,8318.0,2150.0,9.605284929275513,0.0053045,pot
ex034,0,0,1.0,6566.0,1688.0,9.032588481903076,0.0041735,pot
ex216,1,0,0.0,7775.0,2194.0,9.92631459236145,0.00523475,pot
ex181,1,1,1.0,7119.0,1784.0,8.211090087890625,0.00445575,pot
ex235,0,1,0.0,2324.0,1470.0,4.6678972244262695,0.002786,pot
ex249,1,1,1.0,7130.0,1798.0,8.495144128799438,0.0044795,pot
ex102,1,0,0.0,8038.0,2064.0,9.456484079360962,0.005105500000000001,pot
ex076,1,0,0.0,2181.0,1344.0,4.5752949714660645,0.00256125,pot
ex080,0,0,1.0,8273.0,2105.0,11.32303786277771,0.00522575,pot
ex190,1,0,0.0,7968.0,2060.0,8.613084554672241,0.005082,pot
ex128,1,0,0.0,6759.0,1750.0,8.69989275932312,0.00431475,pot
ex048,0,0,1.0,2162.0,1322.0,4.569972991943359,0.0025234999999999997,pot
ex148,0,0,1.0,8296.0,2167.0,9.846747875213623,0.005324500000000001,pot
ex239,0,1,0.0,7102.0,1813.0,8.3367018699646,0.004495,pot
ex110,1,0,0.0,6808.0,1692.0,8.15980863571167,0.004240000000000001,pot
ex033,0,1,0.0,8131.0,2179.0,10.165712833404541,0.00530125,pot
ex175,1,1,1.0,2491.0,1483.0,5.3504250049591064,0.00284725,pot
ex047,0,1,0.0,8532.0,2230.0,10.312822818756104,0.005478,pot
ex219,1,1,1.0,8233.0,2150.0,9.936734676361084,0.00528325,pot
ex172,1,0,0.0,2125.0,1359.0,4.675015926361084,0.00256975,pot
ex083,0,1,0.0,7304.0,1865.0,8.857651233673096,0.004623499999999999,pot
ex161,0,1,0.0,7290.0,1873.0,8.335568189620972,0.004632000000000001,pot
ex016,1,0,0.0,2590.0,1606.0,7.167479753494263,0.0030565,pot
ex014,0,0,1.0,7142.0,1867.0,9.739925384521484,0.004586,pot
ex077,1,1,1.0,9229.0,2389.0,15.428372144699097,0.00589075,pot
ex144,0,0,1.0,7946.0,2115.0,10.121885776519775,0.005159,pot
ex064,0,0,1.0,7765.0,1976.0,9.522414684295654,0.00490525,pot
ex000,0,0,1.0,8037.0,2071.0,14.426336765289307,0.00511575,pot
ex037,1,1,1.0,7302.0,1898.0,103.0913245677948,0.0046725,pot
ex212,0,0,1.0,7383.0,1972.0,9.902700901031494,0.00480375,pot
ex131,1,1,1.0,8218.0,2114.0,9.727145671844482,0.005225499999999999,pot
ex220,0,0,1.0,8981.0,2422.0,11.028823614120483,0.00587825,pot
ex171,1,1,1.0,9428.0,2501.0,11.038164377212524,0.006108500000000001,pot
ex180,0,0,1.0,8864.0,2303.0,9.693849086761475,0.005670499999999999,pot
