case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,1,0.0,24981.0,3972.0,17.109163999557495,0.012203249999999999,react
ex100,0,0,1.0,25231.0,4189.0,21.58178186416626,0.01259125,react
ex146,0,0,1.0,24236.0,3945.0,16.887876987457275,0.011976500000000001,react
ex013,1,1,1.0,26445.0,4401.0,22.771854162216187,0.01321275,react
ex157,1,1,1.0,24581.0,3976.0,17.641829013824463,0.01210925,react
ex193,1,1,1.0,25439.0,4115.0,17.9860680103302,0.01253225,react
ex232,1,0,0.0,27558.0,4573.0,21.298797845840454,0.013749,react
ex036,1,0,0.0,24460.0,3829.0,18.61047673225403,0.011858500000000001,react
ex019,1,1,1.0,25474.0,4200.0,32.956932067871094,0.0126685,react
ex210,0,0,1.0,23403.0,3771.0,17.468830108642578,0.01150725,react
ex168,0,0,1.0,25734.0,4192.0,18.00796389579773,0.0127215,react
ex145,1,1,1.0,27708.0,4677.0,20.469218015670776,0.0139425,react
ex063,1,1,1.0,23803.0,3744.0,21.479600191116333,0.01156675,react
ex032,1,0,0.0,27482.0,4570.0,21.584975004196167,0.0137255,react
ex109,1,1,1.0,23062.0,3748.0,17.06581687927246,0.0113875,react
ex245,1,1,1.0,25076.0,4042.0,33.264920234680176,0.012332,react
ex132,0,0,1.0,24390.0,3988.0,18.156814098358154,0.0120795,react
ex215,0,1,0.0,25727.0,4213.0,31.818904161453247,0.01275125,react
ex127,1,1,1.0,25392.0,4156.0,16.8643479347229,0.012582,react
ex182,1,0,0.0,24117.0,3931.0,20.780086755752563,0.011925749999999999,react
ex082,0,0,1.0,22895.0,3667.0,15.71340799331665,0.01122425,react
ex238,1,0,0.0,19015.0,2800.0,15.533253192901611,0.00895375,react
ex208,1,0,0.0,21603.0,3401.0,14.52042007446289,0.010502250000000001,react
ex211,0,1,0.0,24738.0,4049.0,16.140408039093018,0.012258,react
ex134,1,0,0.0,24005.0,3836.0,15.937734842300415,0.01175525,react
ex185,0,1,0.0,24561.0,3963.0,16.954755783081055,0.01208475,react
ex054,0,0,1.0,25275.0,4077.0,19.276612997055054,0.01243425,react
ex065,0,1,0.0,26361.0,4438.0,16.388444900512695,0.01324725,react
ex224,0,0,1.0,24563.0,3845.0,20.145244121551514,0.011908249999999999,react
ex242,0,0,1.0,26972.0,4520.0,17.672298908233643,0.013523,react
ex119,0,1,0.0,24247.0,3930.0,16.666054010391235,0.011956749999999999,react
ex203,1,1,1.0,25818.0,4111.0,21.118016958236694,0.012621,react
ex112,1,0,0.0,24292.0,3917.0,17.30450415611267,0.0119485,react
