case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex192,3,3,1.0,6662.0,1243.0,6.389688491821289,0.0035299999999999997,pot
ex000,1,1,1.0,2459.0,1249.0,3.978203296661377,0.00248825,pot
ex032,2,2,1.0,2250.0,1083.0,3.5603790283203125,0.002187,pot
ex202,2,2,1.0,7820.0,1417.0,6.887722969055176,0.0040805,pot
ex077,0,0,1.0,2383.0,1220.0,3.966140031814575,0.00242575,pot
ex109,3,3,1.0,6643.0,1277.0,7.917498588562012,0.00357625,pot
ex016,0,0,1.0,6251.0,1132.0,5.17126202583313,0.0032607499999999998,pot
ex138,1,1,1.0,2326.0,1121.0,3.8249638080596924,0.0022630000000000003,pot
ex076,0,0,1.0,2383.0,1190.0,3.569068670272827,0.00238075,pot
ex245,2,2,1.0,6612.0,1197.0,8.192236423492432,0.0034485,pot
ex064,2,2,1.0,6657.0,1290.0,6.769144058227539,0.00359925,pot
ex197,0,1,0.0,6698.0,1301.0,7.0698041915893555,0.003626,pot
ex248,2,2,1.0,7198.0,1266.0,6.365944862365723,0.0036985,pot
ex214,4,0,0.0,7128.0,1260.0,6.043709993362427,0.003672,pot
ex196,0,0,1.0,3983.0,1232.0,5.152079105377197,0.00284375,pot
ex187,0,0,1.0,6525.0,1171.0,7.476424694061279,0.00338775,pot
ex019,-1,0,0.0,6477.0,1075.0,6.052091836929321,0.00323175,pot
ex012,1,1,1.0,2662.0,1466.0,4.7243828773498535,0.0028645,pot
ex200,2,0,0.0,2532.0,1319.0,4.744395971298218,0.0026115,pot
ex241,2,2,1.0,2319.0,1285.0,4.260589838027954,0.00250725,pot
ex122,0,0,1.0,2233.0,1054.0,3.768292188644409,0.0021392499999999997,pot
ex048,3,3,1.0,6112.0,1109.0,5.73682427406311,0.0031915,pot
ex110,2,2,1.0,6424.0,1194.0,5.919295072555542,0.003397,pot
ex156,0,0,1.0,2255.0,1046.0,3.5902650356292725,0.00213275,pot
ex201,1,1,1.0,7816.0,1409.0,7.175068616867065,0.0040675,pot
ex036,0,0,1.0,2371.0,1208.0,4.077287912368774,0.0024047499999999998,pot
ex101,0,0,1.0,2517.0,1351.0,4.4797070026397705,0.00265575,pot
ex152,1,1,1.0,2293.0,1163.0,3.974418878555298,0.00231775,pot
ex106,1,1,1.0,7975.0,1492.0,6.559997797012329,0.004231749999999999,pot
ex148,1,1,1.0,2426.0,1223.0,4.079553127288818,0.002441,pot
ex082,3,3,1.0,2432.0,1205.0,4.177520751953125,0.0024155,pot
ex033,0,1,0.0,2250.0,1094.0,3.8974311351776123,0.0022035,pot
ex120,1,0,0.0,6645.0,1306.0,6.429364204406738,0.00362025,pot
ex037,0,0,1.0,2371.0,1157.0,3.5574207305908203,0.00232825,pot
ex144,0,0,1.0,2428.0,1204.0,3.7818429470062256,0.002413,pot
ex163,1,1,1.0,2345.0,1144.0,3.526089906692505,0.00230225,pot
ex124,0,0,1.0,2421.0,1272.0,3.7863118648529053,0.00251325,pot
ex177,0,2,0.0,6707.0,1208.0,5.822854518890381,0.0034887499999999997,pot
ex222,2,3,0.0,6946.0,1275.0,7.58451509475708,0.003649,pot
ex249,1,1,1.0,4227.0,1351.0,5.768411636352539,0.0030832500000000005,pot
ex081,0,2,0.0,2431.0,1216.0,3.767333984375,0.00243175,pot
ex227,1,1,1.0,2175.0,1074.0,2.919102191925049,0.00215475,pot
ex210,0,0,1.0,6766.0,1300.0,6.115309000015259,0.0036414999999999998,pot
ex034,0,1,0.0,6487.0,1263.0,5.151530981063843,0.0035162500000000003,pot
ex217,0,0,1.0,6877.0,1285.0,15.516808032989502,0.00364675,pot
ex038,2,2,1.0,2369.0,1181.0,3.4935460090637207,0.00236375,pot
ex172,1,0,0.0,7812.0,1492.0,9.664068222045898,0.004191,pot
ex149,1,1,1.0,2425.0,1253.0,4.098720073699951,0.00248575,pot
ex135,1,1,1.0,6877.0,1325.0,6.431292772293091,0.00370675,pot
ex054,1,1,1.0,2465.0,1380.0,4.50594687461853,0.0026862500000000003,pot
