case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,6556.0,694.0,19.751263856887817,0.009062500000000001,musr_murder_train_train_full
ex018,1,1,True,6474.0,719.0,23.409067392349243,0.008991250000000001,musr_murder_train_train_full
ex036,0,0,True,5447.0,701.0,26.86270761489868,0.007685000000000001,musr_murder_train_train_full
ex008,0,1,False,5920.0,682.0,19.71782922744751,0.0082525,musr_murder_train_train_full
ex007,0,0,True,6313.0,950.0,53.42846608161926,0.00907875,musr_murder_train_train_full
ex059,1,1,True,5783.0,662.0,48.86675524711609,0.008056250000000001,musr_murder_train_train_full
ex071,1,1,True,5796.0,766.0,41.046518325805664,0.0082025,musr_murder_train_train_full
ex060,0,0,True,5837.0,750.0,19.540884971618652,0.008233750000000001,musr_murder_train_train_full
ex043,1,1,True,6180.0,704.0,19.762194871902466,0.008605,musr_murder_train_train_full
ex039,0,0,True,5089.0,648.0,18.713151931762695,0.0071712500000000005,musr_murder_train_train_full
ex015,1,1,True,6021.0,817.0,21.231781244277954,0.008547500000000001,musr_murder_train_train_full
ex065,0,0,True,6315.0,673.0,17.139817714691162,0.008735000000000001,musr_murder_train_train_full
ex057,0,1,False,5461.0,605.0,18.689950942993164,0.0075825,musr_murder_train_train_full
ex030,0,0,True,5420.0,697.0,21.027048110961914,0.00764625,musr_murder_train_train_full
ex055,0,0,True,5759.0,804.0,20.1388897895813,0.008203750000000001,musr_murder_train_train_full
ex029,1,1,True,5550.0,626.0,14.054363012313843,0.007719999999999999,musr_murder_train_train_full
ex049,1,1,True,6119.0,650.0,23.106144189834595,0.00846125,musr_murder_train_train_full
ex052,0,1,False,5293.0,928.0,23.61830234527588,0.00777625,musr_murder_train_train_full
ex063,1,1,True,5607.0,942.0,24.24277925491333,0.00818625,musr_murder_train_train_full
ex019,1,1,True,5587.0,720.0,18.392390727996826,0.007883750000000002,musr_murder_train_train_full
ex020,1,0,False,5230.0,657.0,17.63145112991333,0.007358750000000001,musr_murder_train_train_full
ex040,1,1,True,6305.0,795.0,22.004783153533936,0.008875000000000003,musr_murder_train_train_full
ex051,0,0,True,5486.0,683.0,19.901986837387085,0.00771125,musr_murder_train_train_full
ex002,0,0,True,5532.0,902.0,29.957300424575806,0.008042500000000001,musr_murder_train_train_full
ex056,1,1,True,5186.0,622.0,18.616530179977417,0.007260000000000001,musr_murder_train_train_full
ex064,1,1,True,5738.0,667.0,28.712036848068237,0.00800625,musr_murder_train_train_full
ex066,1,0,False,5945.0,708.0,20.056162118911743,0.00831625,musr_murder_train_train_full
ex050,1,1,True,4867.0,742.0,18.737296104431152,0.00701125,musr_murder_train_train_full
ex023,1,1,True,5467.0,594.0,20.713560819625854,0.0075762500000000005,musr_murder_train_train_full
ex058,1,0,False,5774.0,872.0,32.79825687408447,0.0083075,musr_murder_train_train_full
ex025,1,0,False,6291.0,634.0,28.097918033599854,0.00865625,musr_murder_train_train_full
ex016,0,1,False,5244.0,668.0,46.51881003379822,0.007390000000000001,musr_murder_train_train_full
ex033,0,0,True,6104.0,855.0,25.816655158996582,0.00869875,musr_murder_train_train_full
ex022,0,1,False,5284.0,1005.0,39.874671936035156,0.00786125,musr_murder_train_train_full
ex048,1,0,False,5703.0,731.0,31.64756202697754,0.008042500000000001,musr_murder_train_train_full
ex024,1,0,False,5480.0,697.0,50.29383683204651,0.00772125,musr_murder_train_train_full
ex005,1,1,True,5166.0,764.0,39.48028588294983,0.007412500000000001,musr_murder_train_train_full
ex006,1,1,True,5205.0,660.0,20.63392925262451,0.007331250000000002,musr_murder_train_train_full
ex042,0,1,False,5487.0,935.0,30.959482431411743,0.0080275,musr_murder_train_train_full
ex062,0,0,True,5379.0,800.0,46.936137437820435,0.007723750000000001,musr_murder_train_train_full
ex009,1,1,True,5628.0,751.0,53.991302728652954,0.00797375,musr_murder_train_train_full
ex047,0,0,True,5371.0,903.0,57.11279368400574,0.0078425,musr_murder_train_train_full
ex021,0,1,False,6002.0,865.0,40.31755518913269,0.008583750000000001,musr_murder_train_train_full
ex027,0,1,False,6167.0,967.0,76.52501034736633,0.0089175,musr_murder_train_train_full
ex053,0,0,True,5446.0,566.0,46.03998136520386,0.007515000000000001,musr_murder_train_train_full
ex010,1,1,True,6171.0,758.0,45.94326567649841,0.00866125,musr_murder_train_train_full
ex000,1,0,False,5596.0,586.0,65.9333860874176,0.0077275,musr_murder_train_train_full
ex069,0,0,True,5722.0,601.0,49.30743193626404,0.00790375,musr_murder_train_train_full
ex037,1,1,True,5159.0,636.0,25.72221088409424,0.00724375,musr_murder_train_train_full
ex070,0,0,True,5518.0,625.0,30.0227313041687,0.007678750000000001,musr_murder_train_train_full
ex061,1,1,True,6130.0,909.0,29.841709852218628,0.00879875,musr_murder_train_train_full
ex026,0,0,True,5541.0,678.0,41.96773314476013,0.00777375,musr_murder_train_train_full
ex034,0,0,True,6301.0,789.0,36.12707185745239,0.0088625,musr_murder_train_train_full
ex044,0,0,True,4989.0,546.0,27.35623264312744,0.00691875,musr_murder_train_train_full
ex041,1,1,True,6022.0,771.0,39.49681639671326,0.00849125,musr_murder_train_train_full
ex045,0,0,True,5491.0,630.0,36.724602937698364,0.00765125,musr_murder_train_train_full
ex012,1,1,True,5667.0,679.0,25.579827547073364,0.0079325,musr_murder_train_train_full
ex072,0,0,True,5547.0,711.0,45.55805778503418,0.007822500000000001,musr_murder_train_train_full
ex001,1,0,False,5322.0,810.0,26.687028169631958,0.007665,musr_murder_train_train_full
ex038,0,0,True,6114.0,691.0,20.520965576171875,0.00850625,musr_murder_train_train_full
ex032,1,0,False,5070.0,695.0,25.677171230316162,0.00720625,musr_murder_train_train_full
ex074,0,0,True,5434.0,539.0,14.628533840179443,0.007466250000000001,musr_murder_train_train_full
ex068,1,1,True,5369.0,634.0,12.837367057800293,0.00750375,musr_murder_train_train_full
ex067,0,0,True,5469.0,606.0,11.511964082717896,0.007593750000000001,musr_murder_train_train_full
ex073,0,0,True,5506.0,884.0,21.331934690475464,0.0079875,musr_murder_train_train_full
ex004,1,1,True,6005.0,712.0,27.209651470184326,0.008396250000000001,musr_murder_train_train_full
ex054,1,0,False,5573.0,689.0,25.13329315185547,0.0078275,musr_murder_train_train_full
ex011,1,1,True,5978.0,849.0,40.02876019477844,0.00853375,musr_murder_train_train_full
ex013,1,1,True,5888.0,873.0,34.23171401023865,0.008451250000000002,musr_murder_train_train_full
ex017,1,1,True,5965.0,808.0,24.516051054000854,0.008466250000000002,musr_murder_train_train_full
ex028,1,0,False,5339.0,737.0,38.62097787857056,0.007595000000000002,musr_murder_train_train_full
ex031,1,1,True,5863.0,660.0,50.83964800834656,0.008153750000000001,musr_murder_train_train_full
ex035,0,1,False,5433.0,801.0,39.06472301483154,0.007792500000000001,musr_murder_train_train_full
ex003,1,1,True,6218.0,918.0,45.15866017341614,0.00892,musr_murder_train_train_full
ex014,1,1,True,5869.0,582.0,45.368165254592896,0.008063750000000001,musr_murder_train_train_full
