case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5632.0,618.0,29.922675132751465,0.0078125,musr_murder_val_train_full
ex018,0,0,True,5635.0,775.0,31.404669761657715,0.008012499999999999,musr_murder_val_train_full
ex036,0,0,True,5312.0,703.0,29.634844541549683,0.007518749999999999,musr_murder_val_train_full
ex008,1,1,True,5990.0,941.0,34.32620692253113,0.00866375,musr_murder_val_train_full
ex007,0,1,False,5676.0,837.0,40.922669887542725,0.008141250000000003,musr_murder_val_train_full
ex059,1,1,True,5775.0,800.0,46.20317888259888,0.00821875,musr_murder_val_train_full
ex071,0,0,True,6283.0,874.0,28.861609935760498,0.00894625,musr_murder_val_train_full
ex060,0,0,True,5530.0,760.0,23.326212167739868,0.007862500000000001,musr_murder_val_train_full
ex043,0,1,False,5555.0,814.0,27.32671093940735,0.00796125,musr_murder_val_train_full
ex039,0,0,True,5332.0,725.0,20.79077386856079,0.007571250000000002,musr_murder_val_train_full
ex015,0,0,True,5749.0,588.0,24.132978916168213,0.007921250000000001,musr_murder_val_train_full
ex065,1,1,True,6090.0,589.0,28.0622079372406,0.00834875,musr_murder_val_train_full
ex057,1,1,True,5770.0,906.0,32.01352596282959,0.008345000000000002,musr_murder_val_train_full
ex030,0,0,True,6106.0,816.0,27.426478147506714,0.0086525,musr_murder_val_train_full
ex055,1,1,True,5223.0,685.0,20.764455795288086,0.007385,musr_murder_val_train_full
ex029,1,1,True,5683.0,829.0,26.802995920181274,0.008140000000000001,musr_murder_val_train_full
ex049,0,0,True,5681.0,840.0,29.90356183052063,0.008151250000000002,musr_murder_val_train_full
ex052,1,1,True,5385.0,794.0,24.739900588989258,0.00772375,musr_murder_val_train_full
ex063,1,1,True,5576.0,651.0,20.58078122138977,0.007783750000000002,musr_murder_val_train_full
ex019,1,0,False,5608.0,764.0,23.646072387695312,0.007965,musr_murder_val_train_full
ex020,1,0,False,5190.0,751.0,19.27371335029602,0.0074262500000000006,musr_murder_val_train_full
ex040,1,0,False,4378.0,893.0,29.747443199157715,0.00658875,musr_murder_val_train_full
ex051,1,0,False,5011.0,580.0,15.143532752990723,0.00698875,musr_murder_val_train_full
ex002,0,1,False,5604.0,706.0,23.907692909240723,0.0078875,musr_murder_val_train_full
ex056,0,0,True,5544.0,774.0,33.09118318557739,0.007897500000000002,musr_murder_val_train_full
ex064,1,1,True,5696.0,862.0,32.7140326499939,0.0081975,musr_murder_val_train_full
ex066,0,0,True,5794.0,706.0,30.457048892974854,0.008125,musr_murder_val_train_full
ex050,0,1,False,5798.0,845.0,28.09698462486267,0.00830375,musr_murder_val_train_full
ex023,0,0,True,5506.0,701.0,31.650776863098145,0.007758750000000001,musr_murder_val_train_full
ex058,0,0,True,6062.0,760.0,24.099287033081055,0.0085275,musr_murder_val_train_full
ex025,1,1,True,5324.0,742.0,24.715964317321777,0.007582500000000001,musr_murder_val_train_full
ex016,1,1,True,5741.0,614.0,26.737290143966675,0.00794375,musr_murder_val_train_full
ex033,1,0,False,5522.0,891.0,27.50075387954712,0.008016249999999999,musr_murder_val_train_full
ex022,1,0,False,6207.0,809.0,21.3813259601593,0.008770000000000002,musr_murder_val_train_full
ex048,1,1,True,6318.0,724.0,31.933802366256714,0.0088025,musr_murder_val_train_full
ex024,1,1,True,5908.0,748.0,23.772983074188232,0.008320000000000001,musr_murder_val_train_full
ex005,1,0,False,5911.0,845.0,33.33589696884155,0.008445000000000001,musr_murder_val_train_full
ex006,0,0,True,4902.0,526.0,18.0081307888031,0.006785000000000001,musr_murder_val_train_full
ex042,1,0,False,6323.0,632.0,32.7778217792511,0.00869375,musr_murder_val_train_full
ex062,0,1,False,5823.0,798.0,37.81019949913025,0.008276249999999999,musr_murder_val_train_full
ex009,1,1,True,5462.0,590.0,27.35902500152588,0.007565000000000001,musr_murder_val_train_full
ex047,0,1,False,6071.0,768.0,48.86215853691101,0.00854875,musr_murder_val_train_full
ex021,0,0,True,4865.0,777.0,22.27895188331604,0.0070525000000000015,musr_murder_val_train_full
