case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,2,False,18387.0,325.0,13.8643159866333,0.02339,musr_object_react_train_full
ex018,3,0,False,18146.0,475.0,17.77332091331482,0.023276250000000002,musr_object_react_train_full
ex036,1,4,False,17627.0,507.0,19.168869972229004,0.0226675,musr_object_react_train_full
ex008,3,3,True,24156.0,563.0,26.333364963531494,0.030898750000000003,musr_object_react_train_full
ex007,2,0,False,17975.0,405.0,16.742857933044434,0.022975000000000002,musr_object_react_train_full
ex059,0,1,False,17274.0,498.0,20.07607412338257,0.022215000000000002,musr_object_react_train_full
ex071,1,1,True,20327.0,493.0,24.345714807510376,0.026025,musr_object_react_train_full
ex060,1,1,True,20560.0,566.0,21.702094078063965,0.0264075,musr_object_react_train_full
ex043,-1,3,False,11979.0,195.0,9.552831888198853,0.0152175,musr_object_react_train_full
ex039,0,2,False,15543.0,443.0,17.093485116958618,0.0199825,musr_object_react_train_full
ex015,1,2,False,16106.0,454.0,33.88501310348511,0.0207,musr_object_react_train_full
ex065,1,1,True,12931.0,401.0,26.116166830062866,0.016665000000000003,musr_object_react_train_full
ex057,2,3,False,19633.0,416.0,17.228235960006714,0.02506125,musr_object_react_train_full
ex030,1,1,True,22994.0,554.0,25.342312812805176,0.029435,musr_object_react_train_full
ex055,1,1,True,13017.0,316.0,12.491493940353394,0.01666625,musr_object_react_train_full
ex029,0,1,False,12253.0,411.0,13.914280891418457,0.01583,musr_object_react_train_full
ex049,3,0,False,18962.0,443.0,17.91694188117981,0.02425625,musr_object_react_train_full
ex052,3,3,True,12576.0,388.0,14.120969772338867,0.016205,musr_object_react_train_full
ex063,1,2,False,22078.0,511.0,18.494662046432495,0.028236250000000004,musr_object_react_train_full
ex019,2,2,True,23364.0,546.0,23.241204977035522,0.0298875,musr_object_react_train_full
ex020,1,4,False,14510.0,453.0,22.850456714630127,0.01870375,musr_object_react_train_full
ex040,1,1,True,26677.0,600.0,23.2876558303833,0.03409625,musr_object_react_train_full
ex051,1,1,True,13828.0,381.0,24.99125361442566,0.017761250000000003,musr_object_react_train_full
ex002,2,2,True,19325.0,472.0,17.423354864120483,0.02474625,musr_object_react_train_full
ex056,1,2,False,17814.0,424.0,18.096923112869263,0.022797500000000002,musr_object_react_train_full
ex064,2,2,True,23226.0,618.0,23.56864905357361,0.029805,musr_object_react_train_full
ex066,2,0,False,21613.0,419.0,16.079167127609253,0.027540000000000002,musr_object_react_train_full
ex050,2,2,True,21709.0,501.0,16.823386192321777,0.027762500000000002,musr_object_react_train_full
ex023,3,3,True,14753.0,420.0,27.954329013824463,0.018966250000000004,musr_object_react_train_full
ex058,-1,1,False,,,,,musr_object_react_train_full
ex025,0,1,False,18665.0,594.0,34.10198783874512,0.02407375,musr_object_react_train_full
ex016,2,0,False,19634.0,523.0,22.234351873397827,0.025196250000000003,musr_object_react_train_full
ex033,1,1,True,25833.0,631.0,25.849350929260254,0.03308,musr_object_react_train_full
ex022,0,0,True,23675.0,455.0,16.910983085632324,0.030162500000000002,musr_object_react_train_full
ex048,4,4,True,56730.0,1017.0,41.104825019836426,0.07218375,musr_object_react_train_full
ex024,0,2,False,34494.0,643.0,26.367194175720215,0.04392125,musr_object_react_train_full
ex005,0,2,False,18675.0,568.0,21.123706102371216,0.024053750000000002,musr_object_react_train_full
ex006,3,3,True,15030.0,484.0,19.308560848236084,0.019392500000000003,musr_object_react_train_full
ex042,1,2,False,22033.0,540.0,27.757405281066895,0.028216250000000002,musr_object_react_train_full
ex062,3,0,False,21659.0,554.0,22.312243938446045,0.02776625,musr_object_react_train_full
ex009,1,1,True,14335.0,504.0,18.024576902389526,0.01854875,musr_object_react_train_full
ex047,1,1,True,22471.0,640.0,22.041216135025024,0.02888875,musr_object_react_train_full
ex021,2,2,True,21351.0,496.0,19.96340799331665,0.02730875,musr_object_react_train_full
ex027,0,2,False,25786.0,430.0,19.121263027191162,0.03277000000000001,musr_object_react_train_full
ex053,2,2,True,17980.0,439.0,17.980649948120117,0.023023750000000003,musr_object_react_train_full
ex010,0,0,True,36310.0,587.0,26.930413007736206,0.04612125,musr_object_react_train_full
ex000,2,2,True,14289.0,415.0,16.677754878997803,0.01838,musr_object_react_train_full
ex069,2,2,True,29652.0,555.0,25.83581018447876,0.03775875,musr_object_react_train_full
ex037,2,1,False,24818.0,616.0,23.049324989318848,0.0317925,musr_object_react_train_full
ex070,1,1,True,51068.0,728.0,28.776176929473877,0.064745,musr_object_react_train_full
ex061,0,0,True,15683.0,491.0,17.79266619682312,0.020217500000000003,musr_object_react_train_full
ex026,4,4,True,13775.0,369.0,14.076562881469727,0.01768,musr_object_react_train_full
ex034,1,1,True,21685.0,454.0,18.62470006942749,0.02767375,musr_object_react_train_full
ex044,0,1,False,23393.0,439.0,17.775136947631836,0.029790000000000004,musr_object_react_train_full
ex041,0,0,True,33809.0,608.0,30.911985874176025,0.04302125,musr_object_react_train_full
ex045,2,2,True,22480.0,527.0,19.284132719039917,0.028758750000000003,musr_object_react_train_full
ex012,3,4,False,46243.0,824.0,34.06345224380493,0.05883375000000001,musr_object_react_train_full
ex072,2,2,True,26512.0,561.0,23.69048309326172,0.03384125,musr_object_react_train_full
ex001,2,2,True,23321.0,557.0,21.39228892326355,0.029847500000000003,musr_object_react_train_full
ex038,1,2,False,22924.0,553.0,19.232989072799683,0.029346250000000004,musr_object_react_train_full
ex032,0,2,False,18542.0,463.0,16.951724767684937,0.02375625,musr_object_react_train_full
ex074,1,0,False,11851.0,318.0,16.801828861236572,0.01521125,musr_object_react_train_full
ex068,0,0,True,19710.0,488.0,20.02335810661316,0.025247500000000003,musr_object_react_train_full
ex067,1,3,False,20979.0,463.0,16.596333980560303,0.0268025,musr_object_react_train_full
ex073,2,0,False,17717.0,486.0,26.571068048477173,0.022753750000000003,musr_object_react_train_full
ex004,0,1,False,15652.0,482.0,22.15146780014038,0.0201675,musr_object_react_train_full
ex054,0,0,True,11872.0,224.0,25.03765296936035,0.015120000000000001,musr_object_react_train_full
ex011,1,0,False,15907.0,342.0,29.670769929885864,0.020311250000000003,musr_object_react_train_full
ex013,-1,2,False,8776.0,178.0,9.215556144714355,0.011192500000000001,musr_object_react_train_full
ex017,0,0,True,5912.0,181.0,8.406771898269653,0.007616250000000001,musr_object_react_train_full
ex028,3,3,True,19098.0,518.0,32.810269832611084,0.02452,musr_object_react_train_full
ex031,1,1,True,17314.0,529.0,41.70975208282471,0.02230375,musr_object_react_train_full
ex035,0,1,False,39512.0,710.0,41.42298603057861,0.0502775,musr_object_react_train_full
ex003,1,1,True,13341.0,463.0,20.01374101638794,0.017255,musr_object_react_train_full
ex014,-1,1,False,6184.0,51.0,2.6649909019470215,0.00779375,musr_object_react_train_full
