case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,**exception raised**: invalid literal for int() with base 10: 'desk',0,False,1161.0,10.0,10.383417844772339,0.0007136,object_unstructured_baseline
ex042,2,1,False,1472.0,9.0,1.5427610874176025,0.0008985,object_unstructured_baseline
ex015,**exception raised**: invalid literal for int() with base 10: 'safety deposit box',1,False,1114.0,12.0,1.0266220569610596,0.0006887999999999999,object_unstructured_baseline
ex009,3,2,False,1370.0,295.0,12.674176931381226,0.0013235,object_unstructured_baseline
ex100,1,2,False,1388.0,670.0,27.99943709373474,0.0019718,object_unstructured_baseline
ex058,0,4,False,1442.0,303.0,20.423883199691772,0.0013803,object_unstructured_baseline
ex001,2,1,False,1326.0,9.0,3.635775089263916,0.0008108999999999999,object_unstructured_baseline
ex073,**exception raised**: invalid literal for int() with base 10: 'equipment bag',0,False,1083.0,11.0,0.4572172164916992,0.0006684999999999999,object_unstructured_baseline
ex076,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.4 RPM, while your current request rate is 1 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",2,False,,,,,object_unstructured_baseline
ex082,**exception raised**: cannot find final answer,2,False,1386.0,2048.0,38.64414310455322,0.0043132,object_unstructured_baseline
ex080,**exception raised**: invalid literal for int() with base 10: 'storage area',2,False,1020.0,10.0,6.368129014968872,0.000629,object_unstructured_baseline
ex083,0,0,True,1200.0,357.0,15.97632098197937,0.0013269,object_unstructured_baseline
ex010,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,object_unstructured_baseline
ex041,3,3,True,1543.0,9.0,7.231835126876831,0.0009410999999999999,object_unstructured_baseline
ex067,**exception raised**: invalid literal for int() with base 10: 'top shelf',0,False,1282.0,10.0,0.751471996307373,0.0007861999999999999,object_unstructured_baseline
ex066,1,1,True,980.0,553.0,21.78789210319519,0.0015281000000000001,object_unstructured_baseline
ex052,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,object_unstructured_baseline
ex056,0,0,True,1693.0,314.0,18.997394800186157,0.0015496,object_unstructured_baseline
ex033,0,0,True,1160.0,9.0,1.623776912689209,0.0007113,object_unstructured_baseline
ex030,2,2,True,1541.0,137.0,7.687315940856934,0.0011575,object_unstructured_baseline
ex068,2,0,False,1148.0,9.0,1.2424700260162354,0.0007040999999999999,object_unstructured_baseline
ex060,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,3,False,,,,,object_unstructured_baseline
ex072,2,1,False,1315.0,456.0,17.235968112945557,0.0015642,object_unstructured_baseline
ex026,**exception raised**: invalid literal for int() with base 10: 'top shelf',0,False,1282.0,10.0,6.796562910079956,0.0007861999999999999,object_unstructured_baseline
ex059,**exception raised**: invalid literal for int() with base 10: 'storage room',3,False,1149.0,10.0,6.17659592628479,0.0007063999999999999,object_unstructured_baseline
ex008,**exception raised**: invalid literal for int() with base 10: 'bedside table',0,False,1078.0,11.0,7.297510147094727,0.0006655,object_unstructured_baseline
ex021,**exception raised**: invalid literal for int() with base 10: 'under the bed',3,False,979.0,11.0,2.783766031265259,0.0006060999999999999,object_unstructured_baseline
