case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,4641.0,1131.0,37.91283655166626,0.004707299999999999,object_workflow
ex042,1,1,True,5371.0,574.0,35.38970685005188,0.0041984,object_workflow
ex015,1,1,True,4270.0,396.0,17.9289493560791,0.0032351999999999997,object_workflow
ex009,2,2,True,5135.0,1397.0,52.03234910964966,0.0054559,object_workflow
ex100,2,2,True,5172.0,202.0,9.65677261352539,0.0034466,object_workflow
ex058,0,4,False,5254.0,127.0,6.4717042446136475,0.0033682999999999994,object_workflow
ex001,1,1,True,4914.0,1103.0,38.198692083358765,0.0048235000000000005,object_workflow
ex073,1,0,False,4183.0,130.0,5.997596979141235,0.0027308,object_workflow
ex076,2,2,True,4654.0,187.0,9.634907484054565,0.0031103,object_workflow
ex082,0,2,False,5139.0,390.0,17.215242862701416,0.0037464,object_workflow
ex080,2,2,True,3995.0,128.0,8.451661109924316,0.0026146,object_workflow
ex083,2,0,False,4531.0,720.0,27.725137948989868,0.003942599999999999,object_workflow
ex010,2,2,True,4790.0,126.0,5.783252716064453,0.0030882,object_workflow
ex041,3,3,True,5615.0,601.0,22.134510040283203,0.0043907,object_workflow
ex067,0,0,True,4871.0,605.0,20.36228370666504,0.0039511,object_workflow
ex066,2,1,False,3874.0,131.0,5.559844017028809,0.0025470999999999996,object_workflow
ex052,1,1,True,4485.0,614.0,21.189221620559692,0.0037348,object_workflow
ex056,0,0,True,6012.0,129.0,5.287227153778076,0.0038264999999999996,object_workflow
ex033,1,0,False,4407.0,488.0,17.210790157318115,0.0034738,object_workflow
ex030,2,2,True,5548.0,127.0,5.555917024612427,0.0035447000000000005,object_workflow
ex068,2,0,False,4346.0,102.0,4.440731763839722,0.0027809999999999996,object_workflow
ex060,1,3,False,5985.0,104.0,4.3481080532073975,0.0037678,object_workflow
ex072,1,1,True,4898.0,147.0,6.8683319091796875,0.0031887,object_workflow
ex026,0,0,True,4898.0,242.0,9.821369886398315,0.0033502,object_workflow
ex059,3,3,True,4369.0,121.0,5.639846086502075,0.0028271,object_workflow
ex008,0,0,True,4170.0,364.0,13.871053695678711,0.0031208000000000004,object_workflow
ex021,1,3,False,3872.0,128.0,5.841827869415283,0.0025407999999999997,object_workflow
ex063,3,2,False,5253.0,549.0,17.69375228881836,0.0040851,object_workflow
ex032,0,0,True,5102.0,269.0,11.243898630142212,0.0035184999999999995,object_workflow
ex084,0,1,False,4516.0,124.0,4.9389495849609375,0.0029204,object_workflow
ex037,1,0,False,4915.0,125.0,5.520123243331909,0.0031614999999999994,object_workflow
ex044,0,0,True,4822.0,482.0,15.704776048660278,0.0037126,object_workflow
ex078,1,1,True,4787.0,190.0,8.394275188446045,0.0031952,object_workflow
ex098,0,0,True,4034.0,526.0,21.846717357635498,0.0033145999999999996,object_workflow
ex050,0,0,True,4377.0,382.0,14.08823537826538,0.0032756,object_workflow
ex062,2,0,False,4537.0,199.0,8.470154762268066,0.0030605,object_workflow
ex045,2,1,False,4142.0,288.0,25.389203310012817,0.0029748,object_workflow
ex049,1,2,False,6006.0,622.0,18.17874050140381,0.004661,object_workflow
ex047,0,0,True,4171.0,367.0,18.789347887039185,0.0031265,object_workflow
ex104,3,3,True,4149.0,95.0,4.522939205169678,0.0026508999999999994,object_workflow
ex055,1,0,False,4824.0,180.0,6.911567687988281,0.0032003999999999995,object_workflow
ex089,2,0,False,6002.0,229.0,10.22608232498169,0.0039905,object_workflow
ex012,2,2,True,3892.0,219.0,9.469265222549438,0.0027075,object_workflow
ex036,1,1,True,4015.0,457.0,15.348419189453125,0.0031859,object_workflow
ex023,2,0,False,4679.0,133.0,6.119518756866455,0.0030334999999999997,object_workflow
ex039,2,3,False,4426.0,122.0,4.952774286270142,0.002863,object_workflow
ex040,0,1,False,4679.0,401.0,13.826257944107056,0.0034890999999999998,object_workflow
ex018,1,2,False,5076.0,196.0,8.740192890167236,0.0033788000000000004,object_workflow
ex079,2,2,True,4913.0,406.0,12.970949649810791,0.003638,object_workflow
ex005,4,0,False,5335.0,458.0,19.13739800453186,0.0039796,object_workflow
ex024,0,2,False,4175.0,192.0,8.006199359893799,0.0028314,object_workflow
ex007,1,1,True,4415.0,123.0,6.307188034057617,0.0028580999999999997,object_workflow
ex034,2,2,True,4268.0,560.0,23.923020601272583,0.0035128,object_workflow
ex085,4,4,True,4578.0,1171.0,46.43077206611633,0.0047374999999999995,object_workflow
ex046,2,0,False,4691.0,189.0,7.439589977264404,0.0031359,object_workflow
ex002,3,3,True,5616.0,203.0,42.642088890075684,0.0037147,object_workflow
ex051,2,2,True,4387.0,512.0,26.400484561920166,0.0035026,object_workflow
ex016,2,2,True,4825.0,214.0,10.792280912399292,0.0032588,object_workflow
ex038,2,0,False,4504.0,557.0,26.666966676712036,0.0036493000000000003,object_workflow
ex061,2,2,True,4761.0,233.0,10.643781423568726,0.0032527,object_workflow
ex105,1,1,True,4581.0,620.0,27.516658782958984,0.0038025999999999997,object_workflow
ex022,2,2,True,4504.0,126.0,7.152805328369141,0.0029166,object_workflow
ex006,2,0,False,5068.0,126.0,6.439358234405518,0.0032549999999999996,object_workflow
ex048,0,0,True,4381.0,627.0,25.734577178955078,0.0036945000000000003,object_workflow
ex087,2,2,True,4254.0,477.0,20.021985054016113,0.0033633,object_workflow
ex096,1,0,False,5250.0,132.0,6.083669185638428,0.0033744,object_workflow
ex070,2,2,True,4940.0,278.0,15.6317880153656,0.0034366,object_workflow
ex095,0,2,False,5178.0,748.0,52.203497886657715,0.004378399999999999,object_workflow
ex019,1,0,False,4464.0,701.0,26.088910579681396,0.0038700999999999996,object_workflow
ex074,2,3,False,4578.0,401.0,17.33310627937317,0.0034284999999999997,object_workflow
ex043,3,3,True,4293.0,457.0,18.918621301651,0.0033527,object_workflow
ex090,1,2,False,4375.0,246.0,10.72628664970398,0.0030432,object_workflow
ex020,0,0,True,4503.0,386.0,15.194531202316284,0.003358,object_workflow
ex000,0,0,True,6057.0,483.0,23.0794837474823,0.004455300000000001,object_workflow
ex101,0,3,False,4269.0,668.0,26.303431034088135,0.0036969999999999993,object_workflow
ex091,1,1,True,4877.0,344.0,14.472992897033691,0.0035110000000000002,object_workflow
