case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,0.0,7939.0,2240.0,45.395397663116455,0.012723750000000002,murder_pot
ex098,0,0,1.0,7537.0,2131.0,51.199127197265625,0.012085,murder_pot
ex184,0,0,1.0,7549.0,2104.0,71.69760990142822,0.01206625,murder_pot
ex123,1,1,1.0,8569.0,2531.0,56.03345513343811,0.013875000000000002,murder_pot
ex121,1,1,1.0,8378.0,2204.0,91.11469960212708,0.0132275,murder_pot
ex167,1,1,1.0,7065.0,2088.0,89.92032527923584,0.01144125,murder_pot
ex009,1,1,1.0,7273.0,1853.0,51.358675956726074,0.011407500000000001,murder_pot
ex176,0,0,1.0,8488.0,2228.0,84.87795734405518,0.013395,murder_pot
ex197,1,1,1.0,8244.0,2126.0,58.44914436340332,0.0129625,murder_pot
ex113,1,1,1.0,7718.0,2303.0,92.11411881446838,0.012526250000000001,murder_pot
ex003,0,1,0.0,8565.0,2280.0,80.13531279563904,0.013556249999999999,murder_pot
