case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6714.0,896.0,18.140446424484253,0.009512500000000002,murder_workflow
ex041,0,0,True,5354.0,738.0,24.942339181900024,0.007615000000000001,murder_workflow
ex091,0,0,True,5982.0,796.0,24.953683853149414,0.008472499999999999,murder_workflow
ex009,0,1,False,5989.0,662.0,13.08680772781372,0.008313750000000002,murder_workflow
ex065,0,0,True,5504.0,876.0,23.887203693389893,0.007975,murder_workflow
ex050,0,0,True,5579.0,754.0,19.908421277999878,0.007916250000000001,murder_workflow
ex001,0,0,True,5573.0,772.0,21.85721182823181,0.007931249999999999,murder_workflow
ex070,0,1,False,5935.0,758.0,20.954792022705078,0.00836625,murder_workflow
ex015,1,1,True,5883.0,761.0,27.439128637313843,0.008305000000000002,murder_workflow
ex078,1,1,True,5501.0,633.0,21.26073956489563,0.0076675,murder_workflow
ex073,0,0,True,5701.0,673.0,23.290210247039795,0.0079675,murder_workflow
ex010,0,0,True,5379.0,801.0,27.09236717224121,0.007725,murder_workflow
ex055,0,0,True,6093.0,886.0,31.120609045028687,0.008723750000000002,murder_workflow
ex056,0,1,False,5964.0,898.0,28.455374002456665,0.0085775,murder_workflow
ex072,0,1,False,5346.0,658.0,31.51046395301819,0.007505000000000001,murder_workflow
ex045,1,0,False,5526.0,830.0,40.782251834869385,0.007945,murder_workflow
ex048,1,1,True,5468.0,934.0,23.828448057174683,0.008002500000000001,murder_workflow
ex092,0,1,False,5594.0,727.0,24.45210361480713,0.00790125,murder_workflow
ex076,0,0,True,5829.0,674.0,16.470842123031616,0.00812875,murder_workflow
ex037,0,0,True,5880.0,624.0,22.619031190872192,0.00813,murder_workflow
ex030,0,1,False,5992.0,965.0,40.61475419998169,0.00869625,murder_workflow
ex021,1,1,True,5629.0,821.0,64.14985418319702,0.0080625,murder_workflow
ex032,1,0,False,5430.0,936.0,57.1955406665802,0.0079575,murder_workflow
ex096,1,1,True,4890.0,765.0,30.49531888961792,0.00706875,murder_workflow
ex080,1,1,True,5985.0,856.0,32.83519792556763,0.00855125,murder_workflow
ex049,0,0,True,5531.0,733.0,25.528157949447632,0.00783,murder_workflow
ex083,1,0,False,5804.0,765.0,24.765995979309082,0.00821125,murder_workflow
ex026,0,1,False,5968.0,775.0,21.93708634376526,0.00842875,murder_workflow
ex087,0,0,True,5165.0,674.0,24.995035886764526,0.0072987500000000005,murder_workflow
ex033,0,0,True,4710.0,488.0,17.464937686920166,0.006497500000000001,murder_workflow
ex008,0,1,False,5659.0,568.0,14.37437105178833,0.007783750000000001,murder_workflow
ex047,0,0,True,5437.0,845.0,19.104350090026855,0.0078525,murder_workflow
ex059,0,0,True,5723.0,842.0,29.811952352523804,0.008206250000000002,murder_workflow
ex063,0,1,False,5768.0,706.0,18.34881091117859,0.0080925,murder_workflow
ex074,0,1,False,5321.0,709.0,17.446925163269043,0.007537500000000001,murder_workflow
ex044,1,0,False,5786.0,563.0,13.082652807235718,0.00793625,murder_workflow
ex098,0,0,True,4909.0,688.0,18.09904193878174,0.006996250000000001,murder_workflow
ex052,1,1,True,5792.0,799.0,22.162060022354126,0.008238750000000001,murder_workflow
ex085,0,0,True,5362.0,779.0,22.09405517578125,0.007676250000000001,murder_workflow
ex012,1,1,True,5691.0,677.0,20.654484033584595,0.00796,murder_workflow
ex036,1,0,False,5452.0,706.0,18.964765787124634,0.0076975,murder_workflow
ex023,1,1,True,5735.0,622.0,15.184497833251953,0.00794625,murder_workflow
ex039,1,1,True,6904.0,1246.0,41.692360401153564,0.010187500000000002,murder_workflow
ex040,1,1,True,5097.0,665.0,33.046125173568726,0.007202500000000001,murder_workflow
ex018,1,0,False,5613.0,767.0,35.73690485954285,0.007975000000000001,murder_workflow
ex066,0,0,True,5506.0,649.0,19.234158039093018,0.00769375,murder_workflow
ex061,0,0,True,5762.0,733.0,20.783244132995605,0.008118750000000001,murder_workflow
ex060,0,0,True,5554.0,767.0,31.263068675994873,0.00790125,murder_workflow
ex007,0,0,True,5764.0,739.0,24.520857095718384,0.008128749999999999,murder_workflow
ex034,1,1,True,5240.0,663.0,18.480328798294067,0.00737875,murder_workflow
ex099,1,1,True,5875.0,779.0,18.851671934127808,0.0083175,murder_workflow
ex046,0,1,False,5444.0,948.0,36.28735113143921,0.00799,murder_workflow
ex002,0,1,False,4878.0,701.0,22.75954794883728,0.00697375,murder_workflow
ex051,0,0,True,4923.0,606.0,37.5414080619812,0.006911250000000001,murder_workflow
ex016,1,1,True,5695.0,744.0,20.686504125595093,0.008048750000000002,murder_workflow
ex038,1,1,True,5918.0,651.0,21.128206253051758,0.008211250000000002,murder_workflow
ex058,1,0,False,5857.0,822.0,29.618509531021118,0.00834875,murder_workflow
ex068,1,1,True,5972.0,756.0,35.45801091194153,0.00841,murder_workflow
ex022,0,1,False,5687.0,559.0,27.049334049224854,0.0078075,murder_workflow
ex062,0,1,False,5810.0,851.0,46.39546275138855,0.00832625,murder_workflow
ex024,0,0,True,6104.0,758.0,28.91161012649536,0.0085775,murder_workflow
ex005,0,1,False,5208.0,705.0,47.972251892089844,0.007391250000000001,murder_workflow
ex006,0,0,True,5619.0,608.0,18.76135492324829,0.007783750000000001,murder_workflow
ex067,0,0,True,5511.0,677.0,21.45538306236267,0.007735,murder_workflow
ex082,0,0,True,5345.0,784.0,47.70908832550049,0.0076612500000000005,murder_workflow
ex019,1,1,True,5586.0,930.0,16.56563377380371,0.008145000000000003,murder_workflow
ex079,1,1,True,5220.0,659.0,11.817414999008179,0.007348749999999999,murder_workflow
ex043,1,1,True,5740.0,610.0,16.471071004867554,0.007937500000000002,murder_workflow
ex090,0,0,True,5005.0,674.0,13.169599056243896,0.007098750000000001,murder_workflow
ex020,0,0,True,5456.0,788.0,16.332746982574463,0.0078049999999999994,murder_workflow
ex000,1,1,True,6066.0,926.0,22.411847591400146,0.00874,murder_workflow
ex095,0,0,True,5577.0,760.0,24.903155088424683,0.00792125,murder_workflow
ex057,1,1,True,5447.0,794.0,19.403501749038696,0.00780125,murder_workflow
ex093,1,1,True,5442.0,631.0,19.771753311157227,0.007591250000000001,murder_workflow
ex053,1,1,True,5507.0,836.0,19.344791173934937,0.00792875,murder_workflow
ex089,1,1,True,5879.0,540.0,9.827080965042114,0.008023750000000001,murder_workflow
ex025,0,0,True,5968.0,729.0,13.985817193984985,0.00837125,murder_workflow
ex071,0,0,True,6346.0,747.0,13.272689580917358,0.00886625,murder_workflow
ex084,0,1,False,5143.0,1240.0,100.1537573337555,0.00797875,murder_workflow
ex077,0,1,False,5583.0,741.0,63.85070276260376,0.007905,murder_workflow
ex064,1,1,True,5309.0,910.0,80.18552899360657,0.007773750000000001,murder_workflow
ex029,0,1,False,5645.0,585.0,57.304914712905884,0.0077875,murder_workflow
ex027,0,0,True,5380.0,780.0,67.37157082557678,0.0077,murder_workflow
ex088,0,0,True,6101.0,648.0,50.58910322189331,0.00843625,murder_workflow
ex097,1,0,False,5374.0,562.0,42.66404700279236,0.0074199999999999995,murder_workflow
ex004,0,0,True,6451.0,786.0,43.7751898765564,0.00904625,murder_workflow
ex054,0,1,False,5256.0,695.0,33.272114276885986,0.007438750000000001,murder_workflow
ex075,0,1,False,6463.0,697.0,18.14965057373047,0.00895,murder_workflow
ex011,0,0,True,6193.0,909.0,15.044224262237549,0.0088775,murder_workflow
ex069,0,0,True,6131.0,804.0,22.757453680038452,0.008668750000000001,murder_workflow
ex086,1,1,True,5424.0,780.0,19.66064763069153,0.007755000000000001,murder_workflow
ex013,1,0,False,5551.0,878.0,30.89317750930786,0.008036250000000002,murder_workflow
ex017,0,0,True,5343.0,705.0,17.306276082992554,0.007560000000000001,murder_workflow
ex028,1,1,True,5400.0,895.0,32.11350440979004,0.00786875,murder_workflow
ex031,0,0,True,5607.0,801.0,37.36084842681885,0.008010000000000001,murder_workflow
ex035,1,1,True,6145.0,913.0,38.39498996734619,0.0088225,murder_workflow
ex094,0,0,True,6248.0,1121.0,77.0999071598053,0.00921125,murder_workflow
ex003,1,0,False,5225.0,680.0,30.39921498298645,0.007381250000000001,murder_workflow
ex014,0,0,True,5384.0,548.0,23.65989398956299,0.007415000000000001,murder_workflow
ex081,1,1,True,4746.0,495.0,25.25165104866028,0.00655125,murder_workflow
