case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex234,0,2,0.0,4715.0,2036.0,40.51286506652832,0.008438750000000002,object_pot
ex009,2,2,1.0,2156.0,1862.0,41.3603138923645,0.005022500000000001,object_pot
ex103,2,2,1.0,1923.0,1374.0,38.29550909996033,0.00412125,object_pot
ex060,1,1,1.0,2760.0,858.0,31.73178482055664,0.0045225000000000005,object_pot
ex005,1,1,1.0,2943.0,2471.0,107.6969051361084,0.0067675,object_pot
ex079,2,2,1.0,1831.0,1226.0,38.29302191734314,0.00382125,object_pot
ex232,1,3,0.0,1658.0,1173.0,24.4946072101593,0.0035387500000000002,object_pot
ex229,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',0,0.0,1737.0,766.0,16.415156841278076,0.00312875,object_pot
ex045,3,3,1.0,1870.0,1513.0,34.5723237991333,0.00422875,object_pot
ex051,1,1,1.0,1527.0,1137.0,22.26799702644348,0.0033300000000000005,object_pot
ex131,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: cannot find final answer",0,0.0,1915.0,1323.0,82.85638976097107,0.004047500000000001,object_pot
ex003,0,0,1.0,1864.0,1388.0,27.960576057434082,0.004065,object_pot
ex168,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',4,0.0,1876.0,2048.0,90.70075607299805,0.0049050000000000005,object_pot
ex029,2,2,1.0,1573.0,996.0,23.23722505569458,0.00321125,object_pot
ex170,1,1,1.0,1876.0,1522.0,69.97946381568909,0.0042475,object_pot
ex216,1,2,0.0,3072.0,1147.0,19.811386823654175,0.005273750000000001,object_pot
ex099,0,0,1.0,1786.0,1260.0,40.684659004211426,0.0038075,object_pot
ex161,0,0,1.0,3524.0,1352.0,22.662760972976685,0.006095,object_pot
ex111,0,0,1.0,1654.0,1267.0,21.10400915145874,0.0036512500000000004,object_pot
ex204,2,2,1.0,2000.0,1251.0,49.41063904762268,0.0040637500000000005,object_pot
ex220,4,4,1.0,1719.0,1161.0,11.096240758895874,0.0036,object_pot
ex209,2,2,1.0,3032.0,1226.0,46.849462032318115,0.005322500000000001,object_pot
ex078,0,0,1.0,3325.0,2067.0,28.729630947113037,0.00674,object_pot
ex089,3,3,1.0,1675.0,2048.0,21.229899883270264,0.00465375,object_pot
ex072,2,2,1.0,2048.0,1740.0,46.37807273864746,0.0047350000000000005,object_pot
ex191,1,1,1.0,2740.0,916.0,23.140058517456055,0.004570000000000001,object_pot
ex157,4,4,1.0,1672.0,1295.0,14.34297227859497,0.0037087500000000002,object_pot
ex119,0,2,0.0,2833.0,896.0,41.48957633972168,0.0046612500000000005,object_pot
ex226,3,3,1.0,1602.0,1149.0,25.928773880004883,0.0034387500000000004,object_pot
ex184,0,1,0.0,1618.0,1200.0,15.585533857345581,0.0035225,object_pot
ex244,1,1,1.0,1633.0,1145.0,18.20271110534668,0.0034725,object_pot
ex134,0,1,0.0,3619.0,1220.0,17.539377689361572,0.00604875,object_pot
ex021,0,2,0.0,1611.0,1136.0,30.545433044433594,0.00343375,object_pot
ex061,1,1,1.0,2759.0,856.0,12.442919254302979,0.004518750000000001,object_pot
ex175,1,1,1.0,1943.0,1541.0,40.272895097732544,0.004355,object_pot
ex015,1,1,1.0,2076.0,1499.0,33.69670224189758,0.0044687500000000005,object_pot
ex223,1,4,0.0,3109.0,1204.0,28.77532982826233,0.00539125,object_pot
ex100,1,1,1.0,1923.0,1552.0,37.51299285888672,0.00434375,object_pot
ex230,2,2,1.0,1737.0,1340.0,30.745522260665894,0.00384625,object_pot
ex028,2,2,1.0,1574.0,1054.0,22.36428189277649,0.003285,object_pot
ex128,0,1,0.0,1700.0,1224.0,25.089661121368408,0.0036550000000000003,object_pot
ex185,2,0,0.0,1832.0,1372.0,30.26261591911316,0.004005000000000001,object_pot
ex084,2,2,1.0,1947.0,1413.0,31.28345489501953,0.004200000000000001,object_pot
ex208,3,3,1.0,1678.0,1291.0,27.141765832901,0.00371125,object_pot
ex164,1,1,1.0,2002.0,1196.0,21.988049745559692,0.0039975,object_pot
ex044,1,2,0.0,2089.0,1537.0,27.81835961341858,0.004532500000000001,object_pot
ex113,1,2,0.0,2846.0,1026.0,15.373761892318726,0.0048400000000000006,object_pot
ex105,1,1,1.0,1980.0,1477.0,38.09212303161621,0.0043212500000000004,object_pot
ex027,2,4,0.0,3215.0,1489.0,38.56661677360535,0.00588,object_pot
ex085,0,0,1.0,1947.0,1434.0,34.848724365234375,0.00422625,object_pot
ex203,2,2,1.0,1946.0,1548.0,35.08591604232788,0.0043675,object_pot
ex146,<function create_function.<locals>.new_func at 0x114a977e0>,1,0.0,1831.0,2048.0,52.00389623641968,0.004848750000000001,object_pot
ex153,3,3,1.0,1705.0,1330.0,24.474242210388184,0.0037937500000000002,object_pot
ex130,2,2,1.0,3201.0,1389.0,34.82400393486023,0.0057375,object_pot
ex066,"**exception raised**: Code execution failed at line 'result = extract_index(belief_location, choices)' due to: ValueError: 'backstage' is not in list",0,0.0,3093.0,1261.0,10.8529372215271,0.0054425,object_pot
ex042,1,1,1.0,1484.0,1003.0,23.605870723724365,0.0031087500000000004,object_pot
ex250,2,2,1.0,3409.0,1679.0,36.88664197921753,0.006360000000000001,object_pot
ex140,2,3,0.0,1976.0,1482.0,37.18242311477661,0.004322500000000001,object_pot
ex174,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
narrative = ""The office buzzed with tension and the tick of the clock seemed to echo louder as Claire, the marketing manager, was preparing for an important board meeting. She was presenting an updated marketing strategy and the smooth function of the slideshow was crucial. Claire's desk held her sleek laptop with all the important data, ready to be taken to the conference room.\n\nMark, the diligent IT technician, was bustling about, his chief concern being the office's electronic equipment and their functionality. On the other hand, Hailey, the new intern, was there to assist Claire with every bit of preparation needed for the meeting, eager to demonstrate her efficiency and worth. Her eyes focused on the presentation clicker located in the conference room, a key player for the afternoon's events.\n\nThey were all aware of each item's location. The laptop sat on Claire's desk and the presentation clicker was in the conference room. Their silent, unspoken agreement united them in this pre-meeting hour, each absorbed in their respective roles and ready for the important board meeting ahead.\n\nGrasping the small remote firmly, Claire strode back to her desk with purpose. Slipping into her chair, she pointed the clicker at her laptop and began to test it, ensuring it would work flawlessly for the presentation. Claire, with an impending board meeting, was industriously orchestrating the final touches of her marketing strategy presentation. Aided by Hailey, the enthusiastic intern, they formed an efficient two-woman team. Their eyes were on the prize, a successful board presentation. In a different corner, Mark, the office's IT technician, was operating in the server room. The room buzzed and beeped with familiar tones as he busily ensured all electronic components were functional and run to perfection.\n\nThough the server room was considerably distanced from Claire's office, the digital waves that Mark conducted connected them all. Each was in their space, the conference room on one side, the server room on the other; each space a crucial link in the success of this important meeting. As Claire intensified her focus on her strategic transitions, Hailey continued to provide unwavering assistance, and Mark safeguarded the invisible digital network that held them all together.\n\nWith everything in its place, Mark smoothly retrieves Claire's laptop from her desk. The walk to the conference room felt like a solemn procession, knowing the fate of the presentation was at the end of his fingertips. A final push, the laptop clicked into the docking station, the conference room now ready for the much-anticipated meeting. In the vortex of this War Room, Claire and Hailey held an intent conversation, their eyes locked on each other as if everything else had dissolved away. Hailey, despite the gripping interaction, didn't waver from her ceaseless arrangement of papers for Claire. The rustle of documents and the punctuated conversation created a rhythm around them. \n\nMeanwhile, Mark slid around the office like a ghost, his manner of moving quiet and unobtrusive as he attended to his duties. His dedication to the flawless functioning of all electronic equipment was something of an art form to him. The sound from Claire's and Hailey's conversation didn't reach him, acting as a natural sound barrier. The labyrinthine office provided enough seclusion for him to work efficiently.\n\nThe exchange between Claire and Hailey continued, dynamic and decisive in their separate area, while Mark dutifully carried on with his tasks undisturbed just corridors away, each one absorbed in their individual importance of the forthcoming meeting. Their respective routines proving instrumental for the much-anticipated board presentation underlining the strategic harmony of teamwork in the office.\n\nEnthusiastically, Hailey picked up the presentation clicker from Claire's desk and exited the office, her new black pumps clicking against the polished marble floors. Arriving at the conference room, she placed the clicker down on the presenter's stand, location = ""Claire's desk""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ^
Error: unterminated string literal (detected at line 1) (<unknown>, line 1)",1,0.0,1942.0,827.0,18.084221124649048,0.003461250000000001,object_pot
ex133,1,1,1.0,1735.0,1266.0,26.84502601623535,0.0037512500000000002,object_pot
ex115,1,1,1.0,1589.0,1134.0,27.667067050933838,0.0034037500000000005,object_pot
ex004,0,0,1.0,1589.0,1290.0,18.35002088546753,0.0035987500000000004,object_pot
ex052,3,0,0.0,3575.0,1367.0,33.37467336654663,0.006177500000000001,object_pot
ex073,2,2,1.0,2046.0,1568.0,31.99209499359131,0.004517500000000001,object_pot
ex065,2,2,1.0,3118.0,1326.0,39.131117820739746,0.005555000000000001,object_pot
ex010,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Drug supply cabinet' is not in list",1,0.0,2157.0,1452.0,26.887550830841064,0.0045112500000000005,object_pot
ex104,2,0,0.0,3785.0,1383.0,35.919634103775024,0.0064600000000000005,object_pot
ex238,3,3,1.0,2197.0,1698.0,33.44690799713135,0.004868750000000001,object_pot
ex030,2,0,0.0,1574.0,1054.0,35.41894602775574,0.003285,object_pot
ex211,2,2,1.0,3140.0,2403.0,95.50833010673523,0.006928750000000001,object_pot
ex046,2,1,0.0,1871.0,1519.0,32.089627265930176,0.0042375,object_pot
ex121,2,1,0.0,3143.0,1039.0,13.115065097808838,0.0052275,object_pot
ex002,2,2,1.0,1865.0,1315.0,27.777511835098267,0.003975,object_pot
ex190,2,0,0.0,1537.0,1026.0,21.24535298347473,0.00320375,object_pot
ex159,1,0,0.0,1673.0,1187.0,19.685879945755005,0.003575,object_pot
