case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,961.0,333.0,18.524678230285645,0.0016175,object_zs_cot_prompt
ex042,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1271.0,523.0,9.255153894424438,0.0022425,object_zs_cot_prompt
ex015,1,1,True,925.0,389.0,5.1294591426849365,0.0016425000000000003,object_zs_cot_prompt
ex009,0,2,False,1167.0,468.0,13.20395302772522,0.0020437500000000004,object_zs_cot_prompt
ex100,2,2,True,1187.0,248.0,10.556195259094238,0.00179375,object_zs_cot_prompt
ex058,0,4,False,1247.0,512.0,11.88204288482666,0.00219875,object_zs_cot_prompt
ex001,2,1,False,1126.0,451.0,18.998027086257935,0.00197125,object_zs_cot_prompt
ex073,1,0,False,894.0,263.0,24.793134927749634,0.00144625,object_zs_cot_prompt
ex076,1,2,False,1047.0,1019.0,82.3630440235138,0.0025825,object_zs_cot_prompt
ex082,2,2,True,1185.0,332.0,6.769180059432983,0.0018962500000000001,object_zs_cot_prompt
ex080,2,2,True,829.0,347.0,5.554966688156128,0.0014700000000000002,object_zs_cot_prompt
ex083,2,0,False,1005.0,536.0,8.728173017501831,0.0019262500000000002,object_zs_cot_prompt
ex010,0,2,False,1091.0,214.0,2.33345103263855,0.00163125,object_zs_cot_prompt
ex041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1332.0,505.0,6.430198907852173,0.00229625,object_zs_cot_prompt
ex067,2,0,False,1087.0,357.0,11.311665058135986,0.0018050000000000002,object_zs_cot_prompt
ex066,2,1,False,794.0,384.0,6.419119119644165,0.0014725000000000003,object_zs_cot_prompt
ex052,0,1,False,972.0,727.0,11.392460107803345,0.00212375,object_zs_cot_prompt
ex056,0,0,True,1487.0,367.0,6.193334102630615,0.0023175,object_zs_cot_prompt
ex033,0,0,True,967.0,305.0,3.5873570442199707,0.0015900000000000003,object_zs_cot_prompt
ex030,3,2,False,1330.0,1451.0,14.754167079925537,0.00347625,object_zs_cot_prompt
ex068,0,0,True,953.0,420.0,10.138643980026245,0.0017162500000000001,object_zs_cot_prompt
ex060,1,3,False,1486.0,333.0,7.623502016067505,0.00227375,object_zs_cot_prompt
ex072,0,1,False,1111.0,372.0,5.9834959506988525,0.00185375,object_zs_cot_prompt
ex026,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1087.0,6.0,0.48986315727233887,0.00136625,object_zs_cot_prompt
ex059,3,3,True,954.0,427.0,6.9042887687683105,0.0017262500000000004,object_zs_cot_prompt
ex008,1,0,False,878.0,129.0,2.2876851558685303,0.00125875,object_zs_cot_prompt
ex021,1,3,False,793.0,782.0,13.926124095916748,0.00196875,object_zs_cot_prompt
ex063,3,2,False,1247.0,434.0,4.981877088546753,0.00210125,object_zs_cot_prompt
ex032,0,0,True,1167.0,608.0,7.092204809188843,0.0022187500000000002,object_zs_cot_prompt
ex084,1,1,True,1002.0,503.0,5.658463954925537,0.0018812500000000001,object_zs_cot_prompt
ex037,0,0,True,1125.0,285.0,10.830469846725464,0.0017625000000000002,object_zs_cot_prompt
ex044,2,0,False,1088.0,358.0,15.038592100143433,0.0018075,object_zs_cot_prompt
ex078,0,1,False,1090.0,409.0,16.550016164779663,0.0018737500000000004,object_zs_cot_prompt
ex098,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,839.0,206.0,5.913128137588501,0.0013062500000000001,object_zs_cot_prompt
ex050,1,0,False,953.0,418.0,9.757121086120605,0.00171375,object_zs_cot_prompt
ex062,2,0,False,1021.0,440.0,7.978983163833618,0.0018262500000000002,object_zs_cot_prompt
ex045,2,1,False,875.0,295.0,12.408895015716553,0.0014625000000000003,object_zs_cot_prompt
ex049,1,2,False,1440.0,407.0,9.037909984588623,0.00230875,object_zs_cot_prompt
