case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,1181.0,9.0,0.5015559196472168,0.0014875,object_unstructured_baseline_test
ex042,1,1,True,1492.0,9.0,0.32946109771728516,0.00187625,object_unstructured_baseline_test
ex015,2,1,False,1134.0,9.0,0.5463857650756836,0.0014287500000000001,object_unstructured_baseline_test
ex009,3,2,False,1390.0,665.0,17.066850185394287,0.0025687500000000003,object_unstructured_baseline_test
ex100,**exception raised**: invalid literal for int() with base 10: 'shed',2,False,1408.0,10.0,0.3578050136566162,0.0017725,object_unstructured_baseline_test
ex058,0,4,False,1462.0,147.0,2.7665889263153076,0.00201125,object_unstructured_baseline_test
ex001,2,1,False,1346.0,9.0,0.4600379467010498,0.0016937500000000002,object_unstructured_baseline_test
ex073,1,0,False,1103.0,9.0,0.4164261817932129,0.0013900000000000002,object_unstructured_baseline_test
ex076,2,2,True,1259.0,9.0,1.692777395248413,0.001585,object_unstructured_baseline_test
ex082,0,2,False,1406.0,9.0,0.6152570247650146,0.0017687500000000001,object_unstructured_baseline_test
ex080,2,2,True,1040.0,9.0,0.7799148559570312,0.0013112500000000001,object_unstructured_baseline_test
ex083,0,0,True,1220.0,9.0,0.6789629459381104,0.00153625,object_unstructured_baseline_test
ex010,2,2,True,1306.0,9.0,0.6562459468841553,0.00164375,object_unstructured_baseline_test
ex041,3,3,True,1563.0,9.0,0.5058879852294922,0.001965,object_unstructured_baseline_test
ex067,**exception raised**: invalid literal for int() with base 10: 'top shelf',0,False,1302.0,10.0,0.6561300754547119,0.00164,object_unstructured_baseline_test
ex066,2,1,False,1000.0,9.0,0.6972732543945312,0.00126125,object_unstructured_baseline_test
ex052,2,1,False,1190.0,9.0,0.5016288757324219,0.00149875,object_unstructured_baseline_test
ex056,0,0,True,1713.0,9.0,0.46697998046875,0.0021525000000000003,object_unstructured_baseline_test
ex033,0,0,True,1180.0,9.0,0.35523486137390137,0.0014862500000000002,object_unstructured_baseline_test
ex030,2,2,True,1561.0,9.0,0.6499929428100586,0.0019625000000000003,object_unstructured_baseline_test
ex068,2,0,False,1168.0,9.0,0.5256707668304443,0.0014712500000000001,object_unstructured_baseline_test
ex060,**exception raised**: invalid literal for int() with base 10: 'main gallery',3,False,1712.0,10.0,1.141606330871582,0.0021525,object_unstructured_baseline_test
ex072,1,1,True,1335.0,9.0,0.4917182922363281,0.00168,object_unstructured_baseline_test
ex026,**exception raised**: invalid literal for int() with base 10: 'counter',0,False,1302.0,9.0,0.969290018081665,0.00163875,object_unstructured_baseline_test
ex059,2,3,False,1169.0,117.0,2.8920645713806152,0.0016075,object_unstructured_baseline_test
ex008,1,0,False,1098.0,9.0,0.3282909393310547,0.00138375,object_unstructured_baseline_test
ex021,3,3,True,999.0,433.0,5.78557014465332,0.0017900000000000001,object_unstructured_baseline_test
ex063,3,2,False,1462.0,9.0,0.4376699924468994,0.00183875,object_unstructured_baseline_test
ex032,3,0,False,1390.0,9.0,0.32833003997802734,0.00174875,object_unstructured_baseline_test
ex084,0,1,False,1215.0,9.0,0.4679241180419922,0.0015300000000000001,object_unstructured_baseline_test
ex037,1,0,False,1346.0,9.0,0.5307579040527344,0.0016937500000000002,object_unstructured_baseline_test
ex044,2,0,False,1301.0,9.0,0.48929786682128906,0.0016375,object_unstructured_baseline_test
ex078,0,1,False,1304.0,9.0,0.41045308113098145,0.0016412500000000001,object_unstructured_baseline_test
ex098,2,0,False,1052.0,9.0,0.49261999130249023,0.0013262500000000002,object_unstructured_baseline_test
ex050,2,0,False,1170.0,9.0,0.7851769924163818,0.00147375,object_unstructured_baseline_test
ex062,2,0,False,1234.0,9.0,0.6491918563842773,0.00155375,object_unstructured_baseline_test
ex045,1,1,True,1088.0,9.0,0.4451601505279541,0.00137125,object_unstructured_baseline_test
ex049,1,2,False,1672.0,9.0,0.4815990924835205,0.0021012500000000003,object_unstructured_baseline_test
ex047,0,0,True,1098.0,9.0,1.0755813121795654,0.00138375,object_unstructured_baseline_test
ex104,3,3,True,1104.0,9.0,0.5985949039459229,0.0013912500000000001,object_unstructured_baseline_test
ex055,**exception raised**: invalid literal for int() with base 10: 'barn',0,False,1301.0,10.0,0.4881279468536377,0.00163875,object_unstructured_baseline_test
