case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,2,2,1.0,1027.0,935.0,17.663060903549194,0.0024525000000000003,team_pot
ex098,2,2,1.0,1238.0,1151.0,21.886386394500732,0.0029862500000000006,team_pot
ex184,1,1,1.0,956.0,909.0,18.79547905921936,0.00233125,team_pot
ex123,1,1,1.0,1061.0,979.0,24.067119121551514,0.00255,team_pot
ex121,-1,1,0.0,934.0,602.0,11.441001892089844,0.0019200000000000003,team_pot
ex167,0,0,1.0,1041.0,1215.0,43.53657579421997,0.0028200000000000005,team_pot
ex009,-1,0,0.0,1155.0,823.0,12.407685279846191,0.0024725000000000003,team_pot
ex176,1,1,1.0,985.0,1228.0,25.15313410758972,0.0027662500000000005,team_pot
ex197,-1,1,0.0,1038.0,706.0,31.511710166931152,0.00218,team_pot
ex113,2,1,0.0,964.0,959.0,21.76794981956482,0.0024037500000000005,team_pot
ex003,1,1,1.0,1026.0,1117.0,59.162736892700195,0.00267875,team_pot
ex051,1,1,1.0,938.0,848.0,16.42839503288269,0.0022325,team_pot
ex015,-1,1,0.0,1103.0,1781.0,84.95550298690796,0.0036050000000000006,team_pot
ex089,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',2,0.0,956.0,2048.0,42.07152223587036,0.0037550000000000005,team_pot
ex209,-1,0,0.0,1002.0,671.0,38.98134684562683,0.0020912500000000002,team_pot
ex085,0,0,1.0,1087.0,1094.0,39.8479790687561,0.0027262500000000004,team_pot
ex115,-1,2,0.0,1056.0,1032.0,62.73165702819824,0.0026100000000000003,team_pot
ex021,-1,0,0.0,971.0,650.0,22.773029088974,0.0020262500000000003,team_pot
ex103,0,0,1.0,953.0,892.0,19.867109775543213,0.00230625,team_pot
ex105,-1,0,0.0,963.0,2048.0,98.2157371044159,0.0037637500000000006,team_pot
ex200,-1,1,0.0,1061.0,1144.0,12.03762412071228,0.00275625,team_pot
ex243,0,1,0.0,1044.0,1222.0,21.3416109085083,0.0028325000000000004,team_pot
ex061,-1,0,0.0,1061.0,966.0,16.065401077270508,0.0025337500000000004,team_pot
ex029,0,0,1.0,1006.0,931.0,9.257784128189087,0.0024212500000000002,team_pot
ex126,-1,1,0.0,1008.0,926.0,16.184484004974365,0.0024175000000000004,team_pot
ex222,0,0,1.0,1182.0,896.0,13.295368909835815,0.0025975,team_pot
ex072,1,1,1.0,1031.0,994.0,11.585525274276733,0.0025312500000000005,team_pot
ex045,1,1,1.0,1147.0,2048.0,23.009353160858154,0.003993750000000001,team_pot
ex174,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",0,0.0,1084.0,753.0,9.987694025039673,0.00229625,team_pot
ex213,2,2,1.0,968.0,1043.0,10.708410263061523,0.0025137500000000004,team_pot
ex104,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",0,0.0,943.0,1864.0,21.190521955490112,0.00350875,team_pot
ex095,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",2,0.0,1073.0,874.0,13.482728958129883,0.00243375,team_pot
ex066,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",0,0.0,1056.0,725.0,7.616694927215576,0.0022262500000000004,team_pot
ex164,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",0,0.0,1058.0,1520.0,17.351936101913452,0.0032225000000000005,team_pot
ex248,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",1,0.0,1006.0,1309.0,21.912702083587646,0.0028937500000000005,team_pot
ex199,2,2,1.0,1002.0,991.0,13.428212881088257,0.0024912500000000004,team_pot
ex078,0,0,1.0,1096.0,1194.0,16.133441925048828,0.0028625000000000005,team_pot
ex079,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",2,0.0,1102.0,772.0,12.081501007080078,0.0023425,team_pot
ex012,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Zookeeper: Jenna, Show Presenter: Alyssa and Marcus' is not in list",0,0.0,1070.0,826.0,10.551037073135376,0.00237,team_pot
ex196,2,2,1.0,966.0,792.0,12.088772058486938,0.0021975,team_pot
ex149,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',2,0.0,1040.0,2048.0,27.10720682144165,0.0038600000000000006,team_pot
ex027,-1,2,0.0,1165.0,834.0,11.11457109451294,0.00249875,team_pot
ex081,2,2,1.0,1174.0,1232.0,12.888224124908447,0.0030075,team_pot
ex099,-1,0,0.0,1111.0,780.0,7.686011791229248,0.00236375,team_pot
ex234,-1,1,0.0,955.0,2048.0,25.29123616218567,0.00375375,team_pot
ex010,0,0,1.0,1072.0,2048.0,25.412580013275146,0.0039000000000000003,team_pot
ex133,1,1,1.0,1001.0,762.0,12.164628982543945,0.0022037500000000004,team_pot
ex124,-1,2,0.0,948.0,2048.0,28.904854774475098,0.003745,team_pot
ex042,1,0,0.0,1112.0,999.0,11.36798906326294,0.0026387500000000005,team_pot
ex223,1,1,1.0,986.0,931.0,14.478345394134521,0.00239625,team_pot
ex111,-1,0,0.0,1004.0,676.0,8.465056896209717,0.0021000000000000003,team_pot
ex120,-1,1,0.0,971.0,639.0,8.352224111557007,0.0020125000000000004,team_pot
ex153,1,1,1.0,1102.0,830.0,10.055580139160156,0.002415,team_pot
ex130,-1,0,0.0,991.0,2048.0,24.888448238372803,0.00379875,team_pot
ex004,-1,1,0.0,964.0,1722.0,20.942246913909912,0.0033575000000000002,team_pot
ex052,-1,0,0.0,1054.0,2048.0,19.661949157714844,0.0038775000000000003,team_pot
ex241,1,1,1.0,1030.0,1676.0,27.50347900390625,0.0033825,team_pot
ex073,-1,1,0.0,1051.0,739.0,10.107208013534546,0.0022375,team_pot
ex218,0,1,0.0,968.0,973.0,15.265467882156372,0.0024262500000000005,team_pot
ex005,2,2,1.0,1099.0,1105.0,11.973719120025635,0.0027550000000000005,team_pot
ex060,-1,1,0.0,1021.0,692.0,8.631838321685791,0.00214125,team_pot
ex135,0,0,1.0,1035.0,1663.0,21.800692081451416,0.0033725000000000005,team_pot
ex138,1,1,1.0,1051.0,2048.0,25.945312023162842,0.0038737500000000005,team_pot
ex125,-1,0,0.0,993.0,662.0,8.115747213363647,0.0020687500000000003,team_pot
ex231,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',1,0.0,1084.0,2048.0,30.3088481426239,0.003915,team_pot
ex030,-1,1,0.0,1029.0,1068.0,12.259753227233887,0.0026212500000000003,team_pot
ex204,-1,1,0.0,1012.0,868.0,20.174113035202026,0.00235,team_pot
ex046,-1,1,0.0,1150.0,819.0,9.603362083435059,0.0024612500000000003,team_pot
ex221,-1,2,0.0,976.0,645.0,9.172055006027222,0.0020262500000000003,team_pot
ex002,1,2,0.0,1003.0,1199.0,13.198180675506592,0.0027525,team_pot
ex156,1,0,0.0,1110.0,818.0,9.85172414779663,0.0024100000000000002,team_pot
ex159,0,0,1.0,1112.0,1161.0,14.466035842895508,0.00284125,team_pot
ex202,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Designing: Leo, Quality Control: Emily and Oscar' is not in list",2,0.0,918.0,1570.0,18.684973001480103,0.0031100000000000004,team_pot
ex106,"**exception raised**: Code execution failed at line 'result = extract_index(text, choices)' due to: ValueError: 'Designing: Leo, Quality Control: Emily and Oscar' is not in list",0,0.0,978.0,833.0,16.098471879959106,0.00226375,team_pot
ex152,1,1,1.0,1006.0,863.0,13.726044178009033,0.0023362500000000002,team_pot
