case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,35856.0,582.0,52.347753286361694,0.045547500000000005,team_react
ex041,1,1,True,40310.0,679.0,25.428301095962524,0.051236250000000004,team_react
ex091,0,2,False,50615.0,973.0,18.21170210838318,0.064485,team_react
ex009,1,2,False,24278.0,438.0,9.84637188911438,0.030895000000000002,team_react
ex065,1,1,True,23041.0,541.0,12.457350730895996,0.029477500000000004,team_react
ex050,2,2,True,20012.0,510.0,10.399502992630005,0.0256525,team_react
ex001,2,2,True,34632.0,709.0,13.421470880508423,0.04417625,team_react
ex070,1,1,True,16203.0,575.0,9.750504970550537,0.0209725,team_react
ex015,2,2,True,40889.0,774.0,25.1088969707489,0.05207875000000001,team_react
ex078,0,0,True,23583.0,497.0,31.464919090270996,0.030100000000000002,team_react
ex073,1,1,True,18979.0,501.0,15.641324996948242,0.024350000000000004,team_react
ex010,2,2,True,16740.0,446.0,9.937011003494263,0.0214825,team_react
ex055,1,2,False,37665.0,696.0,19.927973985671997,0.04795125000000001,team_react
ex056,0,2,False,14776.0,368.0,5.942123174667358,0.01893,team_react
ex072,0,0,True,12335.0,316.0,6.461086988449097,0.01581375,team_react
ex045,0,2,False,18481.0,570.0,15.097577095031738,0.02381375,team_react
ex048,1,0,False,18840.0,406.0,16.338833808898926,0.024057500000000002,team_react
ex092,0,0,True,45246.0,914.0,36.47046780586243,0.0577,team_react
ex076,1,1,True,12309.0,556.0,12.269137859344482,0.016081250000000002,team_react
ex037,2,2,True,19373.0,444.0,11.100920915603638,0.02477125,team_react
ex030,1,1,True,24097.0,578.0,44.075764894485474,0.030843750000000003,team_react
ex021,2,1,False,48948.0,697.0,76.69292998313904,0.06205625,team_react
ex032,1,1,True,30979.0,662.0,28.556437969207764,0.03955125,team_react
ex096,0,0,True,21472.0,940.0,23.83645510673523,0.028015,team_react
ex080,2,2,True,24383.0,479.0,24.243731021881104,0.0310775,team_react
ex049,1,1,True,19897.0,469.0,52.288695096969604,0.0254575,team_react
ex083,1,2,False,19620.0,577.0,60.20320796966553,0.02524625,team_react
ex026,1,2,False,23103.0,577.0,55.07994508743286,0.0296,team_react
ex087,0,1,False,16424.0,453.0,38.41661596298218,0.021096250000000004,team_react
ex033,2,1,False,19641.0,629.0,37.95782017707825,0.025337500000000002,team_react
ex008,1,1,True,33540.0,834.0,52.99622702598572,0.042967500000000006,team_react
ex047,0,0,True,15929.0,385.0,14.007380962371826,0.0203925,team_react
ex059,1,2,False,15502.0,419.0,15.029539108276367,0.019901250000000002,team_react
ex063,1,1,True,28882.0,229.0,30.61455202102661,0.036388750000000004,team_react
ex074,1,2,False,14778.0,319.0,19.54038095474243,0.018871250000000003,team_react
ex044,2,2,True,30110.0,632.0,11.598684072494507,0.0384275,team_react
ex098,1,2,False,21016.0,633.0,11.970092058181763,0.027061250000000002,team_react
ex052,1,1,True,14638.0,574.0,9.598466157913208,0.019015,team_react
ex085,0,0,True,32558.0,648.0,16.013466119766235,0.0415075,team_react
ex012,2,2,True,24186.0,537.0,11.432946920394897,0.030903750000000004,team_react
ex036,-1,2,False,0.0,0.0,0.0,0.0,team_react
ex023,0,1,False,24367.0,1270.0,28.005972862243652,0.032046250000000005,team_react
ex039,1,1,True,23263.0,551.0,17.941219091415405,0.029767500000000002,team_react
ex040,2,2,True,26678.0,694.0,27.501962900161743,0.034215,team_react
ex018,1,2,False,27585.0,1254.0,34.48969507217407,0.036048750000000004,team_react
ex066,0,0,True,16296.0,971.0,29.26651883125305,0.021583750000000002,team_react
ex061,1,1,True,20515.0,561.0,29.047918796539307,0.026345000000000004,team_react
ex060,2,2,True,24688.0,747.0,50.02920126914978,0.03179375,team_react
ex007,0,0,True,16960.0,275.0,9.101364850997925,0.02154375,team_react
ex034,0,2,False,22806.0,578.0,14.069467306137085,0.029230000000000003,team_react
ex099,2,2,True,31213.0,768.0,20.640196800231934,0.039976250000000005,team_react
ex046,1,0,False,28664.0,862.0,19.057122945785522,0.0369075,team_react
ex002,0,0,True,24293.0,514.0,12.394251823425293,0.03100875,team_react
ex051,2,2,True,26053.0,1431.0,40.26766920089722,0.034355000000000004,team_react
ex016,1,1,True,21378.0,634.0,29.86584234237671,0.027515000000000005,team_react
ex038,0,0,True,17880.0,584.0,13.233457803726196,0.023080000000000003,team_react
ex058,2,2,True,29842.0,544.0,16.299265146255493,0.0379825,team_react
ex068,2,2,True,21636.0,527.0,12.54359769821167,0.027703750000000003,team_react
ex022,0,2,False,17453.0,561.0,10.782092809677124,0.022517500000000003,team_react
ex062,2,2,True,22249.0,549.0,33.27936315536499,0.028497500000000002,team_react
ex024,1,1,True,34541.0,649.0,42.59212899208069,0.043987500000000006,team_react
ex005,2,0,False,40393.0,841.0,38.213014125823975,0.051542500000000005,team_react
ex006,2,2,True,15943.0,551.0,41.00220012664795,0.0206175,team_react
ex067,1,0,False,50186.0,667.0,54.17214322090149,0.06356625,team_react
ex082,1,1,True,63497.0,964.0,67.57235503196716,0.08057625,team_react
ex019,2,2,True,33109.0,762.0,58.884960651397705,0.04233875000000001,team_react
ex079,0,0,True,24912.0,547.0,42.73005127906799,0.03182375,team_react
ex043,2,2,True,22991.0,429.0,34.724092960357666,0.029275000000000002,team_react
ex090,0,0,True,26962.0,888.0,15.24363923072815,0.0348125,team_react
ex020,1,0,False,30115.0,626.0,16.90277075767517,0.03842625,team_react
ex000,2,1,False,15884.0,388.0,12.300458908081055,0.02034,team_react
ex095,1,1,True,32185.0,552.0,15.075263023376465,0.040921250000000006,team_react
ex057,1,1,True,23069.0,561.0,10.991071939468384,0.0295375,team_react
ex093,0,1,False,15898.0,359.0,7.2676379680633545,0.020321250000000003,team_react
