case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,2,False,2528.0,317.0,8.014894485473633,0.0035562500000000004,team_workflow
ex041,2,1,False,2691.0,250.0,5.129676818847656,0.0036762500000000003,team_workflow
ex091,2,2,True,2860.0,781.0,40.19203305244446,0.004551250000000001,team_workflow
ex009,1,2,False,2597.0,285.0,20.373044967651367,0.0036025000000000002,team_workflow
ex065,-1,1,False,2857.0,375.0,27.073282718658447,0.00404,team_workflow
ex050,2,2,True,2642.0,423.0,28.567171573638916,0.00383125,team_workflow
ex001,1,2,False,2846.0,364.0,20.71184468269348,0.0040125000000000004,team_workflow
ex070,1,1,True,2691.0,299.0,21.410746335983276,0.0037375000000000004,team_workflow
ex015,2,2,True,2789.0,291.0,14.529796123504639,0.0038500000000000006,team_workflow
ex078,0,0,True,2861.0,308.0,16.094059467315674,0.00396125,team_workflow
ex073,1,1,True,2665.0,489.0,33.213196992874146,0.003942500000000001,team_workflow
ex010,2,2,True,2790.0,169.0,15.478336095809937,0.00369875,team_workflow
ex055,1,2,False,2494.0,357.0,34.16618490219116,0.00356375,team_workflow
ex056,1,2,False,2682.0,372.0,12.759067058563232,0.0038174999999999997,team_workflow
ex072,0,0,True,2640.0,206.0,13.091432809829712,0.0035575000000000003,team_workflow
ex045,2,2,True,2549.0,364.0,15.41814112663269,0.0036412500000000004,team_workflow
ex048,1,0,False,2911.0,408.0,7.805774211883545,0.0041487500000000005,team_workflow
ex092,0,0,True,2722.0,180.0,4.26474666595459,0.0036275,team_workflow
ex076,2,1,False,2663.0,1070.0,20.58756947517395,0.00466625,team_workflow
ex037,0,2,False,2442.0,253.0,6.015849828720093,0.00336875,team_workflow
ex030,1,1,True,2859.0,441.0,9.12450385093689,0.004125,team_workflow
ex021,2,1,False,2654.0,426.0,8.135427236557007,0.00385,team_workflow
ex032,1,1,True,2822.0,228.0,6.062435865402222,0.0038125,team_workflow
ex096,0,0,True,2772.0,331.0,6.861521005630493,0.0038787500000000003,team_workflow
ex080,1,2,False,2571.0,293.0,7.795085191726685,0.0035800000000000003,team_workflow
ex049,1,1,True,2777.0,2218.0,46.182896852493286,0.00624375,team_workflow
ex083,2,2,True,2713.0,508.0,19.86322784423828,0.00402625,team_workflow
ex026,1,2,False,2653.0,302.0,9.288847923278809,0.00369375,team_workflow
ex087,0,1,False,2500.0,1006.0,15.558331727981567,0.004382500000000001,team_workflow
ex033,1,1,True,2550.0,123.0,1.946685791015625,0.00334125,team_workflow
ex008,1,1,True,2767.0,113.0,2.5190439224243164,0.0036000000000000003,team_workflow
ex047,2,0,False,2881.0,437.0,5.728720426559448,0.0041475,team_workflow
ex059,1,2,False,2616.0,310.0,10.726798295974731,0.0036575,team_workflow
