case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6575.0,744.0,4.202223062515259,0.0027597499999999996,rc_iter0_eval
ex035,1,1,True,6030.0,791.0,5.136747598648071,0.002694,rc_iter0_eval
ex068,1,1,True,5804.0,653.0,6.480738162994385,0.0024305,rc_iter0_eval
ex028,1,1,True,5277.0,609.0,4.4221978187561035,0.00223275,rc_iter0_eval
ex051,0,0,True,5021.0,659.0,4.590785503387451,0.00224375,rc_iter0_eval
ex069,0,0,True,6065.0,749.0,4.298964500427246,0.0026397499999999997,rc_iter0_eval
ex049,0,0,True,5407.0,656.0,3.89260196685791,0.0023357499999999997,rc_iter0_eval
ex095,1,0,False,5411.0,628.0,4.037692070007324,0.00229475,rc_iter0_eval
ex097,1,0,False,5457.0,580.0,6.0147223472595215,0.00223425,rc_iter0_eval
ex071,0,0,True,6478.0,800.0,4.627851724624634,0.0028195000000000004,rc_iter0_eval
ex082,0,0,True,5452.0,740.0,4.146669864654541,0.002473,rc_iter0_eval
ex033,0,0,True,4944.0,662.0,4.157513380050659,0.002229,rc_iter0_eval
ex026,1,1,True,6062.0,706.0,4.1897361278533936,0.0025745,rc_iter0_eval
ex011,1,0,False,6300.0,718.0,4.1171464920043945,0.0026520000000000007,rc_iter0_eval
ex003,1,0,False,5117.0,592.0,4.02041482925415,0.0021672500000000003,rc_iter0_eval
ex065,0,0,True,5244.0,635.0,3.938913345336914,0.0022635,rc_iter0_eval
ex016,1,1,True,5696.0,690.0,4.084554195404053,0.002459,rc_iter0_eval
ex089,1,1,True,6003.0,701.0,4.097613334655762,0.00255225,rc_iter0_eval
ex010,0,0,True,5278.0,706.0,3.8669707775115967,0.0023785,rc_iter0_eval
ex020,0,0,True,5331.0,683.0,6.858992576599121,0.00235725,rc_iter0_eval
ex054,1,1,True,5106.0,615.0,4.074369430541992,0.0021989999999999996,rc_iter0_eval
ex056,1,1,True,6052.0,708.0,4.1439104080200195,0.002575,rc_iter0_eval
ex092,1,1,True,5567.0,687.0,4.276540040969849,0.00242225,rc_iter0_eval
ex087,0,0,True,5322.0,845.0,4.845096588134766,0.002598,rc_iter0_eval
ex047,0,0,True,5381.0,650.0,4.198596000671387,0.00232025,rc_iter0_eval
ex044,1,0,False,5774.0,613.0,3.8198161125183105,0.0023629999999999996,rc_iter0_eval
ex031,0,0,True,5615.0,559.0,3.788604259490967,0.00224225,rc_iter0_eval
ex009,0,1,False,5965.0,667.0,4.139282464981079,0.00249175,rc_iter0_eval
ex072,0,1,False,5414.0,741.0,3.9348626136779785,0.0024649999999999997,rc_iter0_eval
ex029,1,1,True,6035.0,1009.0,5.142925262451172,0.00302225,rc_iter0_eval
