case_name,predicted_output,expected_output,correct,expt_name
ex042,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex035,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex068,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex028,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex051,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex069,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex049,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex095,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex097,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex071,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex082,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex033,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex026,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex011,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex003,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex065,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex016,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex089,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex010,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex020,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex054,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex056,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex092,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex087,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2_eval
ex047,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex044,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex031,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex009,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
ex072,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2_eval
ex029,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2_eval
