case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex035,2,0,False,5386.0,413.0,4.646391153335571,0.001966,rc_final_eval
ex075,1,3,False,5763.0,342.0,5.154394865036011,0.00195375,rc_final_eval
ex016,1,2,False,5172.0,322.0,3.826747417449951,0.001776,rc_final_eval
ex028,1,3,False,4818.0,353.0,7.059529066085815,0.001734,rc_final_eval
ex085,4,4,True,5079.0,452.0,4.876365423202515,0.00194775,rc_final_eval
ex069,0,0,True,5464.0,374.0,4.494776010513306,0.0019270000000000001,rc_final_eval
ex008,0,0,True,4502.0,316.0,4.141651391983032,0.0015994999999999998,rc_final_eval
ex090,2,2,True,4793.0,361.0,7.110453128814697,0.0017397499999999998,rc_final_eval
ex103,1,1,True,4384.0,315.0,5.335064172744751,0.0015684999999999998,rc_final_eval
ex099,0,2,False,4841.0,376.0,7.523824453353882,0.0017742499999999998,rc_final_eval
ex087,2,2,True,4659.0,353.0,4.571317672729492,0.00169425,rc_final_eval
ex084,1,1,True,5059.0,425.0,4.607466220855713,0.00190225,rc_final_eval
ex063,3,2,False,5622.0,342.0,4.451393127441406,0.0019185,rc_final_eval
ex011,1,1,True,5013.0,324.0,5.221080541610718,0.0017392500000000001,rc_final_eval
ex003,1,3,False,5436.0,433.0,4.375181674957275,0.0020085,rc_final_eval
ex100,1,2,False,5535.0,362.0,4.352849960327148,0.0019267499999999999,rc_final_eval
ex046,2,0,False,5047.0,361.0,6.660932779312134,0.0018032499999999997,rc_final_eval
ex091,1,1,True,5309.0,319.0,3.991274356842041,0.0018057499999999998,rc_final_eval
ex083,0,0,True,4943.0,350.0,4.421397686004639,0.0017607499999999997,rc_final_eval
ex074,2,3,False,5007.0,377.0,3.9964804649353027,0.00181725,rc_final_eval
ex102,2,0,False,5406.0,316.0,6.538774728775024,0.0018254999999999999,rc_final_eval
ex027,2,2,True,5119.0,308.0,5.844654083251953,0.00174175,rc_final_eval
ex041,3,3,True,6084.0,483.0,5.2680394649505615,0.0022454999999999997,rc_final_eval
ex094,2,2,True,5008.0,349.0,3.686626434326172,0.0017755,rc_final_eval
ex056,0,0,True,6443.0,393.0,5.046911716461182,0.0022002499999999995,rc_final_eval
ex032,3,0,False,5456.0,346.0,5.265060663223267,0.0018829999999999997,rc_final_eval
ex044,2,0,False,5211.0,423.0,4.766940355300903,0.0019372499999999997,rc_final_eval
ex062,3,0,False,5081.0,420.0,4.648298025131226,0.00190025,rc_final_eval
ex097,3,0,False,5203.0,395.0,4.925528287887573,0.0018932499999999998,rc_final_eval
ex009,3,2,False,5495.0,385.0,5.4721009731292725,0.00195125,rc_final_eval
ex067,2,0,False,5306.0,502.0,5.265264987945557,0.0020795,rc_final_eval
ex071,2,2,True,5419.0,333.0,4.544093370437622,0.0018542500000000002,rc_final_eval
