case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4511.0,1094.0,6.682220935821533,0.00276875,rc_iter3
ex023,1,1,True,4414.0,888.0,8.691193103790283,0.0024355,rc_iter3
ex013,1,1,True,4190.0,1115.0,17.931381702423096,0.00272,rc_iter3
ex078,0,0,True,4743.0,1164.0,8.722581386566162,0.00293175,rc_iter3
ex019,0,2,False,4250.0,1090.0,5.7798357009887695,0.0026975000000000002,rc_iter3
ex099,2,2,True,4115.0,1073.0,8.646968841552734,0.00263825,rc_iter3
ex041,0,1,False,4488.0,1241.0,6.573065280914307,0.0029835,rc_iter3
ex000,1,1,True,4672.0,1058.0,5.677800178527832,0.002755,rc_iter3
ex045,2,2,True,4316.0,1212.0,6.540032863616943,0.0028970000000000003,rc_iter3
ex084,1,1,True,4475.0,1064.0,5.838258504867554,0.00271475,rc_iter3
ex093,1,1,True,4752.0,1100.0,6.584489107131958,0.002838,rc_iter3
ex073,1,1,True,4157.0,1125.0,5.619957685470581,0.00272675,rc_iter3
ex038,0,0,True,4306.0,1210.0,9.661219358444214,0.0028915,rc_iter3
ex058,2,2,True,4344.0,1024.0,5.524117946624756,0.002622,rc_iter3
ex057,1,1,True,4403.0,1241.0,9.551896095275879,0.00296225,rc_iter3
ex066,0,0,True,4736.0,1163.0,5.875788927078247,0.0029284999999999997,rc_iter3
ex007,0,0,True,4550.0,1118.0,5.453636646270752,0.0028144999999999997,rc_iter3
ex017,1,1,True,4820.0,1042.0,8.622164964675903,0.002768,rc_iter3
ex025,0,0,True,4635.0,1138.0,6.216050386428833,0.0028657500000000002,rc_iter3
ex052,2,1,False,4732.0,1306.0,6.408428430557251,0.003142,rc_iter3
ex008,1,1,True,4729.0,1208.0,9.665247678756714,0.00299425,rc_iter3
ex021,2,1,False,4222.0,1125.0,8.802681922912598,0.0027429999999999998,rc_iter3
ex059,2,2,True,4356.0,1147.0,5.77641487121582,0.0028095000000000004,rc_iter3
ex094,2,2,True,4771.0,1109.0,13.060887575149536,0.00285625,rc_iter3
ex064,1,1,True,4780.0,1200.0,6.239711046218872,0.002995,rc_iter3
ex034,2,2,True,4341.0,1119.0,5.492821216583252,0.00276375,rc_iter3
ex088,1,2,False,4203.0,594.0,3.8531429767608643,0.00194175,rc_iter3
ex083,2,2,True,4622.0,1113.0,8.029964447021484,0.0028250000000000003,rc_iter3
ex075,1,1,True,4444.0,1163.0,5.815213680267334,0.0028555000000000004,rc_iter3
ex063,1,1,True,4522.0,1132.0,6.224489450454712,0.0028285,rc_iter3
ex015,2,2,True,4751.0,1254.0,6.715734481811523,0.0030687500000000003,rc_iter3
ex060,2,2,True,4138.0,1185.0,6.518282890319824,0.0028120000000000003,rc_iter3
ex062,2,2,True,4305.0,1244.0,6.584512710571289,0.00294225,rc_iter3
ex067,0,0,True,4384.0,1081.0,5.251875638961792,0.0027175,rc_iter3
ex053,2,2,True,4404.0,1114.0,5.310930252075195,0.002772,rc_iter3
ex018,1,2,False,4340.0,1232.0,6.341180801391602,0.002933,rc_iter3
ex014,0,0,True,4405.0,1061.0,5.933728218078613,0.00269275,rc_iter3
ex002,0,0,True,4461.0,1057.0,7.581837177276611,0.00270075,rc_iter3
ex004,2,2,True,4373.0,1258.0,8.985462427139282,0.00298025,rc_iter3
ex055,0,2,False,4202.0,1152.0,5.454368829727173,0.0027784999999999997,rc_iter3
ex098,2,2,True,4613.0,1090.0,5.465260744094849,0.00278825,rc_iter3
ex096,2,0,False,4680.0,1373.0,6.956115245819092,0.0032295,rc_iter3
ex012,2,2,True,4574.0,1103.0,11.073188781738281,0.002798,rc_iter3
ex036,2,2,True,4568.0,1178.0,6.157630920410156,0.002909,rc_iter3
ex076,1,1,True,4171.0,1103.0,5.732835292816162,0.00269725,rc_iter3
ex079,0,0,True,4518.0,1234.0,6.571139335632324,0.0029805,rc_iter3
ex005,0,0,True,4636.0,1211.0,9.659438133239746,0.0029755,rc_iter3
ex024,1,1,True,4573.0,1245.0,6.6147541999816895,0.00301075,rc_iter3
ex070,1,1,True,4561.0,1098.0,5.7607667446136475,0.00278725,rc_iter3
ex074,2,2,True,4552.0,1021.0,8.177492618560791,0.0026695,rc_iter3
ex081,1,1,True,4895.0,1026.0,6.525262355804443,0.0027627499999999996,rc_iter3
ex061,1,1,True,4406.0,1240.0,7.080731391906738,0.0029614999999999997,rc_iter3
ex091,0,2,False,4574.0,1301.0,8.88014554977417,0.0030949999999999997,rc_iter3
ex046,1,0,False,4460.0,1290.0,11.6051025390625,0.0030499999999999998,rc_iter3
ex048,0,0,True,4719.0,1265.0,8.380896806716919,0.00307725,rc_iter3
ex085,0,0,True,4511.0,1037.0,6.5283472537994385,0.00268325,rc_iter3
ex022,2,2,True,4090.0,1094.0,10.277544736862183,0.0026635,rc_iter3
ex090,0,0,True,4382.0,1227.0,8.068365812301636,0.0029360000000000002,rc_iter3
ex032,1,1,True,4590.0,1075.0,5.499209403991699,0.0027600000000000003,rc_iter3
ex006,2,2,True,4694.0,1239.0,7.902415037155151,0.003032,rc_iter3
ex080,1,2,False,4310.0,1274.0,8.161491870880127,0.0029885,rc_iter3
ex050,2,2,True,4411.0,1229.0,10.298205137252808,0.00294625,rc_iter3
ex001,2,2,True,4793.0,1169.0,7.443932771682739,0.00295175,rc_iter3
ex043,2,2,True,4504.0,1085.0,6.335385799407959,0.0027535,rc_iter3
ex027,0,0,True,4524.0,1247.0,6.110379934310913,0.0030015,rc_iter3
ex037,2,2,True,4228.0,1076.0,6.5366363525390625,0.0026709999999999998,rc_iter3
ex077,1,1,True,4502.0,928.0,5.318441390991211,0.0025175,rc_iter3
ex040,2,2,True,4512.0,1269.0,10.328164100646973,0.0030315,rc_iter3
ex086,0,1,False,4708.0,1017.0,7.139488458633423,0.0027025,rc_iter3
ex030,1,1,True,4494.0,985.0,6.792463064193726,0.002601,rc_iter3
