case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,1,0,0.0,3622.0,875.0,4.9283287525177,0.002218,workflow
ex100,2,0,0.0,3433.0,645.0,4.355381965637207,0.00182575,workflow
ex146,0,0,1.0,3206.0,516.0,5.031351089477539,0.0015755,workflow
ex013,1,1,1.0,3153.0,666.0,3.7631630897521973,0.00178725,workflow
ex157,0,0,1.0,3166.0,539.0,3.3418078422546387,0.0015999999999999999,workflow
ex193,1,1,1.0,3109.0,578.0,3.7748656272888184,0.0016442499999999999,workflow
ex232,0,0,1.0,3154.0,502.0,3.110236883163452,0.0015415,workflow
ex036,2,2,1.0,3220.0,482.0,3.0194571018218994,0.0015279999999999998,workflow
ex019,-1,1,0.0,3514.0,728.0,4.535284042358398,0.0019705,workflow
ex210,1,1,1.0,3233.0,586.0,3.989898204803467,0.00168725,workflow
ex168,2,2,1.0,3099.0,525.0,3.3148083686828613,0.00156225,workflow
ex145,1,1,1.0,3167.0,482.0,3.010756254196167,0.00151475,workflow
ex063,0,2,0.0,3513.0,810.0,3.9766249656677246,0.00209325,workflow
ex032,2,2,1.0,3372.0,532.0,3.3749539852142334,0.001641,workflow
ex109,1,1,1.0,3188.0,641.0,3.4689342975616455,0.0017585,workflow
ex245,1,1,1.0,2907.0,459.0,2.913339853286743,0.00141525,workflow
ex132,-1,2,0.0,3190.0,650.0,4.798494100570679,0.0017725,workflow
ex215,2,1,0.0,3145.0,748.0,5.464562177658081,0.00190825,workflow
ex127,0,0,1.0,3226.0,691.0,4.080019235610962,0.0018429999999999998,workflow
ex182,1,1,1.0,3035.0,417.0,3.1173298358917236,0.0013842499999999998,workflow
ex082,2,1,0.0,3065.0,528.0,3.7129158973693848,0.0015582500000000002,workflow
ex238,2,2,1.0,3290.0,749.0,4.68889594078064,0.0019459999999999998,workflow
ex208,2,2,1.0,3328.0,641.0,3.9461989402770996,0.0017935,workflow
ex211,2,2,1.0,2928.0,445.0,3.3198137283325195,0.0013995,workflow
ex134,1,1,1.0,3070.0,655.0,4.02733302116394,0.0017499999999999998,workflow
ex185,0,0,1.0,2992.0,476.0,4.071650266647339,0.001462,workflow
ex054,1,2,0.0,3168.0,620.0,3.7603187561035156,0.001722,workflow
ex065,2,0,0.0,3003.0,515.0,4.036872148513794,0.00152325,workflow
ex224,1,2,0.0,3085.0,528.0,4.160971403121948,0.00156325,workflow
ex242,2,2,1.0,3111.0,524.0,3.497716188430786,0.00156375,workflow
ex119,2,2,1.0,2998.0,377.0,3.3222484588623047,0.0013149999999999998,workflow
ex203,1,1,1.0,3198.0,480.0,2.9277260303497314,0.0015195,workflow
ex112,2,1,0.0,3128.0,651.0,4.057574272155762,0.0017584999999999999,workflow
ex122,1,1,1.0,2764.0,501.0,3.7677509784698486,0.0014424999999999998,workflow
ex177,0,0,1.0,3339.0,716.0,4.302125453948975,0.00190875,workflow
ex227,2,2,1.0,2904.0,509.0,2.9945130348205566,0.0014895,workflow
ex084,-1,0,0.0,3416.0,802.0,4.438323974609375,0.002057,workflow
ex038,2,0,0.0,3024.0,577.0,3.354602098464966,0.0016215000000000001,workflow
