case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6316.0,624.0,35.53600072860718,0.008675,musr_murder_test_full_class1v4g
ex041,0,0,True,5288.0,1015.0,54.140708208084106,0.00787875,musr_murder_test_full_class1v4g
ex091,1,0,False,5828.0,835.0,53.19779562950134,0.00832875,musr_murder_test_full_class1v4g
ex009,0,1,False,5766.0,630.0,37.32792329788208,0.007995,musr_murder_test_full_class1v4g
ex065,0,0,True,5215.0,787.0,99.20777010917664,0.0075025000000000005,musr_murder_test_full_class1v4g
ex050,0,0,True,5214.0,725.0,29.941181898117065,0.007423750000000001,musr_murder_test_full_class1v4g
ex001,0,0,True,5159.0,566.0,29.597956895828247,0.007156249999999999,musr_murder_test_full_class1v4g
ex070,1,1,True,5768.0,952.0,52.53372073173523,0.008400000000000001,musr_murder_test_full_class1v4g
ex015,0,1,False,5697.0,656.0,24.56172204017639,0.00794125,musr_murder_test_full_class1v4g
ex078,1,1,True,5278.0,602.0,15.247066020965576,0.007350000000000001,musr_murder_test_full_class1v4g
ex073,0,0,True,5513.0,803.0,21.4451105594635,0.007895000000000001,musr_murder_test_full_class1v4g
ex010,0,0,True,5192.0,805.0,28.359517812728882,0.00749625,musr_murder_test_full_class1v4g
ex055,0,0,True,5764.0,645.0,15.805258989334106,0.008011250000000001,musr_murder_test_full_class1v4g
ex056,1,1,True,5929.0,841.0,44.37143158912659,0.008462500000000001,musr_murder_test_full_class1v4g
ex072,1,1,True,5288.0,747.0,55.60592460632324,0.00754375,musr_murder_test_full_class1v4g
ex045,0,0,True,5241.0,743.0,29.59693717956543,0.0074800000000000005,musr_murder_test_full_class1v4g
ex048,1,1,True,5150.0,721.0,31.362946033477783,0.00733875,musr_murder_test_full_class1v4g
ex092,0,1,False,5615.0,947.0,40.241660833358765,0.008202500000000001,musr_murder_test_full_class1v4g
ex076,0,0,True,5653.0,693.0,30.337871551513672,0.0079325,musr_murder_test_full_class1v4g
ex037,1,0,False,5696.0,633.0,18.4655601978302,0.007911250000000002,musr_murder_test_full_class1v4g
ex030,0,1,False,5805.0,768.0,41.79566693305969,0.008216250000000001,musr_murder_test_full_class1v4g
ex021,0,1,False,5287.0,563.0,12.624218940734863,0.007312500000000001,musr_murder_test_full_class1v4g
ex032,1,0,False,4989.0,696.0,20.610332012176514,0.00710625,musr_murder_test_full_class1v4g
ex096,1,1,True,4588.0,606.0,23.23801350593567,0.0064925,musr_murder_test_full_class1v4g
