case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5517.0,510.0,24.84374976158142,0.00753375,murder_val_baseline
ex018,0,0,True,5697.0,925.0,28.753143548965454,0.0082775,murder_val_baseline
ex036,0,0,True,5362.0,893.0,36.42208456993103,0.00781875,murder_val_baseline
ex008,1,1,True,5855.0,855.0,38.39515447616577,0.008387499999999999,murder_val_baseline
ex007,1,1,True,5576.0,633.0,25.16573739051819,0.007761250000000002,murder_val_baseline
ex059,1,1,True,5828.0,741.0,2167.303189754486,0.00821125,murder_val_baseline
ex071,1,0,False,6118.0,597.0,20.549254894256592,0.00839375,murder_val_baseline
ex060,0,0,True,5627.0,730.0,26.165552616119385,0.00794625,murder_val_baseline
ex043,1,1,True,5447.0,641.0,29.50741171836853,0.007610000000000001,murder_val_baseline
ex039,0,0,True,5595.0,984.0,44.09133815765381,0.008223750000000002,murder_val_baseline
ex015,1,0,False,5805.0,658.0,38.829495668411255,0.00807875,murder_val_baseline
ex065,1,1,True,6173.0,671.0,36.9487943649292,0.008555,murder_val_baseline
ex057,0,1,False,5856.0,944.0,29.98653793334961,0.0085,murder_val_baseline
ex030,0,0,True,5899.0,618.0,25.687731981277466,0.008146250000000002,murder_val_baseline
ex055,1,1,True,5104.0,551.0,28.095218181610107,0.007068750000000001,murder_val_baseline
ex029,1,1,True,5792.0,996.0,39.83085608482361,0.008485000000000001,murder_val_baseline
ex049,1,0,False,5688.0,933.0,34.646111726760864,0.00827625,murder_val_baseline
ex052,1,1,True,5385.0,782.0,27.938939332962036,0.00770875,murder_val_baseline
ex063,1,1,True,5659.0,833.0,28.824209928512573,0.008114999999999999,murder_val_baseline
ex019,0,0,True,5528.0,681.0,24.038988828659058,0.007761250000000001,murder_val_baseline
ex020,1,0,False,5220.0,642.0,24.30688452720642,0.007327500000000001,murder_val_baseline
ex040,1,0,False,4314.0,982.0,46.45378923416138,0.00662,murder_val_baseline
ex051,1,0,False,5016.0,755.0,33.323137283325195,0.0072137500000000005,murder_val_baseline
ex002,0,1,False,5855.0,1169.0,37.57371115684509,0.008780000000000001,murder_val_baseline
ex056,0,0,True,5632.0,1113.0,40.50223231315613,0.008431250000000001,murder_val_baseline
ex064,1,1,True,5696.0,954.0,42.783498764038086,0.0083125,murder_val_baseline
ex066,0,0,True,5824.0,827.0,27.352020978927612,0.00831375,murder_val_baseline
ex050,0,1,False,5837.0,772.0,24.311577320098877,0.008261250000000001,murder_val_baseline
ex023,0,0,True,5307.0,541.0,23.68324041366577,0.0073100000000000005,murder_val_baseline
ex058,0,0,True,6103.0,889.0,37.095359802246094,0.008740000000000001,murder_val_baseline
