case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5605.0,779.0,29.615907907485962,0.00798,murder_val_class1v2
ex018,0,0,True,5618.0,915.0,35.61874747276306,0.00816625,murder_val_class1v2
ex036,0,0,True,5237.0,633.0,24.04909324645996,0.0073375,murder_val_class1v2
ex008,1,1,True,6091.0,1117.0,30.297542572021484,0.00901,murder_val_class1v2
ex007,1,1,True,5630.0,687.0,25.168341159820557,0.00789625,murder_val_class1v2
ex059,1,1,True,5557.0,524.0,21.843148708343506,0.007601250000000001,murder_val_class1v2
ex071,0,0,True,6178.0,662.0,29.52021098136902,0.00855,murder_val_class1v2
ex060,0,0,True,5378.0,779.0,25.73000955581665,0.007696250000000001,murder_val_class1v2
ex043,1,1,True,5542.0,722.0,43.989856481552124,0.00783,murder_val_class1v2
ex039,0,0,True,5341.0,738.0,23.48281764984131,0.007598750000000001,murder_val_class1v2
ex015,0,0,True,5823.0,664.0,27.39803671836853,0.00810875,murder_val_class1v2
ex065,1,1,True,6281.0,779.0,37.11456608772278,0.008825000000000001,murder_val_class1v2
ex057,1,1,True,5487.0,596.0,18.350207805633545,0.007603749999999999,murder_val_class1v2
ex030,0,0,True,6017.0,944.0,47.819154500961304,0.008701250000000002,murder_val_class1v2
ex055,1,1,True,5263.0,681.0,22.80078673362732,0.00743,murder_val_class1v2
ex029,1,1,True,5514.0,1183.0,45.722562074661255,0.00837125,murder_val_class1v2
ex049,1,0,False,5721.0,1122.0,30.340566873550415,0.00855375,murder_val_class1v2
ex052,1,1,True,5431.0,729.0,32.446924448013306,0.007699999999999999,murder_val_class1v2
ex063,1,1,True,5523.0,599.0,18.565320014953613,0.0076525000000000004,murder_val_class1v2
ex019,1,0,False,5449.0,609.0,23.050055265426636,0.007572500000000002,murder_val_class1v2
ex020,1,0,False,5246.0,664.0,25.978069067001343,0.007387500000000001,murder_val_class1v2
ex040,1,0,False,5385.0,1514.0,76.70718383789062,0.008623750000000001,murder_val_class1v2
ex051,1,0,False,4944.0,669.0,23.79330539703369,0.00701625,murder_val_class1v2
ex002,0,1,False,5702.0,802.0,33.982017517089844,0.008130000000000002,murder_val_class1v2
ex056,1,0,False,5520.0,753.0,22.16409945487976,0.007841250000000001,murder_val_class1v2
ex064,1,1,True,5471.0,638.0,26.365296840667725,0.00763625,murder_val_class1v2
ex066,0,0,True,5689.0,615.0,27.628021955490112,0.007880000000000002,murder_val_class1v2
ex050,0,1,False,5739.0,617.0,25.890592098236084,0.007945,murder_val_class1v2
ex023,1,0,False,5441.0,589.0,24.458504915237427,0.007537500000000001,murder_val_class1v2
ex058,0,0,True,5913.0,806.0,28.00279211997986,0.008398750000000002,murder_val_class1v2
