case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,4348.0,99.0,4.659943103790283,0.0055587499999999995,object_val_full_baseline
ex018,2,1,False,5039.0,154.0,5.116054534912109,0.0064912500000000005,object_val_full_baseline
ex036,2,2,True,4448.0,196.0,7.8129541873931885,0.005805000000000001,object_val_full_baseline
ex008,2,2,True,5253.0,130.0,4.451249837875366,0.00672875,object_val_full_baseline
ex007,0,0,True,4909.0,125.0,4.827337980270386,0.0062925,object_val_full_baseline
ex059,3,3,True,4374.0,125.0,5.090414524078369,0.00562375,object_val_full_baseline
ex071,0,0,True,4268.0,742.0,22.68333387374878,0.0062625,object_val_full_baseline
ex060,1,1,True,4645.0,431.0,12.529219150543213,0.006345,object_val_full_baseline
ex043,0,0,True,4908.0,427.0,14.118628740310669,0.006668750000000001,object_val_full_baseline
ex039,0,2,False,4318.0,134.0,4.353189468383789,0.0055650000000000005,object_val_full_baseline
ex015,3,2,False,4373.0,428.0,14.216818571090698,0.0060012500000000005,object_val_full_baseline
ex065,0,1,False,4382.0,98.0,4.317705154418945,0.005600000000000001,object_val_full_baseline
ex057,2,2,True,4790.0,126.0,4.872806072235107,0.006145,object_val_full_baseline
ex030,4,0,False,4862.0,589.0,17.235857486724854,0.00681375,object_val_full_baseline
ex055,0,0,True,4389.0,104.0,4.177163124084473,0.005616250000000001,object_val_full_baseline
ex029,0,0,True,4490.0,557.0,17.84399175643921,0.006308750000000001,object_val_full_baseline
ex049,0,0,True,4288.0,637.0,18.58893918991089,0.006156249999999999,object_val_full_baseline
ex052,1,1,True,5648.0,205.0,9.252742767333984,0.007316250000000001,object_val_full_baseline
ex063,2,0,False,5251.0,185.0,8.9480619430542,0.0067950000000000016,object_val_full_baseline
ex019,2,2,True,4725.0,206.0,9.191151142120361,0.006163750000000001,object_val_full_baseline
ex020,0,0,True,4427.0,480.0,17.77246117591858,0.00613375,object_val_full_baseline
ex040,3,3,True,3994.0,500.0,17.05061173439026,0.005617500000000001,object_val_full_baseline
ex051,1,2,False,4419.0,170.0,7.057661294937134,0.005736250000000001,object_val_full_baseline
ex002,1,0,False,4433.0,411.0,16.51007056236267,0.006055,object_val_full_baseline
ex056,1,1,True,5252.0,170.0,5.986816883087158,0.0067775000000000005,object_val_full_baseline
ex064,1,0,False,4761.0,126.0,6.589981317520142,0.0061087500000000005,object_val_full_baseline
ex066,0,0,True,5153.0,545.0,16.818500757217407,0.0071225,object_val_full_baseline
ex050,1,1,True,4529.0,274.0,10.39703893661499,0.0060037499999999995,object_val_full_baseline
ex023,1,1,True,5360.0,463.0,12.593214273452759,0.0072787500000000005,object_val_full_baseline
ex058,1,1,True,4878.0,126.0,5.5481507778167725,0.006255,object_val_full_baseline
ex025,1,3,False,5034.0,516.0,16.88127827644348,0.006937500000000001,object_val_full_baseline
ex016,1,1,True,4449.0,223.0,9.609977960586548,0.00584,object_val_full_baseline
ex033,1,0,False,4403.0,391.0,12.37482500076294,0.005992500000000001,object_val_full_baseline
ex022,1,0,False,4761.0,126.0,6.197962760925293,0.0061087500000000005,object_val_full_baseline
ex048,0,0,True,4964.0,482.0,14.045720100402832,0.0068075,object_val_full_baseline
ex024,1,1,True,4679.0,571.0,16.569908618927002,0.0065625000000000015,object_val_full_baseline
ex005,2,0,False,4905.0,379.0,12.895803451538086,0.006605000000000001,object_val_full_baseline
ex006,2,2,True,4382.0,87.0,17.751143217086792,0.005586250000000001,object_val_full_baseline
ex042,3,3,True,4538.0,95.0,6.020090341567993,0.005791250000000001,object_val_full_baseline
ex062,1,1,True,4795.0,482.0,19.712574005126953,0.0065962500000000006,object_val_full_baseline
ex009,0,2,False,4955.0,133.0,17.96547293663025,0.006360000000000001,object_val_full_baseline
ex047,1,1,True,4249.0,498.0,18.264572858810425,0.005933750000000001,object_val_full_baseline
ex021,3,0,False,4450.0,134.0,5.2203309535980225,0.00573,object_val_full_baseline
ex027,1,1,True,4448.0,174.0,7.9922497272491455,0.0057775000000000005,object_val_full_baseline
ex053,0,0,True,4562.0,150.0,6.874480247497559,0.005890000000000001,object_val_full_baseline
ex010,2,2,True,4759.0,180.0,7.37040901184082,0.00617375,object_val_full_baseline
ex000,0,0,True,5263.0,388.0,15.99805212020874,0.00706375,object_val_full_baseline
ex069,0,1,False,4881.0,126.0,5.356961965560913,0.00625875,object_val_full_baseline
ex037,1,1,True,4678.0,176.0,7.3615241050720215,0.0060675,object_val_full_baseline
ex070,1,1,True,5077.0,130.0,7.012370347976685,0.006508750000000001,object_val_full_baseline
ex061,3,0,False,4141.0,223.0,8.520141363143921,0.005455,object_val_full_baseline
ex026,0,0,True,4777.0,484.0,26.3982675075531,0.0065762500000000005,object_val_full_baseline
ex034,0,0,True,4559.0,143.0,6.116731405258179,0.005877500000000001,object_val_full_baseline
ex044,1,1,True,4632.0,534.0,17.65221405029297,0.0064575,object_val_full_baseline
ex041,0,0,True,4389.0,104.0,3.9615471363067627,0.005616250000000001,object_val_full_baseline
ex045,2,2,True,4765.0,133.0,5.039555788040161,0.0061225,object_val_full_baseline
ex012,2,2,True,5612.0,99.0,4.722081422805786,0.00713875,object_val_full_baseline
ex072,2,2,True,4787.0,122.0,5.7827372550964355,0.00613625,object_val_full_baseline
ex001,1,3,False,4184.0,130.0,6.7643256187438965,0.005392500000000001,object_val_full_baseline
ex038,3,4,False,4816.0,184.0,10.525319814682007,0.00625,object_val_full_baseline
ex032,0,2,False,4632.0,130.0,11.085358142852783,0.005952500000000001,object_val_full_baseline
ex074,0,0,True,4952.0,130.0,6.123126029968262,0.0063525000000000005,object_val_full_baseline
ex068,2,2,True,4948.0,158.0,7.319376468658447,0.006382500000000001,object_val_full_baseline
ex067,2,0,False,4905.0,132.0,5.610114574432373,0.006296250000000001,object_val_full_baseline
ex073,1,1,True,5154.0,97.0,4.937547445297241,0.00656375,object_val_full_baseline
ex004,3,0,False,5045.0,149.0,6.791140079498291,0.006492500000000001,object_val_full_baseline
ex054,3,1,False,4903.0,400.0,14.957946300506592,0.006628750000000001,object_val_full_baseline
ex011,2,1,False,4384.0,130.0,6.175503730773926,0.005642500000000001,object_val_full_baseline
ex013,1,0,False,4915.0,418.0,14.486238718032837,0.00666625,object_val_full_baseline
ex017,2,3,False,4230.0,138.0,6.397516250610352,0.00546,object_val_full_baseline
ex028,1,1,True,4554.0,142.0,6.397937536239624,0.005870000000000001,object_val_full_baseline
ex031,1,3,False,4904.0,531.0,21.492042064666748,0.0067937499999999994,object_val_full_baseline
ex035,2,2,True,5222.0,250.0,22.260186433792114,0.0068400000000000015,object_val_full_baseline
ex003,1,2,False,4504.0,341.0,10.587182998657227,0.006056250000000001,object_val_full_baseline
ex014,4,0,False,4657.0,134.0,6.331512451171875,0.005988750000000001,object_val_full_baseline
