case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,3127.0,443.0,16.42135190963745,0.0044625,team_val_full_baseline
ex018,**exception raised**: invalid literal for int() with base 10: 'None',0,False,3075.0,485.0,18.96197199821472,0.00445,team_val_full_baseline
ex036,0,0,True,2861.0,327.0,11.678501844406128,0.003985000000000001,team_val_full_baseline
ex008,0,1,False,2552.0,749.0,24.054798126220703,0.004126250000000001,team_val_full_baseline
ex007,0,0,True,4951.0,2245.0,68.42266178131104,0.008995,team_val_full_baseline
ex059,-1,1,False,2860.0,946.0,32.62791109085083,0.0047575000000000004,team_val_full_baseline
ex071,2,0,False,3043.0,615.0,25.52399778366089,0.0045725,team_val_full_baseline
ex060,2,2,True,3252.0,620.0,20.055595874786377,0.0048400000000000006,team_val_full_baseline
ex043,2,1,False,2940.0,372.0,13.422019004821777,0.0041400000000000005,team_val_full_baseline
ex039,2,1,False,2894.0,425.0,20.695026397705078,0.0041487500000000005,team_val_full_baseline
ex015,2,2,True,2672.0,284.0,11.026505708694458,0.0036950000000000004,team_val_full_baseline
ex065,1,1,True,2824.0,208.0,6.978028774261475,0.00379,team_val_full_baseline
ex057,2,2,True,3280.0,761.0,27.14948844909668,0.00505125,team_val_full_baseline
ex030,2,2,True,2968.0,409.0,16.395249128341675,0.00422125,team_val_full_baseline
ex055,2,1,False,3353.0,998.0,37.58365035057068,0.005438750000000001,team_val_full_baseline
ex029,1,1,True,2539.0,157.0,5.988149881362915,0.0033699999999999997,team_val_full_baseline
ex049,0,2,False,3025.0,1091.0,40.126147747039795,0.005145,team_val_full_baseline
ex052,2,1,False,2488.0,163.0,5.735542058944702,0.00331375,team_val_full_baseline
ex063,1,0,False,3010.0,633.0,19.08113408088684,0.0045537500000000005,team_val_full_baseline
ex019,1,1,True,2760.0,1754.0,51.57534861564636,0.0056425,team_val_full_baseline
ex020,1,1,True,2868.0,490.0,19.229395151138306,0.004197500000000001,team_val_full_baseline
ex040,0,2,False,4652.0,2084.0,67.4893069267273,0.00842,team_val_full_baseline
ex051,2,2,True,2800.0,375.0,14.889033079147339,0.00396875,team_val_full_baseline
ex002,2,2,True,2697.0,2273.0,73.18979382514954,0.0062125,team_val_full_baseline
ex056,**exception raised**: invalid literal for int() with base 10: 'No valid assignment found in choices',1,False,2790.0,443.0,15.780571222305298,0.004041250000000001,team_val_full_baseline
ex064,0,0,True,3284.0,912.0,28.237771034240723,0.0052450000000000005,team_val_full_baseline
ex066,1,2,False,2525.0,46.0,12.627382755279541,0.0032137500000000005,team_val_full_baseline
ex050,0,0,True,3047.0,643.0,30.35819172859192,0.004612500000000001,team_val_full_baseline
ex023,1,2,False,4752.0,2093.0,81.08667016029358,0.008556250000000001,team_val_full_baseline
